method,time,fieldIDcount,elemcount,bytes,bytesPerNano
kernel_transpose1,0.827,2,1048576,8388608,10.1434
kernel_transpose1,0.809,2,1048576,8388608,10.3691
kernel_transpose1,0.808,2,1048576,8388608,10.3819
kernel_transpose1,0.812,2,1048576,8388608,10.3308
kernel_transpose1,0.821,2,1048576,8388608,10.2176
kernel_transpose1,0.811,2,1048576,8388608,10.3435
kernel_transpose1,0.832,2,1048576,8388608,10.0825
kernel_transpose1,1.587,2,2097152,16777216,10.5717
kernel_transpose1,1.586,2,2097152,16777216,10.5783
kernel_transpose1,1.589,2,2097152,16777216,10.5583
kernel_transpose1,1.587,2,2097152,16777216,10.5717
kernel_transpose1,1.568,2,2097152,16777216,10.6998
kernel_transpose1,1.593,2,2097152,16777216,10.5318
kernel_transpose1,1.568,2,2097152,16777216,10.6998
kernel_transpose1,1.582,2,2097152,16777216,10.6051
kernel_transpose1,1.609,2,2097152,16777216,10.4271
kernel_transpose1,1.569,2,2097152,16777216,10.6929
kernel_transpose1,3.104,2,4194304,33554432,10.8101
kernel_transpose1,3.121,2,4194304,33554432,10.7512
kernel_transpose1,3.104,2,4194304,33554432,10.8101
kernel_transpose1,3.123,2,4194304,33554432,10.7443
kernel_transpose1,3.093,2,4194304,33554432,10.8485
kernel_transpose1,3.112,2,4194304,33554432,10.7823
kernel_transpose1,3.119,2,4194304,33554432,10.7581
kernel_transpose1,3.147,2,4194304,33554432,10.6624
kernel_transpose1,3.08,2,4194304,33554432,10.8943
kernel_transpose1,3.109,2,4194304,33554432,10.7927
kernel_transpose1,6.099,2,8388608,67108864,11.0033
kernel_transpose1,6.151,2,8388608,67108864,10.9102
kernel_transpose1,6.158,2,8388608,67108864,10.8978
kernel_transpose1,6.157,2,8388608,67108864,10.8996
kernel_transpose1,5.985,2,8388608,67108864,11.2128
kernel_transpose1,6.165,2,8388608,67108864,10.8855
kernel_transpose1,6.161,2,8388608,67108864,10.8925
kernel_transpose1,6.131,2,8388608,67108864,10.9458
kernel_transpose1,6.173,2,8388608,67108864,10.8714
kernel_transpose1,6.178,2,8388608,67108864,10.8626
kernel_transpose1,12.224,2,16777216,134217728,10.9799
kernel_transpose1,12.224,2,16777216,134217728,10.9799
kernel_transpose1,12.239,2,16777216,134217728,10.9664
kernel_transpose1,12.285,2,16777216,134217728,10.9253
kernel_transpose1,12.231,2,16777216,134217728,10.9736
kernel_transpose1,12.276,2,16777216,134217728,10.9333
kernel_transpose1,12.267,2,16777216,134217728,10.9414
kernel_transpose1,12.209,2,16777216,134217728,10.9933
kernel_transpose1,12.254,2,16777216,134217728,10.953
kernel_transpose1,12.162,2,16777216,134217728,11.0358
kernel_transpose1,24.319,2,33554432,268435456,11.0381
kernel_transpose1,24.351,2,33554432,268435456,11.0236
kernel_transpose1,24.33,2,33554432,268435456,11.0331
kernel_transpose1,24.348,2,33554432,268435456,11.0249
kernel_transpose1,24.418,2,33554432,268435456,10.9933
kernel_transpose1,24.309,2,33554432,268435456,11.0426
kernel_transpose1,22.785,2,33554432,268435456,11.7812
kernel_transpose1,23.172,2,33554432,268435456,11.5845
kernel_transpose1,22.371,2,33554432,268435456,11.9993
kernel_transpose1,22.365,2,33554432,268435456,12.0025
