method,time,fieldIDcount,elemcount,bytes,bytesPerNano,block_count,block_size,copy_count,machine
kernel_trans1_batch,45.093,4,33554432,1073741824,23.8117,128,32,1,cn411-volta
kernel_trans1_batch,44.957,4,33554432,1073741824,23.8838,128,32,1,cn411-volta
kernel_trans1_batch,45.099,4,33554432,1073741824,23.8086,128,32,1,cn411-volta
kernel_trans1_batch,45.017,4,33554432,1073741824,23.8519,128,32,1,cn411-volta
kernel_trans1_batch,45.102,4,33554432,1073741824,23.807,256,32,1,cn411-volta
kernel_trans1_batch,44.944,4,33554432,1073741824,23.8907,256,32,1,cn411-volta
kernel_trans1_batch,44.915,4,33554432,1073741824,23.9061,256,32,1,cn411-volta
kernel_trans1_batch,44.955,4,33554432,1073741824,23.8848,256,32,1,cn411-volta
kernel_trans1_batch,44.883,4,33554432,1073741824,23.9231,256,32,1,cn411-volta
kernel_trans1_batch,44.93,4,33554432,1073741824,23.8981,256,32,1,cn411-volta
kernel_trans1_batch,44.889,4,33554432,1073741824,23.9199,256,32,1,cn411-volta
kernel_trans1_batch,45.017,4,33554432,1073741824,23.8519,256,32,1,cn411-volta
kernel_trans1_batch,44.916,4,33554432,1073741824,23.9056,256,32,1,cn411-volta
kernel_trans1_batch,44.86,4,33554432,1073741824,23.9354,256,32,1,cn411-volta
kernel_trans1_batch,44.977,4,33554432,1073741824,23.8731,512,32,1,cn411-volta
kernel_trans1_batch,44.829,4,33554432,1073741824,23.9519,512,32,1,cn411-volta
kernel_trans1_batch,44.965,4,33554432,1073741824,23.8795,512,32,1,cn411-volta
kernel_trans1_batch,44.944,4,33554432,1073741824,23.8907,512,32,1,cn411-volta
kernel_trans1_batch,44.914,4,33554432,1073741824,23.9066,512,32,1,cn411-volta
kernel_trans1_batch,44.862,4,33554432,1073741824,23.9343,512,32,1,cn411-volta
kernel_trans1_batch,45.052,4,33554432,1073741824,23.8334,512,32,1,cn411-volta
kernel_trans1_batch,44.968,4,33554432,1073741824,23.8779,512,32,1,cn411-volta
kernel_trans1_batch,44.784,4,33554432,1073741824,23.976,512,32,1,cn411-volta
kernel_trans1_batch,44.996,4,33554432,1073741824,23.8631,512,32,1,cn411-volta
kernel_trans2_batch,3748.41,4,33554432,1073741824,0.286453,1,32,1,cn411-volta
kernel_trans2_batch,3750.15,4,33554432,1073741824,0.28632,1,32,1,cn411-volta
kernel_trans2_batch,3750,4,33554432,1073741824,0.286331,1,32,1,cn411-volta
kernel_trans2_batch,3748.5,4,33554432,1073741824,0.286446,1,32,1,cn411-volta
kernel_trans2_batch,3741.69,4,33554432,1073741824,0.286967,1,32,1,cn411-volta
kernel_trans2_batch,3750.33,4,33554432,1073741824,0.286306,1,32,1,cn411-volta
kernel_trans2_batch,3747.13,4,33554432,1073741824,0.286551,1,32,1,cn411-volta
kernel_trans2_batch,3748.51,4,33554432,1073741824,0.286445,1,32,1,cn411-volta
kernel_trans2_batch,3741.66,4,33554432,1073741824,0.28697,1,32,1,cn411-volta
kernel_trans2_batch,3739.88,4,33554432,1073741824,0.287106,1,32,1,cn411-volta
kernel_trans2_batch,1872.44,4,33554432,1073741824,0.573445,2,32,1,cn411-volta
kernel_trans2_batch,1877.5,4,33554432,1073741824,0.5719,2,32,1,cn411-volta
kernel_trans2_batch,1875.61,4,33554432,1073741824,0.572476,2,32,1,cn411-volta
kernel_trans2_batch,1875.7,4,33554432,1073741824,0.572447,2,32,1,cn411-volta
kernel_trans2_batch,1874.87,4,33554432,1073741824,0.572702,2,32,1,cn411-volta
kernel_trans2_batch,1877.32,4,33554432,1073741824,0.571953,2,32,1,cn411-volta
kernel_trans2_batch,1876.78,4,33554432,1073741824,0.572121,2,32,1,cn411-volta
kernel_trans2_batch,1873.54,4,33554432,1073741824,0.57311,2,32,1,cn411-volta
kernel_trans2_batch,1875.93,4,33554432,1073741824,0.57238,2,32,1,cn411-volta
kernel_trans2_batch,1876.24,4,33554432,1073741824,0.572284,2,32,1,cn411-volta
kernel_trans2_batch,954.333,4,33554432,1073741824,1.12512,4,32,1,cn411-volta
kernel_trans2_batch,954.871,4,33554432,1073741824,1.12449,4,32,1,cn411-volta
kernel_trans2_batch,953.762,4,33554432,1073741824,1.1258,4,32,1,cn411-volta
kernel_trans2_batch,954.548,4,33554432,1073741824,1.12487,4,32,1,cn411-volta
kernel_trans2_batch,954.74,4,33554432,1073741824,1.12464,4,32,1,cn411-volta
kernel_trans2_batch,952.234,4,33554432,1073741824,1.1276,4,32,1,cn411-volta
kernel_trans2_batch,955.022,4,33554432,1073741824,1.12431,4,32,1,cn411-volta
kernel_trans2_batch,954.641,4,33554432,1073741824,1.12476,4,32,1,cn411-volta
kernel_trans2_batch,952.629,4,33554432,1073741824,1.12714,4,32,1,cn411-volta
kernel_trans2_batch,953.8,4,33554432,1073741824,1.12575,4,32,1,cn411-volta
kernel_trans2_batch,483.674,4,33554432,1073741824,2.21997,8,32,1,cn411-volta
kernel_trans2_batch,483.367,4,33554432,1073741824,2.22138,8,32,1,cn411-volta
kernel_trans2_batch,483.534,4,33554432,1073741824,2.22061,8,32,1,cn411-volta
kernel_trans2_batch,484.004,4,33554432,1073741824,2.21846,8,32,1,cn411-volta
kernel_trans2_batch,483.733,4,33554432,1073741824,2.2197,8,32,1,cn411-volta
kernel_trans2_batch,483.113,4,33554432,1073741824,2.22255,8,32,1,cn411-volta
kernel_trans2_batch,483.599,4,33554432,1073741824,2.22031,8,32,1,cn411-volta
kernel_trans2_batch,482.874,4,33554432,1073741824,2.22365,8,32,1,cn411-volta
kernel_trans2_batch,482.641,4,33554432,1073741824,2.22472,8,32,1,cn411-volta
kernel_trans2_batch,483.335,4,33554432,1073741824,2.22153,8,32,1,cn411-volta
kernel_trans2_batch,246.017,4,33554432,1073741824,4.3645,16,32,1,cn411-volta
kernel_trans2_batch,246.452,4,33554432,1073741824,4.3568,16,32,1,cn411-volta
kernel_trans2_batch,246.434,4,33554432,1073741824,4.35712,16,32,1,cn411-volta
kernel_trans2_batch,246.471,4,33554432,1073741824,4.35646,16,32,1,cn411-volta
kernel_trans2_batch,246.519,4,33554432,1073741824,4.35562,16,32,1,cn411-volta
kernel_trans2_batch,246.162,4,33554432,1073741824,4.36193,16,32,1,cn411-volta
kernel_trans2_batch,246.612,4,33554432,1073741824,4.35397,16,32,1,cn411-volta
kernel_trans2_batch,246.696,4,33554432,1073741824,4.35249,16,32,1,cn411-volta
kernel_trans2_batch,246.518,4,33554432,1073741824,4.35563,16,32,1,cn411-volta
kernel_trans2_batch,246.367,4,33554432,1073741824,4.3583,16,32,1,cn411-volta
kernel_trans2_batch,131.136,4,33554432,1073741824,8.188,32,32,1,cn411-volta
kernel_trans2_batch,130.897,4,33554432,1073741824,8.20295,32,32,1,cn411-volta
kernel_trans2_batch,131.116,4,33554432,1073741824,8.18925,32,32,1,cn411-volta
kernel_trans2_batch,130.691,4,33554432,1073741824,8.21588,32,32,1,cn411-volta
kernel_trans2_batch,130.959,4,33554432,1073741824,8.19907,32,32,1,cn411-volta
kernel_trans2_batch,130.664,4,33554432,1073741824,8.21758,32,32,1,cn411-volta
kernel_trans2_batch,130.979,4,33554432,1073741824,8.19782,32,32,1,cn411-volta
kernel_trans2_batch,130.863,4,33554432,1073741824,8.20508,32,32,1,cn411-volta
kernel_trans2_batch,130.538,4,33554432,1073741824,8.22551,32,32,1,cn411-volta
kernel_trans2_batch,130.89,4,33554432,1073741824,8.20339,32,32,1,cn411-volta
kernel_trans2_batch,119.317,4,33554432,1073741824,8.99907,64,32,1,cn411-volta
kernel_trans2_batch,119.414,4,33554432,1073741824,8.99176,64,32,1,cn411-volta
kernel_trans2_batch,119.338,4,33554432,1073741824,8.99749,64,32,1,cn411-volta
kernel_trans2_batch,119.547,4,33554432,1073741824,8.98176,64,32,1,cn411-volta
kernel_trans2_batch,119.372,4,33554432,1073741824,8.99492,64,32,1,cn411-volta
kernel_trans2_batch,119.344,4,33554432,1073741824,8.99703,64,32,1,cn411-volta
kernel_trans2_batch,119.485,4,33554432,1073741824,8.98641,64,32,1,cn411-volta
kernel_trans2_batch,119.358,4,33554432,1073741824,8.99598,64,32,1,cn411-volta
kernel_trans2_batch,119.413,4,33554432,1073741824,8.99183,64,32,1,cn411-volta
kernel_trans2_batch,119.399,4,33554432,1073741824,8.99289,64,32,1,cn411-volta
kernel_trans2_batch,94.878,4,33554432,1073741824,11.3171,128,32,1,cn411-volta
kernel_trans2_batch,93.525,4,33554432,1073741824,11.4808,128,32,1,cn411-volta
kernel_trans2_batch,94.513,4,33554432,1073741824,11.3608,128,32,1,cn411-volta
kernel_trans2_batch,95.301,4,33554432,1073741824,11.2668,128,32,1,cn411-volta
kernel_trans2_batch,93.318,4,33554432,1073741824,11.5063,128,32,1,cn411-volta
kernel_trans2_batch,94.437,4,33554432,1073741824,11.3699,128,32,1,cn411-volta
kernel_trans2_batch,94.862,4,33554432,1073741824,11.319,128,32,1,cn411-volta
kernel_trans2_batch,94.067,4,33554432,1073741824,11.4146,128,32,1,cn411-volta
kernel_trans2_batch,94.372,4,33554432,1073741824,11.3778,128,32,1,cn411-volta
kernel_trans2_batch,94.039,4,33554432,1073741824,11.418,128,32,1,cn411-volta
kernel_trans2_batch,57.8,4,33554432,1073741824,18.5768,256,32,1,cn411-volta
kernel_trans2_batch,66.793,4,33554432,1073741824,16.0757,256,32,1,cn411-volta
kernel_trans2_batch,54.204,4,33554432,1073741824,19.8093,256,32,1,cn411-volta
kernel_trans2_batch,114.613,4,33554432,1073741824,9.36841,256,32,1,cn411-volta
kernel_trans2_batch,62.204,4,33554432,1073741824,17.2616,256,32,1,cn411-volta
kernel_trans2_batch,55.971,4,33554432,1073741824,19.1839,256,32,1,cn411-volta
kernel_trans2_batch,113.258,4,33554432,1073741824,9.48049,256,32,1,cn411-volta
kernel_trans2_batch,111.189,4,33554432,1073741824,9.65691,256,32,1,cn411-volta
kernel_trans2_batch,114.625,4,33554432,1073741824,9.36743,256,32,1,cn411-volta
kernel_trans2_batch,54.872,4,33554432,1073741824,19.5681,256,32,1,cn411-volta
kernel_trans2_batch,119.111,4,33554432,1073741824,9.01463,512,32,1,cn411-volta
kernel_trans2_batch,118.621,4,33554432,1073741824,9.05187,512,32,1,cn411-volta
kernel_trans2_batch,119.127,4,33554432,1073741824,9.01342,512,32,1,cn411-volta
kernel_trans2_batch,119.21,4,33554432,1073741824,9.00715,512,32,1,cn411-volta
kernel_trans2_batch,119.115,4,33554432,1073741824,9.01433,512,32,1,cn411-volta
kernel_trans2_batch,119.302,4,33554432,1073741824,9.0002,512,32,1,cn411-volta
kernel_trans2_batch,118.995,4,33554432,1073741824,9.02342,512,32,1,cn411-volta
kernel_trans2_batch,119.008,4,33554432,1073741824,9.02243,512,32,1,cn411-volta
kernel_trans2_batch,119.18,4,33554432,1073741824,9.00941,512,32,1,cn411-volta
kernel_trans2_batch,119.254,4,33554432,1073741824,9.00382,512,32,1,cn411-volta
kernel_transpose_multi_batch,3758.67,4,33554432,1073741824,0.28567,1,32,1,cn411-volta
kernel_transpose_multi_batch,3758.41,4,33554432,1073741824,0.28569,1,32,1,cn411-volta
kernel_transpose_multi_batch,3759.22,4,33554432,1073741824,0.285629,1,32,1,cn411-volta
kernel_transpose_multi_batch,3758.79,4,33554432,1073741824,0.285661,1,32,1,cn411-volta
kernel_transpose_multi_batch,3758.28,4,33554432,1073741824,0.2857,1,32,1,cn411-volta
kernel_transpose_multi_batch,3759.14,4,33554432,1073741824,0.285635,1,32,1,cn411-volta
kernel_transpose_multi_batch,3759.18,4,33554432,1073741824,0.285632,1,32,1,cn411-volta
kernel_transpose_multi_batch,3758.37,4,33554432,1073741824,0.285694,1,32,1,cn411-volta
kernel_transpose_multi_batch,3758.28,4,33554432,1073741824,0.2857,1,32,1,cn411-volta
kernel_transpose_multi_batch,3759.29,4,33554432,1073741824,0.285624,1,32,1,cn411-volta
kernel_transpose_multi_batch,1883.25,4,33554432,1073741824,0.570153,2,32,1,cn411-volta
kernel_transpose_multi_batch,1883.57,4,33554432,1073741824,0.570056,2,32,1,cn411-volta
kernel_transpose_multi_batch,1883.34,4,33554432,1073741824,0.570128,2,32,1,cn411-volta
kernel_transpose_multi_batch,1883.53,4,33554432,1073741824,0.570068,2,32,1,cn411-volta
kernel_transpose_multi_batch,1883.02,4,33554432,1073741824,0.570223,2,32,1,cn411-volta
kernel_transpose_multi_batch,1883.41,4,33554432,1073741824,0.570105,2,32,1,cn411-volta
kernel_transpose_multi_batch,1883.36,4,33554432,1073741824,0.57012,2,32,1,cn411-volta
kernel_transpose_multi_batch,1883.26,4,33554432,1073741824,0.57015,2,32,1,cn411-volta
kernel_transpose_multi_batch,1883.34,4,33554432,1073741824,0.570128,2,32,1,cn411-volta
kernel_transpose_multi_batch,1883.14,4,33554432,1073741824,0.570187,2,32,1,cn411-volta
kernel_transpose_multi_batch,949.56,4,33554432,1073741824,1.13078,4,32,1,cn411-volta
kernel_transpose_multi_batch,949.702,4,33554432,1073741824,1.13061,4,32,1,cn411-volta
kernel_transpose_multi_batch,949.427,4,33554432,1073741824,1.13094,4,32,1,cn411-volta
kernel_transpose_multi_batch,949.879,4,33554432,1073741824,1.1304,4,32,1,cn411-volta
kernel_transpose_multi_batch,949.798,4,33554432,1073741824,1.13049,4,32,1,cn411-volta
kernel_transpose_multi_batch,949.284,4,33554432,1073741824,1.13111,4,32,1,cn411-volta
kernel_transpose_multi_batch,949.607,4,33554432,1073741824,1.13072,4,32,1,cn411-volta
kernel_transpose_multi_batch,949.811,4,33554432,1073741824,1.13048,4,32,1,cn411-volta
kernel_transpose_multi_batch,949.473,4,33554432,1073741824,1.13088,4,32,1,cn411-volta
kernel_transpose_multi_batch,949.396,4,33554432,1073741824,1.13097,4,32,1,cn411-volta
kernel_transpose_multi_batch,477.839,4,33554432,1073741824,2.24708,8,32,1,cn411-volta
kernel_transpose_multi_batch,477.309,4,33554432,1073741824,2.24957,8,32,1,cn411-volta
kernel_transpose_multi_batch,477.404,4,33554432,1073741824,2.24913,8,32,1,cn411-volta
kernel_transpose_multi_batch,477.064,4,33554432,1073741824,2.25073,8,32,1,cn411-volta
kernel_transpose_multi_batch,477.234,4,33554432,1073741824,2.24993,8,32,1,cn411-volta
kernel_transpose_multi_batch,477.279,4,33554432,1073741824,2.24972,8,32,1,cn411-volta
kernel_transpose_multi_batch,477.135,4,33554432,1073741824,2.25039,8,32,1,cn411-volta
kernel_transpose_multi_batch,477.184,4,33554432,1073741824,2.25016,8,32,1,cn411-volta
kernel_transpose_multi_batch,477.031,4,33554432,1073741824,2.25088,8,32,1,cn411-volta
kernel_transpose_multi_batch,476.917,4,33554432,1073741824,2.25142,8,32,1,cn411-volta
kernel_transpose_multi_batch,240.058,4,33554432,1073741824,4.47284,16,32,1,cn411-volta
kernel_transpose_multi_batch,239.945,4,33554432,1073741824,4.47495,16,32,1,cn411-volta
kernel_transpose_multi_batch,240.292,4,33554432,1073741824,4.46849,16,32,1,cn411-volta
kernel_transpose_multi_batch,239.94,4,33554432,1073741824,4.47504,16,32,1,cn411-volta
kernel_transpose_multi_batch,240.116,4,33554432,1073741824,4.47176,16,32,1,cn411-volta
kernel_transpose_multi_batch,240.304,4,33554432,1073741824,4.46826,16,32,1,cn411-volta
kernel_transpose_multi_batch,240.241,4,33554432,1073741824,4.46944,16,32,1,cn411-volta
kernel_transpose_multi_batch,239.946,4,33554432,1073741824,4.47493,16,32,1,cn411-volta
kernel_transpose_multi_batch,239.827,4,33554432,1073741824,4.47715,16,32,1,cn411-volta
kernel_transpose_multi_batch,239.962,4,33554432,1073741824,4.47463,16,32,1,cn411-volta
kernel_transpose_multi_batch,121.756,4,33554432,1073741824,8.8188,32,32,1,cn411-volta
kernel_transpose_multi_batch,121.731,4,33554432,1073741824,8.82061,32,32,1,cn411-volta
kernel_transpose_multi_batch,121.297,4,33554432,1073741824,8.85217,32,32,1,cn411-volta
kernel_transpose_multi_batch,121.042,4,33554432,1073741824,8.87082,32,32,1,cn411-volta
kernel_transpose_multi_batch,121.105,4,33554432,1073741824,8.86621,32,32,1,cn411-volta
kernel_transpose_multi_batch,121.103,4,33554432,1073741824,8.86635,32,32,1,cn411-volta
kernel_transpose_multi_batch,120.533,4,33554432,1073741824,8.90828,32,32,1,cn411-volta
kernel_transpose_multi_batch,121.219,4,33554432,1073741824,8.85787,32,32,1,cn411-volta
kernel_transpose_multi_batch,121.259,4,33554432,1073741824,8.85495,32,32,1,cn411-volta
kernel_transpose_multi_batch,121.362,4,33554432,1073741824,8.84743,32,32,1,cn411-volta
kernel_transpose_multi_batch,62.753,4,33554432,1073741824,17.1106,64,32,1,cn411-volta
kernel_transpose_multi_batch,63.778,4,33554432,1073741824,16.8356,64,32,1,cn411-volta
kernel_transpose_multi_batch,62.502,4,33554432,1073741824,17.1793,64,32,1,cn411-volta
kernel_transpose_multi_batch,62.669,4,33554432,1073741824,17.1335,64,32,1,cn411-volta
kernel_transpose_multi_batch,62.383,4,33554432,1073741824,17.2121,64,32,1,cn411-volta
kernel_transpose_multi_batch,62.738,4,33554432,1073741824,17.1147,64,32,1,cn411-volta
kernel_transpose_multi_batch,63.627,4,33554432,1073741824,16.8756,64,32,1,cn411-volta
kernel_transpose_multi_batch,62.765,4,33554432,1073741824,17.1073,64,32,1,cn411-volta
kernel_transpose_multi_batch,62.794,4,33554432,1073741824,17.0994,64,32,1,cn411-volta
kernel_transpose_multi_batch,62.673,4,33554432,1073741824,17.1324,64,32,1,cn411-volta
kernel_transpose_multi_batch,44.671,4,33554432,1073741824,24.0367,128,32,1,cn411-volta
kernel_transpose_multi_batch,45.166,4,33554432,1073741824,23.7732,128,32,1,cn411-volta
kernel_transpose_multi_batch,45.035,4,33554432,1073741824,23.8424,128,32,1,cn411-volta
kernel_transpose_multi_batch,45.087,4,33554432,1073741824,23.8149,128,32,1,cn411-volta
kernel_transpose_multi_batch,45.041,4,33554432,1073741824,23.8392,128,32,1,cn411-volta
kernel_transpose_multi_batch,45.135,4,33554432,1073741824,23.7896,128,32,1,cn411-volta
kernel_transpose_multi_batch,45.483,4,33554432,1073741824,23.6075,128,32,1,cn411-volta
kernel_transpose_multi_batch,44.703,4,33554432,1073741824,24.0195,128,32,1,cn411-volta
kernel_transpose_multi_batch,45.024,4,33554432,1073741824,23.8482,128,32,1,cn411-volta
kernel_transpose_multi_batch,45.069,4,33554432,1073741824,23.8244,128,32,1,cn411-volta
kernel_transpose_multi_batch,44.932,4,33554432,1073741824,23.897,256,32,1,cn411-volta
kernel_transpose_multi_batch,44.898,4,33554432,1073741824,23.9151,256,32,1,cn411-volta
kernel_transpose_multi_batch,44.983,4,33554432,1073741824,23.8699,256,32,1,cn411-volta
kernel_transpose_multi_batch,45.105,4,33554432,1073741824,23.8054,256,32,1,cn411-volta
kernel_transpose_multi_batch,45.053,4,33554432,1073741824,23.8329,256,32,1,cn411-volta
kernel_transpose_multi_batch,44.918,4,33554432,1073741824,23.9045,256,32,1,cn411-volta
kernel_transpose_multi_batch,44.858,4,33554432,1073741824,23.9365,256,32,1,cn411-volta
kernel_transpose_multi_batch,44.896,4,33554432,1073741824,23.9162,256,32,1,cn411-volta
kernel_transpose_multi_batch,45.03,4,33554432,1073741824,23.845,256,32,1,cn411-volta
kernel_transpose_multi_batch,44.707,4,33554432,1073741824,24.0173,256,32,1,cn411-volta
kernel_transpose_multi_batch,44.962,4,33554432,1073741824,23.8811,512,32,1,cn411-volta
kernel_transpose_multi_batch,44.869,4,33554432,1073741824,23.9306,512,32,1,cn411-volta
kernel_transpose_multi_batch,44.998,4,33554432,1073741824,23.862,512,32,1,cn411-volta
kernel_transpose_multi_batch,44.849,4,33554432,1073741824,23.9413,512,32,1,cn411-volta
kernel_transpose_multi_batch,44.95,4,33554432,1073741824,23.8875,512,32,1,cn411-volta
kernel_transpose_multi_batch,44.896,4,33554432,1073741824,23.9162,512,32,1,cn411-volta
kernel_transpose_multi_batch,44.932,4,33554432,1073741824,23.897,512,32,1,cn411-volta
kernel_transpose_multi_batch,44.872,4,33554432,1073741824,23.929,512,32,1,cn411-volta
kernel_transpose_multi_batch,44.927,4,33554432,1073741824,23.8997,512,32,1,cn411-volta
kernel_transpose_multi_batch,44.883,4,33554432,1073741824,23.9231,512,32,1,cn411-volta
kernel_transpose_multi_batch,2104.17,4,33554432,1073741824,0.510292,1,32,2,cn411-volta
kernel_transpose_multi_batch,2104.46,4,33554432,1073741824,0.510222,1,32,2,cn411-volta
kernel_transpose_multi_batch,2103.73,4,33554432,1073741824,0.510399,1,32,2,cn411-volta
kernel_transpose_multi_batch,2104.63,4,33554432,1073741824,0.51018,1,32,2,cn411-volta
kernel_transpose_multi_batch,2102.8,4,33554432,1073741824,0.510624,1,32,2,cn411-volta
kernel_transpose_multi_batch,2104.38,4,33554432,1073741824,0.510242,1,32,2,cn411-volta
kernel_transpose_multi_batch,2103.55,4,33554432,1073741824,0.510442,1,32,2,cn411-volta
