method,time,fieldIDcount,elemcount,bytes,bytesPerNano,machine
kernel_share_transpose_multi4,0.034,4,8192,131072,3.85506,cn407
kernel_share_transpose_multi4,0.035,4,8192,131072,3.74491,cn407
kernel_share_transpose_multi4,0.034,4,8192,131072,3.85506,cn407
kernel_share_transpose_multi4,0.04,4,8192,131072,3.2768,cn407
kernel_share_transpose_multi4,0.035,4,8192,131072,3.74491,cn407
kernel_share_transpose_multi4,0.036,4,8192,131072,3.64089,cn407
kernel_share_transpose_multi4,0.037,4,8192,131072,3.54249,cn407
kernel_share_transpose_multi4,0.035,4,8192,131072,3.74491,cn407
kernel_share_transpose_multi4,0.048,4,16384,262144,5.46133,cn407
kernel_share_transpose_multi4,0.05,4,16384,262144,5.24288,cn407
kernel_share_transpose_multi4,0.046,4,16384,262144,5.69878,cn407
kernel_share_transpose_multi4,0.051,4,16384,262144,5.14008,cn407
kernel_share_transpose_multi4,0.048,4,16384,262144,5.46133,cn407
kernel_share_transpose_multi4,0.048,4,16384,262144,5.46133,cn407
kernel_share_transpose_multi4,0.049,4,16384,262144,5.34988,cn407
kernel_share_transpose_multi4,0.05,4,16384,262144,5.24288,cn407
kernel_share_transpose_multi4,0.048,4,16384,262144,5.46133,cn407
kernel_share_transpose_multi4,0.051,4,16384,262144,5.14008,cn407
kernel_share_transpose_multi4,0.076,4,32768,524288,6.89853,cn407
kernel_share_transpose_multi4,0.072,4,32768,524288,7.28178,cn407
kernel_share_transpose_multi4,0.07,4,32768,524288,7.48983,cn407
kernel_share_transpose_multi4,0.073,4,32768,524288,7.18203,cn407
kernel_share_transpose_multi4,0.066,4,32768,524288,7.94376,cn407
kernel_share_transpose_multi4,0.073,4,32768,524288,7.18203,cn407
kernel_share_transpose_multi4,0.07,4,32768,524288,7.48983,cn407
kernel_share_transpose_multi4,0.071,4,32768,524288,7.38434,cn407
kernel_share_transpose_multi4,0.07,4,32768,524288,7.48983,cn407
kernel_share_transpose_multi4,0.071,4,32768,524288,7.38434,cn407
kernel_share_transpose_multi4,0.118,4,65536,1048576,8.88624,cn407
kernel_share_transpose_multi4,0.114,4,65536,1048576,9.19804,cn407
kernel_share_transpose_multi4,0.116,4,65536,1048576,9.03945,cn407
kernel_share_transpose_multi4,0.117,4,65536,1048576,8.96219,cn407
kernel_share_transpose_multi4,0.113,4,65536,1048576,9.27943,cn407
kernel_share_transpose_multi4,0.114,4,65536,1048576,9.19804,cn407
kernel_share_transpose_multi4,0.116,4,65536,1048576,9.03945,cn407
kernel_share_transpose_multi4,0.117,4,65536,1048576,8.96219,cn407
kernel_share_transpose_multi4,0.114,4,65536,1048576,9.19804,cn407
kernel_share_transpose_multi4,0.129,4,65536,1048576,8.1285,cn407
kernel_share_transpose_multi4,0.216,4,131072,2097152,9.70904,cn407
kernel_share_transpose_multi4,0.202,4,131072,2097152,10.3819,cn407
kernel_share_transpose_multi4,0.202,4,131072,2097152,10.3819,cn407
kernel_share_transpose_multi4,0.205,4,131072,2097152,10.23,cn407
kernel_share_transpose_multi4,0.205,4,131072,2097152,10.23,cn407
kernel_share_transpose_multi4,0.225,4,131072,2097152,9.32068,cn407
kernel_share_transpose_multi4,0.202,4,131072,2097152,10.3819,cn407
kernel_share_transpose_multi4,0.206,4,131072,2097152,10.1804,cn407
kernel_share_transpose_multi4,0.204,4,131072,2097152,10.2802,cn407
kernel_share_transpose_multi4,0.22,4,131072,2097152,9.53251,cn407
kernel_share_transpose_multi4,0.444,4,262144,4194304,9.44663,cn407
kernel_share_transpose_multi4,0.448,4,262144,4194304,9.36228,cn407
kernel_share_transpose_multi4,0.453,4,262144,4194304,9.25895,cn407
kernel_share_transpose_multi4,0.463,4,262144,4194304,9.05897,cn407
kernel_share_transpose_multi4,0.438,4,262144,4194304,9.57604,cn407
kernel_share_transpose_multi4,0.444,4,262144,4194304,9.44663,cn407
kernel_share_transpose_multi4,0.446,4,262144,4194304,9.40427,cn407
kernel_share_transpose_multi4,0.457,4,262144,4194304,9.17791,cn407
kernel_share_transpose_multi4,0.452,4,262144,4194304,9.27943,cn407
kernel_share_transpose_multi4,0.455,4,262144,4194304,9.21825,cn407
kernel_share_transpose_multi4,0.895,4,524288,8388608,9.37275,cn407
kernel_share_transpose_multi4,0.899,4,524288,8388608,9.33104,cn407
kernel_share_transpose_multi4,0.895,4,524288,8388608,9.37275,cn407
kernel_share_transpose_multi4,0.896,4,524288,8388608,9.36228,cn407
kernel_share_transpose_multi4,0.896,4,524288,8388608,9.36228,cn407
kernel_share_transpose_multi4,0.902,4,524288,8388608,9.30001,cn407
kernel_share_transpose_multi4,0.894,4,524288,8388608,9.38323,cn407
kernel_share_transpose_multi4,0.899,4,524288,8388608,9.33104,cn407
kernel_share_transpose_multi4,0.892,4,524288,8388608,9.40427,cn407
kernel_share_transpose_multi4,0.894,4,524288,8388608,9.38323,cn407
kernel_share_transpose_multi4,1.964,4,1048576,16777216,8.54237,cn407
kernel_share_transpose_multi4,1.776,4,1048576,16777216,9.44663,cn407
kernel_share_transpose_multi4,1.766,4,1048576,16777216,9.50012,cn407
kernel_share_transpose_multi4,1.765,4,1048576,16777216,9.5055,cn407
kernel_share_transpose_multi4,1.777,4,1048576,16777216,9.44131,cn407
kernel_share_transpose_multi4,1.77,4,1048576,16777216,9.47865,cn407
kernel_share_transpose_multi4,1.774,4,1048576,16777216,9.45728,cn407
kernel_share_transpose_multi4,1.764,4,1048576,16777216,9.51089,cn407
kernel_share_transpose_multi4,1.774,4,1048576,16777216,9.45728,cn407
kernel_share_transpose_multi4,1.761,4,1048576,16777216,9.5271,cn407
kernel_share_transpose_multi4,2.725,4,2097152,33554432,12.3136,cn407
kernel_share_transpose_multi4,2.726,4,2097152,33554432,12.309,cn407
kernel_share_transpose_multi4,3.645,4,2097152,33554432,9.20561,cn407
kernel_share_transpose_multi4,2.723,4,2097152,33554432,12.3226,cn407
kernel_share_transpose_multi4,2.723,4,2097152,33554432,12.3226,cn407
kernel_share_transpose_multi4,2.727,4,2097152,33554432,12.3045,cn407
kernel_share_transpose_multi4,2.724,4,2097152,33554432,12.3181,cn407
kernel_share_transpose_multi4,2.722,4,2097152,33554432,12.3271,cn407
kernel_share_transpose_multi4,2.724,4,2097152,33554432,12.3181,cn407
kernel_share_transpose_multi4,2.735,4,2097152,33554432,12.2685,cn407
kernel_share_transpose_multi4,5.411,4,4194304,67108864,12.4023,cn407
kernel_share_transpose_multi4,5.419,4,4194304,67108864,12.384,cn407
kernel_share_transpose_multi4,5.631,4,4194304,67108864,11.9178,cn407
kernel_share_transpose_multi4,5.429,4,4194304,67108864,12.3612,cn407
kernel_share_transpose_multi4,5.438,4,4194304,67108864,12.3407,cn407
kernel_share_transpose_multi4,5.425,4,4194304,67108864,12.3703,cn407
kernel_share_transpose_multi4,6.269,4,4194304,67108864,10.7049,cn407
kernel_share_transpose_multi4,5.454,4,4194304,67108864,12.3045,cn407
kernel_share_transpose_multi4,5.414,4,4194304,67108864,12.3954,cn407
kernel_share_transpose_multi4,5.581,4,4194304,67108864,12.0245,cn407
kernel_share_transpose_multi4,10.83,4,8388608,134217728,12.3931,cn407
kernel_share_transpose_multi4,11.368,4,8388608,134217728,11.8066,cn407
kernel_share_transpose_multi4,11.711,4,8388608,134217728,11.4608,cn407
kernel_share_transpose_multi4,11.715,4,8388608,134217728,11.4569,cn407
kernel_share_transpose_multi4,11.709,4,8388608,134217728,11.4628,cn407
kernel_share_transpose_multi4,10.832,4,8388608,134217728,12.3909,cn407
kernel_share_transpose_multi4,10.831,4,8388608,134217728,12.392,cn407
kernel_share_transpose_multi4,10.824,4,8388608,134217728,12.4,cn407
kernel_share_transpose_multi4,11.709,4,8388608,134217728,11.4628,cn407
kernel_share_transpose_multi4,11.679,4,8388608,134217728,11.4922,cn407
kernel_share_transpose_multi4,22.276,4,16777216,268435456,12.0504,cn407
kernel_share_transpose_multi4,22.12,4,16777216,268435456,12.1354,cn407
kernel_share_transpose_multi4,21.729,4,16777216,268435456,12.3538,cn407
kernel_share_transpose_multi4,21.825,4,16777216,268435456,12.2994,cn407
kernel_share_transpose_multi4,22.051,4,16777216,268435456,12.1734,cn407
kernel_share_transpose_multi4,21.64,4,16777216,268435456,12.4046,cn407
kernel_share_transpose_multi4,22.264,4,16777216,268435456,12.0569,cn407
kernel_share_transpose_multi4,21.631,4,16777216,268435456,12.4098,cn407
kernel_share_transpose_multi4,21.746,4,16777216,268435456,12.3441,cn407
kernel_share_transpose_multi4,21.642,4,16777216,268435456,12.4034,cn407
kernel_share_transpose_multi4,43.533,4,33554432,536870912,12.3325,cn407
kernel_share_transpose_multi4,43.367,4,33554432,536870912,12.3797,cn407
kernel_share_transpose_multi4,43.202,4,33554432,536870912,12.427,cn407
kernel_share_transpose_multi4,43.787,4,33554432,536870912,12.261,cn407
kernel_share_transpose_multi4,43.315,4,33554432,536870912,12.3946,cn407
kernel_share_transpose_multi4,43.632,4,33554432,536870912,12.3045,cn407
kernel_share_transpose_multi4,43.203,4,33554432,536870912,12.4267,cn407
kernel_share_transpose_multi4,43.84,4,33554432,536870912,12.2461,cn407
kernel_share_transpose_multi4,43.211,4,33554432,536870912,12.4244,cn407
kernel_share_transpose_multi4,43.21,4,33554432,536870912,12.4247,cn407
