method,time,fieldIDcount,elemcount,bytes,bytesPerNano,machine
kernel_transpose_multi8,0.381,4,131072,2097152,5.50434,cn407
kernel_transpose_multi8,0.765,4,262144,4194304,5.48275,cn407
kernel_transpose_multi8,0.752,4,262144,4194304,5.57753,cn407
kernel_transpose_multi8,0.747,4,262144,4194304,5.61486,cn407
kernel_transpose_multi8,0.746,4,262144,4194304,5.62239,cn407
kernel_transpose_multi8,0.756,4,262144,4194304,5.54802,cn407
kernel_transpose_multi8,0.725,4,262144,4194304,5.78525,cn407
kernel_transpose_multi8,0.743,4,262144,4194304,5.64509,cn407
kernel_transpose_multi8,0.745,4,262144,4194304,5.62994,cn407
kernel_transpose_multi8,0.748,4,262144,4194304,5.60736,cn407
kernel_transpose_multi8,0.715,4,262144,4194304,5.86616,cn407
kernel_transpose_multi8,1.444,4,524288,8388608,5.80929,cn407
kernel_transpose_multi8,1.447,4,524288,8388608,5.79724,cn407
kernel_transpose_multi8,1.451,4,524288,8388608,5.78126,cn407
kernel_transpose_multi8,1.439,4,524288,8388608,5.82947,cn407
kernel_transpose_multi8,1.459,4,524288,8388608,5.74956,cn407
kernel_transpose_multi8,1.472,4,524288,8388608,5.69878,cn407
kernel_transpose_multi8,1.446,4,524288,8388608,5.80125,cn407
kernel_transpose_multi8,1.454,4,524288,8388608,5.76933,cn407
kernel_transpose_multi8,1.467,4,524288,8388608,5.71821,cn407
kernel_transpose_multi8,1.46,4,524288,8388608,5.74562,cn407
kernel_transpose_multi8,2.848,4,1048576,16777216,5.89088,cn407
kernel_transpose_multi8,2.848,4,1048576,16777216,5.89088,cn407
kernel_transpose_multi8,2.849,4,1048576,16777216,5.88881,cn407
kernel_transpose_multi8,2.855,4,1048576,16777216,5.87643,cn407
kernel_transpose_multi8,2.844,4,1048576,16777216,5.89916,cn407
kernel_transpose_multi8,2.838,4,1048576,16777216,5.91163,cn407
kernel_transpose_multi8,2.839,4,1048576,16777216,5.90955,cn407
kernel_transpose_multi8,2.851,4,1048576,16777216,5.88468,cn407
kernel_transpose_multi8,2.843,4,1048576,16777216,5.90124,cn407
kernel_transpose_multi8,2.83,4,1048576,16777216,5.92835,cn407
kernel_transpose_multi8,5.518,4,2097152,33554432,6.0809,cn407
kernel_transpose_multi8,5.511,4,2097152,33554432,6.08863,cn407
kernel_transpose_multi8,5.517,4,2097152,33554432,6.08201,cn407
kernel_transpose_multi8,5.517,4,2097152,33554432,6.08201,cn407
kernel_transpose_multi8,5.518,4,2097152,33554432,6.0809,cn407
kernel_transpose_multi8,5.512,4,2097152,33554432,6.08752,cn407
kernel_transpose_multi8,5.525,4,2097152,33554432,6.0732,cn407
kernel_transpose_multi8,5.518,4,2097152,33554432,6.0809,cn407
kernel_transpose_multi8,5.507,4,2097152,33554432,6.09305,cn407
kernel_transpose_multi8,5.515,4,2097152,33554432,6.08421,cn407
kernel_transpose_multi8,11.008,4,4194304,67108864,6.09637,cn407
kernel_transpose_multi8,11.395,4,4194304,67108864,5.88933,cn407
kernel_transpose_multi8,11.009,4,4194304,67108864,6.09582,cn407
kernel_transpose_multi8,11.522,4,4194304,67108864,5.82441,cn407
kernel_transpose_multi8,10.995,4,4194304,67108864,6.10358,cn407
kernel_transpose_multi8,11.032,4,4194304,67108864,6.08311,cn407
kernel_transpose_multi8,11.361,4,4194304,67108864,5.90695,cn407
kernel_transpose_multi8,11.184,4,4194304,67108864,6.00043,cn407
kernel_transpose_multi8,11.029,4,4194304,67108864,6.08476,cn407
kernel_transpose_multi8,11.048,4,4194304,67108864,6.0743,cn407
kernel_transpose_multi8,22.36,4,8388608,134217728,6.00258,cn407
kernel_transpose_multi8,22.7,4,8388608,134217728,5.91267,cn407
kernel_transpose_multi8,22.627,4,8388608,134217728,5.93175,cn407
kernel_transpose_multi8,22.698,4,8388608,134217728,5.9132,cn407
kernel_transpose_multi8,22.45,4,8388608,134217728,5.97852,cn407
kernel_transpose_multi8,22.697,4,8388608,134217728,5.91346,cn407
kernel_transpose_multi8,22.344,4,8388608,134217728,6.00688,cn407
kernel_transpose_multi8,22.484,4,8388608,134217728,5.96948,cn407
kernel_transpose_multi8,22.539,4,8388608,134217728,5.95491,cn407
kernel_transpose_multi8,22.65,4,8388608,134217728,5.92573,cn407
kernel_transpose_multi8,43.946,4,16777216,268435456,6.1083,cn407
kernel_transpose_multi8,43.902,4,16777216,268435456,6.11442,cn407
kernel_transpose_multi8,44.027,4,16777216,268435456,6.09706,cn407
kernel_transpose_multi8,44.365,4,16777216,268435456,6.05061,cn407
kernel_transpose_multi8,43.916,4,16777216,268435456,6.11247,cn407
kernel_transpose_multi8,44.217,4,16777216,268435456,6.07087,cn407
kernel_transpose_multi8,43.919,4,16777216,268435456,6.11206,cn407
kernel_transpose_multi8,44.186,4,16777216,268435456,6.07512,cn407
kernel_transpose_multi8,44.604,4,16777216,268435456,6.01819,cn407
kernel_transpose_multi8,43.902,4,16777216,268435456,6.11442,cn407
kernel_transpose_multi8,87.839,4,33554432,536870912,6.11199,cn407
kernel_transpose_multi8,88.101,4,33554432,536870912,6.09381,cn407
kernel_transpose_multi8,88.459,4,33554432,536870912,6.06915,cn407
kernel_transpose_multi8,88.423,4,33554432,536870912,6.07162,cn407
kernel_transpose_multi8,87.784,4,33554432,536870912,6.11582,cn407
kernel_transpose_multi8,87.858,4,33554432,536870912,6.11067,cn407
kernel_transpose_multi8,88.473,4,33554432,536870912,6.06819,cn407
kernel_transpose_multi8,87.806,4,33554432,536870912,6.11428,cn407
kernel_transpose_multi8,87.794,4,33554432,536870912,6.11512,cn407
kernel_transpose_multi8,87.875,4,33554432,536870912,6.10948,cn407
