method,time,fieldIDcount,elemcount,bytes,bytesPerNano,machine
kernel_share_transpose_multi8,0.195,4,16384,262144,1.34433,cn407
kernel_share_transpose_multi8,0.199,4,16384,262144,1.31731,cn407
kernel_share_transpose_multi8,0.207,4,16384,262144,1.2664,cn407
kernel_share_transpose_multi8,0.204,4,16384,262144,1.28502,cn407
kernel_share_transpose_multi8,0.201,4,16384,262144,1.3042,cn407
kernel_share_transpose_multi8,0.201,4,16384,262144,1.3042,cn407
kernel_share_transpose_multi8,0.195,4,16384,262144,1.34433,cn407
kernel_share_transpose_multi8,0.378,4,32768,524288,1.38701,cn407
kernel_share_transpose_multi8,0.37,4,32768,524288,1.41699,cn407
kernel_share_transpose_multi8,0.369,4,32768,524288,1.42083,cn407
kernel_share_transpose_multi8,0.373,4,32768,524288,1.4056,cn407
kernel_share_transpose_multi8,0.371,4,32768,524288,1.41318,cn407
kernel_share_transpose_multi8,0.369,4,32768,524288,1.42083,cn407
kernel_share_transpose_multi8,0.372,4,32768,524288,1.40938,cn407
kernel_share_transpose_multi8,0.373,4,32768,524288,1.4056,cn407
kernel_share_transpose_multi8,0.369,4,32768,524288,1.42083,cn407
kernel_share_transpose_multi8,0.37,4,32768,524288,1.41699,cn407
kernel_share_transpose_multi8,0.716,4,65536,1048576,1.46449,cn407
kernel_share_transpose_multi8,0.709,4,65536,1048576,1.47895,cn407
kernel_share_transpose_multi8,0.707,4,65536,1048576,1.48313,cn407
kernel_share_transpose_multi8,0.706,4,65536,1048576,1.48524,cn407
kernel_share_transpose_multi8,0.717,4,65536,1048576,1.46245,cn407
kernel_share_transpose_multi8,0.713,4,65536,1048576,1.47065,cn407
kernel_share_transpose_multi8,0.706,4,65536,1048576,1.48524,cn407
kernel_share_transpose_multi8,0.713,4,65536,1048576,1.47065,cn407
kernel_share_transpose_multi8,0.707,4,65536,1048576,1.48313,cn407
kernel_share_transpose_multi8,0.716,4,65536,1048576,1.46449,cn407
kernel_share_transpose_multi8,1.394,4,131072,2097152,1.50441,cn407
kernel_share_transpose_multi8,1.388,4,131072,2097152,1.51092,cn407
kernel_share_transpose_multi8,1.388,4,131072,2097152,1.51092,cn407
kernel_share_transpose_multi8,1.395,4,131072,2097152,1.50333,cn407
kernel_share_transpose_multi8,1.392,4,131072,2097152,1.50657,cn407
kernel_share_transpose_multi8,1.39,4,131072,2097152,1.50874,cn407
kernel_share_transpose_multi8,1.386,4,131072,2097152,1.5131,cn407
kernel_share_transpose_multi8,1.39,4,131072,2097152,1.50874,cn407
kernel_share_transpose_multi8,1.388,4,131072,2097152,1.51092,cn407
kernel_share_transpose_multi8,1.389,4,131072,2097152,1.50983,cn407
kernel_share_transpose_multi8,2.735,4,262144,4194304,1.53357,cn407
kernel_share_transpose_multi8,2.74,4,262144,4194304,1.53077,cn407
kernel_share_transpose_multi8,2.736,4,262144,4194304,1.53301,cn407
kernel_share_transpose_multi8,2.731,4,262144,4194304,1.53581,cn407
kernel_share_transpose_multi8,2.734,4,262144,4194304,1.53413,cn407
kernel_share_transpose_multi8,2.74,4,262144,4194304,1.53077,cn407
kernel_share_transpose_multi8,2.738,4,262144,4194304,1.53189,cn407
kernel_share_transpose_multi8,2.734,4,262144,4194304,1.53413,cn407
kernel_share_transpose_multi8,2.742,4,262144,4194304,1.52965,cn407
kernel_share_transpose_multi8,2.742,4,262144,4194304,1.52965,cn407
kernel_share_transpose_multi8,5.433,4,524288,8388608,1.54401,cn407
kernel_share_transpose_multi8,5.44,4,524288,8388608,1.54202,cn407
kernel_share_transpose_multi8,5.44,4,524288,8388608,1.54202,cn407
kernel_share_transpose_multi8,5.432,4,524288,8388608,1.54429,cn407
kernel_share_transpose_multi8,5.434,4,524288,8388608,1.54373,cn407
kernel_share_transpose_multi8,5.438,4,524288,8388608,1.54259,cn407
kernel_share_transpose_multi8,5.44,4,524288,8388608,1.54202,cn407
kernel_share_transpose_multi8,5.433,4,524288,8388608,1.54401,cn407
kernel_share_transpose_multi8,5.438,4,524288,8388608,1.54259,cn407
kernel_share_transpose_multi8,5.445,4,524288,8388608,1.54061,cn407
kernel_share_transpose_multi8,11.127,4,1048576,16777216,1.50779,cn407
kernel_share_transpose_multi8,11.02,4,1048576,16777216,1.52243,cn407
kernel_share_transpose_multi8,11.186,4,1048576,16777216,1.49984,cn407
kernel_share_transpose_multi8,11.032,4,1048576,16777216,1.52078,cn407
kernel_share_transpose_multi8,11.05,4,1048576,16777216,1.5183,cn407
kernel_share_transpose_multi8,11.145,4,1048576,16777216,1.50536,cn407
kernel_share_transpose_multi8,10.848,4,1048576,16777216,1.54657,cn407
kernel_share_transpose_multi8,11.005,4,1048576,16777216,1.52451,cn407
kernel_share_transpose_multi8,11.204,4,1048576,16777216,1.49743,cn407
kernel_share_transpose_multi8,10.937,4,1048576,16777216,1.53399,cn407
kernel_share_transpose_multi8,21.733,4,2097152,33554432,1.54394,cn407
kernel_share_transpose_multi8,21.662,4,2097152,33554432,1.549,cn407
kernel_share_transpose_multi8,21.708,4,2097152,33554432,1.54572,cn407
kernel_share_transpose_multi8,21.671,4,2097152,33554432,1.54836,cn407
kernel_share_transpose_multi8,21.74,4,2097152,33554432,1.54344,cn407
kernel_share_transpose_multi8,21.646,4,2097152,33554432,1.55014,cn407
kernel_share_transpose_multi8,21.767,4,2097152,33554432,1.54153,cn407
kernel_share_transpose_multi8,21.666,4,2097152,33554432,1.54871,cn407
kernel_share_transpose_multi8,21.659,4,2097152,33554432,1.54921,cn407
kernel_share_transpose_multi8,21.649,4,2097152,33554432,1.54993,cn407
kernel_share_transpose_multi8,43.764,4,4194304,67108864,1.53343,cn407
kernel_share_transpose_multi8,43.504,4,4194304,67108864,1.54259,cn407
kernel_share_transpose_multi8,43.645,4,4194304,67108864,1.53761,cn407
kernel_share_transpose_multi8,43.782,4,4194304,67108864,1.5328,cn407
kernel_share_transpose_multi8,43.833,4,4194304,67108864,1.53101,cn407
kernel_share_transpose_multi8,43.537,4,4194304,67108864,1.54142,cn407
kernel_share_transpose_multi8,43.837,4,4194304,67108864,1.53087,cn407
kernel_share_transpose_multi8,43.689,4,4194304,67108864,1.53606,cn407
kernel_share_transpose_multi8,43.859,4,4194304,67108864,1.5301,cn407
kernel_share_transpose_multi8,43.713,4,4194304,67108864,1.53522,cn407
kernel_share_transpose_multi8,87.218,4,8388608,134217728,1.53888,cn407
kernel_share_transpose_multi8,87.129,4,8388608,134217728,1.54045,cn407
kernel_share_transpose_multi8,87.229,4,8388608,134217728,1.53868,cn407
kernel_share_transpose_multi8,87.038,4,8388608,134217728,1.54206,cn407
kernel_share_transpose_multi8,87.147,4,8388608,134217728,1.54013,cn407
kernel_share_transpose_multi8,87.173,4,8388608,134217728,1.53967,cn407
kernel_share_transpose_multi8,86.5,4,8388608,134217728,1.55165,cn407
kernel_share_transpose_multi8,87.236,4,8388608,134217728,1.53856,cn407
kernel_share_transpose_multi8,87.265,4,8388608,134217728,1.53805,cn407
kernel_share_transpose_multi8,86.519,4,8388608,134217728,1.55131,cn407
kernel_share_transpose_multi8,172.97,4,16777216,268435456,1.55192,cn407
kernel_share_transpose_multi8,173.23,4,16777216,268435456,1.54959,cn407
kernel_share_transpose_multi8,172.98,4,16777216,268435456,1.55183,cn407
kernel_share_transpose_multi8,173.627,4,16777216,268435456,1.54605,cn407
kernel_share_transpose_multi8,172.965,4,16777216,268435456,1.55196,cn407
kernel_share_transpose_multi8,173.204,4,16777216,268435456,1.54982,cn407
kernel_share_transpose_multi8,173.369,4,16777216,268435456,1.54835,cn407
kernel_share_transpose_multi8,173.341,4,16777216,268435456,1.5486,cn407
kernel_share_transpose_multi8,173.416,4,16777216,268435456,1.54793,cn407
kernel_share_transpose_multi8,173.187,4,16777216,268435456,1.54997,cn407
kernel_share_transpose_multi8,345.988,4,33554432,536870912,1.5517,cn407
kernel_share_transpose_multi8,345.955,4,33554432,536870912,1.55185,cn407
kernel_share_transpose_multi8,345.885,4,33554432,536870912,1.55217,cn407
kernel_share_transpose_multi8,346.353,4,33554432,536870912,1.55007,cn407
kernel_share_transpose_multi8,345.882,4,33554432,536870912,1.55218,cn407
kernel_share_transpose_multi8,346.495,4,33554432,536870912,1.54943,cn407
kernel_share_transpose_multi8,345.906,4,33554432,536870912,1.55207,cn407
kernel_share_transpose_multi8,346.568,4,33554432,536870912,1.54911,cn407
kernel_share_transpose_multi8,346.48,4,33554432,536870912,1.5495,cn407
kernel_share_transpose_multi8,346.624,4,33554432,536870912,1.54886,cn407
