method,time,fieldIDcount,elemcount,bytes,bytesPerNano
kernel_share_transpose_multi,0.842,4,524288,8388608,9.96272
kernel_share_transpose_multi,1.633,4,1048576,16777216,10.2739
kernel_share_transpose_multi,1.63,4,1048576,16777216,10.2928
kernel_share_transpose_multi,1.661,4,1048576,16777216,10.1007
kernel_share_transpose_multi,1.627,4,1048576,16777216,10.3117
kernel_share_transpose_multi,1.605,4,1048576,16777216,10.4531
kernel_share_transpose_multi,1.635,4,1048576,16777216,10.2613
kernel_share_transpose_multi,1.621,4,1048576,16777216,10.3499
kernel_share_transpose_multi,1.661,4,1048576,16777216,10.1007
kernel_share_transpose_multi,1.64,4,1048576,16777216,10.23
kernel_share_transpose_multi,1.618,4,1048576,16777216,10.3691
kernel_share_transpose_multi,3.244,4,2097152,33554432,10.3435
kernel_share_transpose_multi,3.224,4,2097152,33554432,10.4077
kernel_share_transpose_multi,3.201,4,2097152,33554432,10.4825
kernel_share_transpose_multi,3.187,4,2097152,33554432,10.5285
kernel_share_transpose_multi,3.196,4,2097152,33554432,10.4989
kernel_share_transpose_multi,3.226,4,2097152,33554432,10.4012
kernel_share_transpose_multi,3.216,4,2097152,33554432,10.4336
kernel_share_transpose_multi,3.239,4,2097152,33554432,10.3595
kernel_share_transpose_multi,3.209,4,2097152,33554432,10.4564
kernel_share_transpose_multi,3.16,4,2097152,33554432,10.6185
kernel_share_transpose_multi,6.266,4,4194304,67108864,10.71
kernel_share_transpose_multi,6.305,4,4194304,67108864,10.6438
kernel_share_transpose_multi,6.283,4,4194304,67108864,10.681
kernel_share_transpose_multi,6.27,4,4194304,67108864,10.7032
kernel_share_transpose_multi,6.292,4,4194304,67108864,10.6657
kernel_share_transpose_multi,6.321,4,4194304,67108864,10.6168
kernel_share_transpose_multi,6.293,4,4194304,67108864,10.664
kernel_share_transpose_multi,6.339,4,4194304,67108864,10.5867
kernel_share_transpose_multi,6.308,4,4194304,67108864,10.6387
kernel_share_transpose_multi,6.301,4,4194304,67108864,10.6505
kernel_share_transpose_multi,12.504,4,8388608,134217728,10.734
kernel_share_transpose_multi,12.471,4,8388608,134217728,10.7624
kernel_share_transpose_multi,12.26,4,8388608,134217728,10.9476
kernel_share_transpose_multi,12.54,4,8388608,134217728,10.7032
kernel_share_transpose_multi,12.477,4,8388608,134217728,10.7572
kernel_share_transpose_multi,12.435,4,8388608,134217728,10.7935
kernel_share_transpose_multi,12.483,4,8388608,134217728,10.752
kernel_share_transpose_multi,12.444,4,8388608,134217728,10.7857
kernel_share_transpose_multi,12.485,4,8388608,134217728,10.7503
kernel_share_transpose_multi,12.514,4,8388608,134217728,10.7254
kernel_share_transpose_multi,24.925,4,16777216,268435456,10.7697
kernel_share_transpose_multi,24.907,4,16777216,268435456,10.7775
kernel_share_transpose_multi,24.967,4,16777216,268435456,10.7516
kernel_share_transpose_multi,24.89,4,16777216,268435456,10.7849
kernel_share_transpose_multi,24.955,4,16777216,268435456,10.7568
kernel_share_transpose_multi,24.961,4,16777216,268435456,10.7542
kernel_share_transpose_multi,25.018,4,16777216,268435456,10.7297
kernel_share_transpose_multi,24.869,4,16777216,268435456,10.794
kernel_share_transpose_multi,24.946,4,16777216,268435456,10.7607
kernel_share_transpose_multi,24.871,4,16777216,268435456,10.7931
kernel_share_transpose_multi,49.687,4,33554432,536870912,10.8051
kernel_share_transpose_multi,49.799,4,33554432,536870912,10.7808
kernel_share_transpose_multi,49.364,4,33554432,536870912,10.8758
kernel_share_transpose_multi,49.599,4,33554432,536870912,10.8242
kernel_share_transpose_multi,49.693,4,33554432,536870912,10.8038
kernel_share_transpose_multi,49.329,4,33554432,536870912,10.8835
kernel_share_transpose_multi,49.662,4,33554432,536870912,10.8105
kernel_share_transpose_multi,49.885,4,33554432,536870912,10.7622
kernel_share_transpose_multi,49.701,4,33554432,536870912,10.802
kernel_share_transpose_multi,49.686,4,33554432,536870912,10.8053
