method,time,fieldIDcount,elemcount,bytes,bytesPerNano,block_count,block_size,copy_count,machine
kernel_bp_copy,107.986,4,33554432,1073741824,9.94334,8,32,128,cn410-volta
kernel_bp_copy,107.811,4,33554432,1073741824,9.95948,8,32,128,cn410-volta
kernel_bp_copy,108.201,4,33554432,1073741824,9.92358,8,32,128,cn410-volta
kernel_bp_copy,107.667,4,33554432,1073741824,9.9728,8,32,128,cn410-volta
kernel_bp_copy,108.003,4,33554432,1073741824,9.94178,8,32,128,cn410-volta
kernel_bp_copy,107.838,4,33554432,1073741824,9.95699,8,32,128,cn410-volta
kernel_bp_copy,107.762,4,33554432,1073741824,9.96401,8,32,128,cn410-volta
kernel_bp_copy,107.973,4,33554432,1073741824,9.94454,8,32,128,cn410-volta
kernel_bp_copy,53.65,4,33554432,1073741824,20.0138,16,32,128,cn410-volta
kernel_bp_copy,53.561,4,33554432,1073741824,20.0471,16,32,128,cn410-volta
kernel_bp_copy,53.681,4,33554432,1073741824,20.0023,16,32,128,cn410-volta
kernel_bp_copy,53.668,4,33554432,1073741824,20.0071,16,32,128,cn410-volta
kernel_bp_copy,53.842,4,33554432,1073741824,19.9425,16,32,128,cn410-volta
kernel_bp_copy,53.683,4,33554432,1073741824,20.0015,16,32,128,cn410-volta
kernel_bp_copy,53.733,4,33554432,1073741824,19.9829,16,32,128,cn410-volta
kernel_bp_copy,53.652,4,33554432,1073741824,20.0131,16,32,128,cn410-volta
kernel_bp_copy,53.688,4,33554432,1073741824,19.9997,16,32,128,cn410-volta
kernel_bp_copy,53.564,4,33554432,1073741824,20.046,16,32,128,cn410-volta
kernel_bp_copy,26.741,4,33554432,1073741824,40.1534,32,32,128,cn410-volta
kernel_bp_copy,26.722,4,33554432,1073741824,40.1819,32,32,128,cn410-volta
kernel_bp_copy,26.789,4,33554432,1073741824,40.0814,32,32,128,cn410-volta
kernel_bp_copy,26.84,4,33554432,1073741824,40.0053,32,32,128,cn410-volta
kernel_bp_copy,26.84,4,33554432,1073741824,40.0053,32,32,128,cn410-volta
kernel_bp_copy,26.729,4,33554432,1073741824,40.1714,32,32,128,cn410-volta
kernel_bp_copy,26.764,4,33554432,1073741824,40.1189,32,32,128,cn410-volta
kernel_bp_copy,26.757,4,33554432,1073741824,40.1294,32,32,128,cn410-volta
kernel_bp_copy,26.706,4,33554432,1073741824,40.206,32,32,128,cn410-volta
kernel_bp_copy,26.799,4,33554432,1073741824,40.0665,32,32,128,cn410-volta
kernel_bp_copy,14.379,4,33554432,1073741824,74.6743,64,32,128,cn410-volta
kernel_bp_copy,14.211,4,33554432,1073741824,75.5571,64,32,128,cn410-volta
kernel_bp_copy,14.267,4,33554432,1073741824,75.2605,64,32,128,cn410-volta
kernel_bp_copy,14.331,4,33554432,1073741824,74.9244,64,32,128,cn410-volta
kernel_bp_copy,14.214,4,33554432,1073741824,75.5411,64,32,128,cn410-volta
kernel_bp_copy,14.281,4,33554432,1073741824,75.1867,64,32,128,cn410-volta
kernel_bp_copy,14.31,4,33554432,1073741824,75.0344,64,32,128,cn410-volta
kernel_bp_copy,14.182,4,33554432,1073741824,75.7116,64,32,128,cn410-volta
kernel_bp_copy,14.306,4,33554432,1073741824,75.0554,64,32,128,cn410-volta
kernel_bp_copy,14.251,4,33554432,1073741824,75.345,64,32,128,cn410-volta
kernel_bp_copy,9.388,4,33554432,1073741824,114.374,128,32,128,cn410-volta
kernel_bp_copy,9.353,4,33554432,1073741824,114.802,128,32,128,cn410-volta
kernel_bp_copy,9.276,4,33554432,1073741824,115.755,128,32,128,cn410-volta
kernel_bp_copy,9.372,4,33554432,1073741824,114.569,128,32,128,cn410-volta
kernel_bp_copy,9.299,4,33554432,1073741824,115.469,128,32,128,cn410-volta
kernel_bp_copy,9.321,4,33554432,1073741824,115.196,128,32,128,cn410-volta
kernel_bp_copy,9.402,4,33554432,1073741824,114.204,128,32,128,cn410-volta
kernel_bp_copy,9.289,4,33554432,1073741824,115.593,128,32,128,cn410-volta
kernel_bp_copy,9.329,4,33554432,1073741824,115.097,128,32,128,cn410-volta
kernel_bp_copy,9.263,4,33554432,1073741824,115.917,128,32,128,cn410-volta
kernel_bp_copy,9.71,4,33554432,1073741824,110.581,256,32,128,cn410-volta
kernel_bp_copy,9.518,4,33554432,1073741824,112.812,256,32,128,cn410-volta
kernel_bp_copy,10.348,4,33554432,1073741824,103.763,256,32,128,cn410-volta
kernel_bp_copy,9.687,4,33554432,1073741824,110.844,256,32,128,cn410-volta
kernel_bp_copy,9.555,4,33554432,1073741824,112.375,256,32,128,cn410-volta
kernel_bp_copy,9.443,4,33554432,1073741824,113.708,256,32,128,cn410-volta
kernel_bp_copy,10.117,4,33554432,1073741824,106.132,256,32,128,cn410-volta
kernel_bp_copy,9.676,4,33554432,1073741824,110.97,256,32,128,cn410-volta
kernel_bp_copy,9.55,4,33554432,1073741824,112.434,256,32,128,cn410-volta
kernel_bp_copy,9.565,4,33554432,1073741824,112.257,256,32,128,cn410-volta
kernel_bp_copy,60.867,4,33554432,1073741824,17.6408,512,32,128,cn410-volta
kernel_bp_copy,60.738,4,33554432,1073741824,17.6783,512,32,128,cn410-volta
kernel_bp_copy,60.771,4,33554432,1073741824,17.6687,512,32,128,cn410-volta
kernel_bp_copy,60.509,4,33554432,1073741824,17.7452,512,32,128,cn410-volta
kernel_bp_copy,61.171,4,33554432,1073741824,17.5531,512,32,128,cn410-volta
kernel_bp_copy,61.223,4,33554432,1073741824,17.5382,512,32,128,cn410-volta
kernel_bp_copy,60.98,4,33554432,1073741824,17.6081,512,32,128,cn410-volta
kernel_bp_copy,61.45,4,33554432,1073741824,17.4734,512,32,128,cn410-volta
kernel_bp_copy,60.823,4,33554432,1073741824,17.6535,512,32,128,cn410-volta
kernel_bp_copy,60.658,4,33554432,1073741824,17.7016,512,32,128,cn410-volta
kernel_bp_copy,557.011,4,33554432,1073741824,1.92769,1,32,256,cn410-volta
kernel_bp_copy,557.22,4,33554432,1073741824,1.92696,1,32,256,cn410-volta
kernel_bp_copy,557.917,4,33554432,1073741824,1.92455,1,32,256,cn410-volta
kernel_bp_copy,556.926,4,33554432,1073741824,1.92798,1,32,256,cn410-volta
kernel_bp_copy,556.67,4,33554432,1073741824,1.92887,1,32,256,cn410-volta
kernel_bp_copy,556.727,4,33554432,1073741824,1.92867,1,32,256,cn410-volta
kernel_bp_copy,557.405,4,33554432,1073741824,1.92632,1,32,256,cn410-volta
kernel_bp_copy,556.937,4,33554432,1073741824,1.92794,1,32,256,cn410-volta
kernel_bp_copy,557.061,4,33554432,1073741824,1.92751,1,32,256,cn410-volta
kernel_bp_copy,557.73,4,33554432,1073741824,1.9252,1,32,256,cn410-volta
kernel_bp_copy,369.567,4,33554432,1073741824,2.90541,2,32,256,cn410-volta
kernel_bp_copy,369.63,4,33554432,1073741824,2.90491,2,32,256,cn410-volta
kernel_bp_copy,369.411,4,33554432,1073741824,2.90663,2,32,256,cn410-volta
kernel_bp_copy,369.537,4,33554432,1073741824,2.90564,2,32,256,cn410-volta
kernel_bp_copy,369.527,4,33554432,1073741824,2.90572,2,32,256,cn410-volta
kernel_bp_copy,369.599,4,33554432,1073741824,2.90515,2,32,256,cn410-volta
kernel_bp_copy,369.551,4,33554432,1073741824,2.90553,2,32,256,cn410-volta
kernel_bp_copy,369.697,4,33554432,1073741824,2.90438,2,32,256,cn410-volta
kernel_bp_copy,369.423,4,33554432,1073741824,2.90654,2,32,256,cn410-volta
kernel_bp_copy,369.439,4,33554432,1073741824,2.90641,2,32,256,cn410-volta
kernel_bp_copy,198.503,4,33554432,1073741824,5.4092,4,32,256,cn410-volta
kernel_bp_copy,198.307,4,33554432,1073741824,5.41454,4,32,256,cn410-volta
kernel_bp_copy,198.491,4,33554432,1073741824,5.40952,4,32,256,cn410-volta
kernel_bp_copy,198.347,4,33554432,1073741824,5.41345,4,32,256,cn410-volta
kernel_bp_copy,198.565,4,33554432,1073741824,5.40751,4,32,256,cn410-volta
kernel_bp_copy,198.365,4,33554432,1073741824,5.41296,4,32,256,cn410-volta
kernel_bp_copy,198.451,4,33554432,1073741824,5.41061,4,32,256,cn410-volta
kernel_bp_copy,198.427,4,33554432,1073741824,5.41127,4,32,256,cn410-volta
kernel_bp_copy,198.147,4,33554432,1073741824,5.41892,4,32,256,cn410-volta
kernel_bp_copy,198.341,4,33554432,1073741824,5.41362,4,32,256,cn410-volta
kernel_bp_copy,99.434,4,33554432,1073741824,10.7985,8,32,256,cn410-volta
kernel_bp_copy,99.296,4,33554432,1073741824,10.8135,8,32,256,cn410-volta
kernel_bp_copy,99.145,4,33554432,1073741824,10.83,8,32,256,cn410-volta
kernel_bp_copy,99.389,4,33554432,1073741824,10.8034,8,32,256,cn410-volta
kernel_bp_copy,99.258,4,33554432,1073741824,10.8177,8,32,256,cn410-volta
kernel_bp_copy,99.211,4,33554432,1073741824,10.8228,8,32,256,cn410-volta
kernel_bp_copy,99.328,4,33554432,1073741824,10.8101,8,32,256,cn410-volta
kernel_bp_copy,99.163,4,33554432,1073741824,10.828,8,32,256,cn410-volta
kernel_bp_copy,99.187,4,33554432,1073741824,10.8254,8,32,256,cn410-volta
kernel_bp_copy,99.173,4,33554432,1073741824,10.827,8,32,256,cn410-volta
kernel_bp_copy,49.819,4,33554432,1073741824,21.5529,16,32,256,cn410-volta
kernel_bp_copy,49.86,4,33554432,1073741824,21.5351,16,32,256,cn410-volta
kernel_bp_copy,49.786,4,33554432,1073741824,21.5671,16,32,256,cn410-volta
kernel_bp_copy,49.655,4,33554432,1073741824,21.624,16,32,256,cn410-volta
kernel_bp_copy,49.826,4,33554432,1073741824,21.5498,16,32,256,cn410-volta
kernel_bp_copy,49.827,4,33554432,1073741824,21.5494,16,32,256,cn410-volta
kernel_bp_copy,49.876,4,33554432,1073741824,21.5282,16,32,256,cn410-volta
kernel_bp_copy,49.858,4,33554432,1073741824,21.536,16,32,256,cn410-volta
kernel_bp_copy,49.761,4,33554432,1073741824,21.578,16,32,256,cn410-volta
kernel_bp_copy,49.867,4,33554432,1073741824,21.5321,16,32,256,cn410-volta
kernel_bp_copy,24.931,4,33554432,1073741824,43.0685,32,32,256,cn410-volta
kernel_bp_copy,25.118,4,33554432,1073741824,42.7479,32,32,256,cn410-volta
kernel_bp_copy,24.983,4,33554432,1073741824,42.9789,32,32,256,cn410-volta
kernel_bp_copy,24.898,4,33554432,1073741824,43.1256,32,32,256,cn410-volta
kernel_bp_copy,24.859,4,33554432,1073741824,43.1933,32,32,256,cn410-volta
kernel_bp_copy,24.887,4,33554432,1073741824,43.1447,32,32,256,cn410-volta
kernel_bp_copy,25.034,4,33554432,1073741824,42.8913,32,32,256,cn410-volta
kernel_bp_copy,24.984,4,33554432,1073741824,42.9772,32,32,256,cn410-volta
kernel_bp_copy,24.843,4,33554432,1073741824,43.2211,32,32,256,cn410-volta
kernel_bp_copy,24.998,4,33554432,1073741824,42.9531,32,32,256,cn410-volta
kernel_bp_copy,13.27,4,33554432,1073741824,80.915,64,32,256,cn410-volta
kernel_bp_copy,13.336,4,33554432,1073741824,80.5145,64,32,256,cn410-volta
kernel_bp_copy,13.337,4,33554432,1073741824,80.5085,64,32,256,cn410-volta
kernel_bp_copy,13.333,4,33554432,1073741824,80.5326,64,32,256,cn410-volta
kernel_bp_copy,13.285,4,33554432,1073741824,80.8236,64,32,256,cn410-volta
kernel_bp_copy,13.314,4,33554432,1073741824,80.6476,64,32,256,cn410-volta
kernel_bp_copy,13.291,4,33554432,1073741824,80.7871,64,32,256,cn410-volta
kernel_bp_copy,13.296,4,33554432,1073741824,80.7568,64,32,256,cn410-volta
kernel_bp_copy,13.415,4,33554432,1073741824,80.0404,64,32,256,cn410-volta
kernel_bp_copy,13.332,4,33554432,1073741824,80.5387,64,32,256,cn410-volta
kernel_bp_copy,8.78,4,33554432,1073741824,122.294,128,32,256,cn410-volta
kernel_bp_copy,8.722,4,33554432,1073741824,123.107,128,32,256,cn410-volta
kernel_bp_copy,8.84,4,33554432,1073741824,121.464,128,32,256,cn410-volta
kernel_bp_copy,8.778,4,33554432,1073741824,122.322,128,32,256,cn410-volta
kernel_bp_copy,8.777,4,33554432,1073741824,122.336,128,32,256,cn410-volta
kernel_bp_copy,8.762,4,33554432,1073741824,122.545,128,32,256,cn410-volta
kernel_bp_copy,8.722,4,33554432,1073741824,123.107,128,32,256,cn410-volta
kernel_bp_copy,8.879,4,33554432,1073741824,120.93,128,32,256,cn410-volta
kernel_bp_copy,8.76,4,33554432,1073741824,122.573,128,32,256,cn410-volta
kernel_bp_copy,8.83,4,33554432,1073741824,121.602,128,32,256,cn410-volta
kernel_bp_copy,11.29,4,33554432,1073741824,95.1056,256,32,256,cn410-volta
kernel_bp_copy,11.62,4,33554432,1073741824,92.4046,256,32,256,cn410-volta
kernel_bp_copy,11.213,4,33554432,1073741824,95.7587,256,32,256,cn410-volta
kernel_bp_copy,10.555,4,33554432,1073741824,101.728,256,32,256,cn410-volta
kernel_bp_copy,11.274,4,33554432,1073741824,95.2405,256,32,256,cn410-volta
kernel_bp_copy,11.291,4,33554432,1073741824,95.0971,256,32,256,cn410-volta
kernel_bp_copy,11.26,4,33554432,1073741824,95.359,256,32,256,cn410-volta
kernel_bp_copy,10.577,4,33554432,1073741824,101.517,256,32,256,cn410-volta
kernel_bp_copy,10.888,4,33554432,1073741824,98.617,256,32,256,cn410-volta
kernel_bp_copy,11.091,4,33554432,1073741824,96.812,256,32,256,cn410-volta
kernel_bp_copy,8.961,4,33554432,1073741824,119.824,512,32,256,cn410-volta
kernel_bp_copy,8.837,4,33554432,1073741824,121.505,512,32,256,cn410-volta
kernel_bp_copy,9.062,4,33554432,1073741824,118.488,512,32,256,cn410-volta
kernel_bp_copy,8.952,4,33554432,1073741824,119.944,512,32,256,cn410-volta
kernel_bp_copy,9.062,4,33554432,1073741824,118.488,512,32,256,cn410-volta
kernel_bp_copy,9.1,4,33554432,1073741824,117.994,512,32,256,cn410-volta
kernel_bp_copy,8.847,4,33554432,1073741824,121.368,512,32,256,cn410-volta
kernel_bp_copy,9.01,4,33554432,1073741824,119.172,512,32,256,cn410-volta
kernel_bp_copy,9.112,4,33554432,1073741824,117.838,512,32,256,cn410-volta
kernel_bp_copy,9.111,4,33554432,1073741824,117.851,512,32,256,cn410-volta
