method,time,fieldIDcount,elemcount,bytes,bytesPerNano,machine
kernel_transpose1,0.053,4,16384,262144,4.94611
kernel_transpose1,0.055,4,16384,262144,4.76625
kernel_transpose1,0.055,4,16384,262144,4.76625
kernel_transpose1,0.079,4,32768,524288,6.63656
kernel_transpose1,0.084,4,32768,524288,6.24152
kernel_transpose1,0.074,4,32768,524288,7.08497
kernel_transpose1,0.076,4,32768,524288,6.89853
kernel_transpose1,0.079,4,32768,524288,6.63656
kernel_transpose1,0.082,4,32768,524288,6.39376
kernel_transpose1,0.078,4,32768,524288,6.72164
kernel_transpose1,0.077,4,32768,524288,6.80894
kernel_transpose1,0.075,4,32768,524288,6.99051
kernel_transpose1,0.081,4,32768,524288,6.47269
kernel_transpose1,0.123,4,65536,1048576,8.52501
kernel_transpose1,0.127,4,65536,1048576,8.2565
kernel_transpose1,0.123,4,65536,1048576,8.52501
kernel_transpose1,0.122,4,65536,1048576,8.59488
kernel_transpose1,0.118,4,65536,1048576,8.88624
kernel_transpose1,0.123,4,65536,1048576,8.52501
kernel_transpose1,0.127,4,65536,1048576,8.2565
kernel_transpose1,0.121,4,65536,1048576,8.66592
kernel_transpose1,0.125,4,65536,1048576,8.38861
kernel_transpose1,0.121,4,65536,1048576,8.66592
kernel_transpose1,0.204,4,131072,2097152,10.2802
kernel_transpose1,0.212,4,131072,2097152,9.89223
kernel_transpose1,0.209,4,131072,2097152,10.0342
kernel_transpose1,0.212,4,131072,2097152,9.89223
kernel_transpose1,0.209,4,131072,2097152,10.0342
kernel_transpose1,0.206,4,131072,2097152,10.1804
kernel_transpose1,0.208,4,131072,2097152,10.0825
kernel_transpose1,0.242,4,131072,2097152,8.66592
kernel_transpose1,0.246,4,131072,2097152,8.52501
kernel_transpose1,0.207,4,131072,2097152,10.1312
kernel_transpose1,0.461,4,262144,4194304,9.09827
kernel_transpose1,0.487,4,262144,4194304,8.61253
kernel_transpose1,0.413,4,262144,4194304,10.1557
kernel_transpose1,0.443,4,262144,4194304,9.46795
kernel_transpose1,0.459,4,262144,4194304,9.13792
kernel_transpose1,0.434,4,262144,4194304,9.6643
kernel_transpose1,0.464,4,262144,4194304,9.03945
kernel_transpose1,0.411,4,262144,4194304,10.2051
kernel_transpose1,0.448,4,262144,4194304,9.36228
kernel_transpose1,0.453,4,262144,4194304,9.25895
kernel_transpose1,0.891,4,524288,8388608,9.41482
kernel_transpose1,0.898,4,524288,8388608,9.34143
kernel_transpose1,0.893,4,524288,8388608,9.39374
kernel_transpose1,0.894,4,524288,8388608,9.38323
kernel_transpose1,0.887,4,524288,8388608,9.45728
kernel_transpose1,0.889,4,524288,8388608,9.436
kernel_transpose1,0.895,4,524288,8388608,9.37275
kernel_transpose1,0.901,4,524288,8388608,9.31033
kernel_transpose1,0.888,4,524288,8388608,9.44663
kernel_transpose1,0.902,4,524288,8388608,9.30001
kernel_transpose1,1.77,4,1048576,16777216,9.47865
kernel_transpose1,1.764,4,1048576,16777216,9.51089
kernel_transpose1,1.762,4,1048576,16777216,9.52169
kernel_transpose1,1.486,4,1048576,16777216,11.2902
kernel_transpose1,1.754,4,1048576,16777216,9.56512
kernel_transpose1,1.758,4,1048576,16777216,9.54335
kernel_transpose1,1.757,4,1048576,16777216,9.54879
kernel_transpose1,1.759,4,1048576,16777216,9.53793
kernel_transpose1,2.042,4,1048576,16777216,8.21607
kernel_transpose1,1.381,4,1048576,16777216,12.1486
kernel_transpose1,2.742,4,2097152,33554432,12.2372
kernel_transpose1,2.738,4,2097152,33554432,12.2551
kernel_transpose1,2.758,4,2097152,33554432,12.1662
kernel_transpose1,2.749,4,2097152,33554432,12.206
kernel_transpose1,2.735,4,2097152,33554432,12.2685
kernel_transpose1,2.743,4,2097152,33554432,12.2327
kernel_transpose1,2.846,4,2097152,33554432,11.79
kernel_transpose1,2.734,4,2097152,33554432,12.273
kernel_transpose1,2.736,4,2097152,33554432,12.264
kernel_transpose1,2.739,4,2097152,33554432,12.2506
kernel_transpose1,5.552,4,4194304,67108864,12.0873
kernel_transpose1,5.507,4,4194304,67108864,12.1861
kernel_transpose1,5.454,4,4194304,67108864,12.3045
kernel_transpose1,5.604,4,4194304,67108864,11.9752
kernel_transpose1,6.196,4,4194304,67108864,10.831
kernel_transpose1,6.331,4,4194304,67108864,10.6
kernel_transpose1,5.443,4,4194304,67108864,12.3294
kernel_transpose1,5.432,4,4194304,67108864,12.3544
kernel_transpose1,5.445,4,4194304,67108864,12.3249
kernel_transpose1,5.445,4,4194304,67108864,12.3249
kernel_transpose1,10.847,4,8388608,134217728,12.3737
kernel_transpose1,10.845,4,8388608,134217728,12.376
kernel_transpose1,10.851,4,8388608,134217728,12.3692
kernel_transpose1,11.379,4,8388608,134217728,11.7952
kernel_transpose1,10.848,4,8388608,134217728,12.3726
kernel_transpose1,10.85,4,8388608,134217728,12.3703
kernel_transpose1,10.848,4,8388608,134217728,12.3726
kernel_transpose1,11.715,4,8388608,134217728,11.4569
kernel_transpose1,11.233,4,8388608,134217728,11.9485
kernel_transpose1,10.857,4,8388608,134217728,12.3623
kernel_transpose1,21.661,4,16777216,268435456,12.3926
kernel_transpose1,21.657,4,16777216,268435456,12.3949
kernel_transpose1,21.783,4,16777216,268435456,12.3232
kernel_transpose1,21.676,4,16777216,268435456,12.384
kernel_transpose1,21.864,4,16777216,268435456,12.2775
kernel_transpose1,21.952,4,16777216,268435456,12.2283
kernel_transpose1,21.661,4,16777216,268435456,12.3926
kernel_transpose1,22.309,4,16777216,268435456,12.0326
kernel_transpose1,21.686,4,16777216,268435456,12.3783
kernel_transpose1,21.989,4,16777216,268435456,12.2077
kernel_transpose1,43.59,4,33554432,536870912,12.3164
kernel_transpose1,43.464,4,33554432,536870912,12.3521
kernel_transpose1,43.295,4,33554432,536870912,12.4003
kernel_transpose1,43.271,4,33554432,536870912,12.4072
kernel_transpose1,43.708,4,33554432,536870912,12.2831
kernel_transpose1,43.399,4,33554432,536870912,12.3706
kernel_transpose1,43.381,4,33554432,536870912,12.3757
kernel_transpose1,43.313,4,33554432,536870912,12.3951
kernel_transpose1,43.597,4,33554432,536870912,12.3144
kernel_transpose1,43.277,4,33554432,536870912,12.4055
