method,time,fieldIDcount,elemcount,bytes,bytesPerNano,machine
kernel_transpose1,0.07,4,32768,524288,7.48983,cn411-volta
kernel_transpose1,0.074,4,32768,524288,7.08497,cn411-volta
kernel_transpose1,0.074,4,32768,524288,7.08497,cn411-volta
kernel_transpose1,0.069,4,32768,524288,7.59838,cn411-volta
kernel_transpose1,0.113,4,65536,1048576,9.27943,cn411-volta
kernel_transpose1,0.113,4,65536,1048576,9.27943,cn411-volta
kernel_transpose1,0.119,4,65536,1048576,8.81156,cn411-volta
kernel_transpose1,0.116,4,65536,1048576,9.03945,cn411-volta
kernel_transpose1,0.112,4,65536,1048576,9.36228,cn411-volta
kernel_transpose1,0.113,4,65536,1048576,9.27943,cn411-volta
kernel_transpose1,0.114,4,65536,1048576,9.19804,cn411-volta
kernel_transpose1,0.114,4,65536,1048576,9.19804,cn411-volta
kernel_transpose1,0.113,4,65536,1048576,9.27943,cn411-volta
kernel_transpose1,0.129,4,65536,1048576,8.1285,cn411-volta
kernel_transpose1,0.199,4,131072,2097152,10.5385,cn411-volta
kernel_transpose1,0.202,4,131072,2097152,10.3819,cn411-volta
kernel_transpose1,0.198,4,131072,2097152,10.5917,cn411-volta
kernel_transpose1,0.2,4,131072,2097152,10.4858,cn411-volta
kernel_transpose1,0.204,4,131072,2097152,10.2802,cn411-volta
kernel_transpose1,0.2,4,131072,2097152,10.4858,cn411-volta
kernel_transpose1,0.199,4,131072,2097152,10.5385,cn411-volta
kernel_transpose1,0.205,4,131072,2097152,10.23,cn411-volta
kernel_transpose1,0.204,4,131072,2097152,10.2802,cn411-volta
kernel_transpose1,0.198,4,131072,2097152,10.5917,cn411-volta
kernel_transpose1,0.374,4,262144,4194304,11.2147,cn411-volta
kernel_transpose1,0.381,4,262144,4194304,11.0087,cn411-volta
kernel_transpose1,0.38,4,262144,4194304,11.0376,cn411-volta
kernel_transpose1,0.375,4,262144,4194304,11.1848,cn411-volta
kernel_transpose1,0.381,4,262144,4194304,11.0087,cn411-volta
kernel_transpose1,0.38,4,262144,4194304,11.0376,cn411-volta
kernel_transpose1,0.378,4,262144,4194304,11.096,cn411-volta
kernel_transpose1,0.373,4,262144,4194304,11.2448,cn411-volta
kernel_transpose1,0.375,4,262144,4194304,11.1848,cn411-volta
kernel_transpose1,0.377,4,262144,4194304,11.1255,cn411-volta
kernel_transpose1,0.737,4,524288,8388608,11.3821,cn411-volta
kernel_transpose1,0.74,4,524288,8388608,11.336,cn411-volta
kernel_transpose1,0.751,4,524288,8388608,11.1699,cn411-volta
kernel_transpose1,0.737,4,524288,8388608,11.3821,cn411-volta
kernel_transpose1,0.733,4,524288,8388608,11.4442,cn411-volta
kernel_transpose1,0.729,4,524288,8388608,11.507,cn411-volta
kernel_transpose1,0.736,4,524288,8388608,11.3976,cn411-volta
kernel_transpose1,0.74,4,524288,8388608,11.336,cn411-volta
kernel_transpose1,0.728,4,524288,8388608,11.5228,cn411-volta
kernel_transpose1,0.725,4,524288,8388608,11.5705,cn411-volta
kernel_transpose1,1.437,4,1048576,16777216,11.6752,cn411-volta
kernel_transpose1,1.446,4,1048576,16777216,11.6025,cn411-volta
kernel_transpose1,1.444,4,1048576,16777216,11.6186,cn411-volta
kernel_transpose1,1.439,4,1048576,16777216,11.6589,cn411-volta
kernel_transpose1,1.438,4,1048576,16777216,11.667,cn411-volta
kernel_transpose1,1.431,4,1048576,16777216,11.7241,cn411-volta
kernel_transpose1,1.431,4,1048576,16777216,11.7241,cn411-volta
kernel_transpose1,1.437,4,1048576,16777216,11.6752,cn411-volta
kernel_transpose1,1.445,4,1048576,16777216,11.6105,cn411-volta
kernel_transpose1,1.431,4,1048576,16777216,11.7241,cn411-volta
kernel_transpose1,2.84,4,2097152,33554432,11.8149,cn411-volta
kernel_transpose1,2.828,4,2097152,33554432,11.8651,cn411-volta
kernel_transpose1,2.838,4,2097152,33554432,11.8233,cn411-volta
kernel_transpose1,2.828,4,2097152,33554432,11.8651,cn411-volta
kernel_transpose1,2.832,4,2097152,33554432,11.8483,cn411-volta
kernel_transpose1,2.865,4,2097152,33554432,11.7118,cn411-volta
kernel_transpose1,2.846,4,2097152,33554432,11.79,cn411-volta
kernel_transpose1,2.838,4,2097152,33554432,11.8233,cn411-volta
kernel_transpose1,2.829,4,2097152,33554432,11.8609,cn411-volta
kernel_transpose1,2.838,4,2097152,33554432,11.8233,cn411-volta
kernel_transpose1,5.634,4,4194304,67108864,11.9114,cn411-volta
kernel_transpose1,5.649,4,4194304,67108864,11.8798,cn411-volta
kernel_transpose1,5.635,4,4194304,67108864,11.9093,cn411-volta
kernel_transpose1,5.631,4,4194304,67108864,11.9178,cn411-volta
kernel_transpose1,5.635,4,4194304,67108864,11.9093,cn411-volta
kernel_transpose1,5.63,4,4194304,67108864,11.9199,cn411-volta
kernel_transpose1,5.627,4,4194304,67108864,11.9262,cn411-volta
kernel_transpose1,5.635,4,4194304,67108864,11.9093,cn411-volta
kernel_transpose1,5.637,4,4194304,67108864,11.9051,cn411-volta
kernel_transpose1,5.636,4,4194304,67108864,11.9072,cn411-volta
kernel_transpose1,11.232,4,8388608,134217728,11.9496,cn411-volta
kernel_transpose1,11.224,4,8388608,134217728,11.9581,cn411-volta
kernel_transpose1,11.25,4,8388608,134217728,11.9305,cn411-volta
kernel_transpose1,11.261,4,8388608,134217728,11.9188,cn411-volta
kernel_transpose1,11.231,4,8388608,134217728,11.9506,cn411-volta
kernel_transpose1,11.242,4,8388608,134217728,11.939,cn411-volta
kernel_transpose1,11.239,4,8388608,134217728,11.9421,cn411-volta
kernel_transpose1,11.248,4,8388608,134217728,11.9326,cn411-volta
kernel_transpose1,11.227,4,8388608,134217728,11.9549,cn411-volta
kernel_transpose1,11.238,4,8388608,134217728,11.9432,cn411-volta
kernel_transpose1,22.453,4,16777216,268435456,11.9554,cn411-volta
kernel_transpose1,22.449,4,16777216,268435456,11.9576,cn411-volta
kernel_transpose1,22.434,4,16777216,268435456,11.9656,cn411-volta
kernel_transpose1,22.429,4,16777216,268435456,11.9682,cn411-volta
kernel_transpose1,22.422,4,16777216,268435456,11.972,cn411-volta
kernel_transpose1,22.426,4,16777216,268435456,11.9698,cn411-volta
kernel_transpose1,22.428,4,16777216,268435456,11.9688,cn411-volta
kernel_transpose1,22.437,4,16777216,268435456,11.964,cn411-volta
kernel_transpose1,22.443,4,16777216,268435456,11.9608,cn411-volta
kernel_transpose1,22.428,4,16777216,268435456,11.9688,cn411-volta
kernel_transpose1,44.919,4,33554432,536870912,11.952,cn411-volta
kernel_transpose1,44.824,4,33554432,536870912,11.9773,cn411-volta
kernel_transpose1,44.792,4,33554432,536870912,11.9859,cn411-volta
kernel_transpose1,44.807,4,33554432,536870912,11.9819,cn411-volta
kernel_transpose1,44.851,4,33554432,536870912,11.9701,cn411-volta
kernel_transpose1,44.945,4,33554432,536870912,11.9451,cn411-volta
kernel_transpose1,44.805,4,33554432,536870912,11.9824,cn411-volta
kernel_transpose1,44.846,4,33554432,536870912,11.9714,cn411-volta
kernel_transpose1,44.799,4,33554432,536870912,11.984,cn411-volta
kernel_transpose1,44.81,4,33554432,536870912,11.9811,cn411-volta
kernel_transpose2,0.032,4,1024,16384,0.512,cn411-volta
kernel_transpose2,0.032,4,1024,16384,0.512,cn411-volta
kernel_transpose2,0.032,4,1024,16384,0.512,cn411-volta
kernel_transpose2,0.028,4,1024,16384,0.585143,cn411-volta
kernel_transpose2,0.034,4,1024,16384,0.481882,cn411-volta
kernel_transpose2,0.034,4,1024,16384,0.481882,cn411-volta
kernel_transpose2,0.032,4,1024,16384,0.512,cn411-volta
kernel_transpose2,0.029,4,1024,16384,0.564966,cn411-volta
kernel_transpose2,0.029,4,1024,16384,0.564966,cn411-volta
kernel_transpose2,0.034,4,1024,16384,0.481882,cn411-volta
kernel_transpose2,0.035,4,2048,32768,0.936229,cn411-volta
kernel_transpose2,0.036,4,2048,32768,0.910222,cn411-volta
kernel_transpose2,0.036,4,2048,32768,0.910222,cn411-volta
kernel_transpose2,0.032,4,2048,32768,1.024,cn411-volta
kernel_transpose2,0.032,4,2048,32768,1.024,cn411-volta
kernel_transpose2,0.031,4,2048,32768,1.05703,cn411-volta
kernel_transpose2,0.031,4,2048,32768,1.05703,cn411-volta
kernel_transpose2,0.031,4,2048,32768,1.05703,cn411-volta
kernel_transpose2,0.032,4,2048,32768,1.024,cn411-volta
kernel_transpose2,0.031,4,2048,32768,1.05703,cn411-volta
kernel_transpose2,0.042,4,4096,65536,1.56038,cn411-volta
kernel_transpose2,0.038,4,4096,65536,1.72463,cn411-volta
kernel_transpose2,0.043,4,4096,65536,1.52409,cn411-volta
kernel_transpose2,0.043,4,4096,65536,1.52409,cn411-volta
kernel_transpose2,0.037,4,4096,65536,1.77124,cn411-volta
kernel_transpose2,0.042,4,4096,65536,1.56038,cn411-volta
kernel_transpose2,0.038,4,4096,65536,1.72463,cn411-volta
kernel_transpose2,0.042,4,4096,65536,1.56038,cn411-volta
kernel_transpose2,0.044,4,4096,65536,1.48945,cn411-volta
kernel_transpose2,0.038,4,4096,65536,1.72463,cn411-volta
kernel_transpose2,0.053,4,8192,131072,2.47306,cn411-volta
kernel_transpose2,0.051,4,8192,131072,2.57004,cn411-volta
kernel_transpose2,0.055,4,8192,131072,2.38313,cn411-volta
kernel_transpose2,0.057,4,8192,131072,2.29951,cn411-volta
kernel_transpose2,0.056,4,8192,131072,2.34057,cn411-volta
kernel_transpose2,0.053,4,8192,131072,2.47306,cn411-volta
kernel_transpose2,0.056,4,8192,131072,2.34057,cn411-volta
kernel_transpose2,0.052,4,8192,131072,2.52062,cn411-volta
kernel_transpose2,0.052,4,8192,131072,2.52062,cn411-volta
kernel_transpose2,0.052,4,8192,131072,2.52062,cn411-volta
kernel_transpose2,0.069,4,16384,262144,3.79919,cn411-volta
kernel_transpose2,0.064,4,16384,262144,4.096,cn411-volta
kernel_transpose2,0.071,4,16384,262144,3.69217,cn411-volta
kernel_transpose2,0.071,4,16384,262144,3.69217,cn411-volta
kernel_transpose2,0.075,4,16384,262144,3.49525,cn411-volta
kernel_transpose2,0.067,4,16384,262144,3.9126,cn411-volta
kernel_transpose2,0.066,4,16384,262144,3.97188,cn411-volta
kernel_transpose2,0.073,4,16384,262144,3.59101,cn411-volta
kernel_transpose2,0.067,4,16384,262144,3.9126,cn411-volta
kernel_transpose2,0.079,4,16384,262144,3.31828,cn411-volta
kernel_transpose2,0.104,4,32768,524288,5.04123,cn411-volta
kernel_transpose2,0.104,4,32768,524288,5.04123,cn411-volta
kernel_transpose2,0.101,4,32768,524288,5.19097,cn411-volta
kernel_transpose2,0.103,4,32768,524288,5.09018,cn411-volta
kernel_transpose2,0.103,4,32768,524288,5.09018,cn411-volta
kernel_transpose2,0.1,4,32768,524288,5.24288,cn411-volta
kernel_transpose2,0.113,4,32768,524288,4.63972,cn411-volta
kernel_transpose2,0.111,4,32768,524288,4.72332,cn411-volta
kernel_transpose2,0.105,4,32768,524288,4.99322,cn411-volta
kernel_transpose2,0.101,4,32768,524288,5.19097,cn411-volta
kernel_transpose2,0.174,4,65536,1048576,6.0263,cn411-volta
kernel_transpose2,0.172,4,65536,1048576,6.09637,cn411-volta
kernel_transpose2,0.171,4,65536,1048576,6.13202,cn411-volta
kernel_transpose2,0.162,4,65536,1048576,6.47269,cn411-volta
kernel_transpose2,0.168,4,65536,1048576,6.24152,cn411-volta
kernel_transpose2,0.161,4,65536,1048576,6.51289,cn411-volta
kernel_transpose2,0.177,4,65536,1048576,5.92416,cn411-volta
kernel_transpose2,0.158,4,65536,1048576,6.63656,cn411-volta
kernel_transpose2,0.162,4,65536,1048576,6.47269,cn411-volta
kernel_transpose2,0.176,4,65536,1048576,5.95782,cn411-volta
kernel_transpose2,0.285,4,131072,2097152,7.35843,cn411-volta
kernel_transpose2,0.278,4,131072,2097152,7.54371,cn411-volta
kernel_transpose2,0.278,4,131072,2097152,7.54371,cn411-volta
kernel_transpose2,0.268,4,131072,2097152,7.82519,cn411-volta
kernel_transpose2,0.269,4,131072,2097152,7.7961,cn411-volta
kernel_transpose2,0.28,4,131072,2097152,7.48983,cn411-volta
kernel_transpose2,0.274,4,131072,2097152,7.65384,cn411-volta
kernel_transpose2,0.28,4,131072,2097152,7.48983,cn411-volta
kernel_transpose2,0.291,4,131072,2097152,7.20671,cn411-volta
kernel_transpose2,0.273,4,131072,2097152,7.68188,cn411-volta
kernel_transpose2,0.505,4,262144,4194304,8.30555,cn411-volta
kernel_transpose2,0.503,4,262144,4194304,8.33858,cn411-volta
kernel_transpose2,0.51,4,262144,4194304,8.22413,cn411-volta
kernel_transpose2,0.499,4,262144,4194304,8.40542,cn411-volta
kernel_transpose2,0.5,4,262144,4194304,8.38861,cn411-volta
kernel_transpose2,0.508,4,262144,4194304,8.2565,cn411-volta
kernel_transpose2,0.502,4,262144,4194304,8.35519,cn411-volta
kernel_transpose2,0.498,4,262144,4194304,8.4223,cn411-volta
kernel_transpose2,0.492,4,262144,4194304,8.52501,cn411-volta
kernel_transpose2,0.503,4,262144,4194304,8.33858,cn411-volta
kernel_transpose2,0.957,4,524288,8388608,8.76552,cn411-volta
kernel_transpose2,0.964,4,524288,8388608,8.70188,cn411-volta
kernel_transpose2,0.96,4,524288,8388608,8.73813,cn411-volta
kernel_transpose2,0.96,4,524288,8388608,8.73813,cn411-volta
kernel_transpose2,0.953,4,524288,8388608,8.80232,cn411-volta
kernel_transpose2,0.947,4,524288,8388608,8.85809,cn411-volta
kernel_transpose2,0.95,4,524288,8388608,8.83011,cn411-volta
kernel_transpose2,0.938,4,524288,8388608,8.94308,cn411-volta
kernel_transpose2,0.934,4,524288,8388608,8.98138,cn411-volta
kernel_transpose2,0.953,4,524288,8388608,8.80232,cn411-volta
kernel_transpose2,1.862,4,1048576,16777216,9.01032,cn411-volta
kernel_transpose2,1.877,4,1048576,16777216,8.93831,cn411-volta
kernel_transpose2,1.887,4,1048576,16777216,8.89095,cn411-volta
kernel_transpose2,1.845,4,1048576,16777216,9.09334,cn411-volta
kernel_transpose2,1.853,4,1048576,16777216,9.05408,cn411-volta
kernel_transpose2,1.9,4,1048576,16777216,8.83011,cn411-volta
kernel_transpose2,1.85,4,1048576,16777216,9.06876,cn411-volta
kernel_transpose2,1.908,4,1048576,16777216,8.79309,cn411-volta
kernel_transpose2,1.849,4,1048576,16777216,9.07367,cn411-volta
kernel_transpose2,1.851,4,1048576,16777216,9.06387,cn411-volta
kernel_transpose2,3.657,4,2097152,33554432,9.1754,cn411-volta
kernel_transpose2,3.773,4,2097152,33554432,8.8933,cn411-volta
kernel_transpose2,3.67,4,2097152,33554432,9.1429,cn411-volta
kernel_transpose2,3.699,4,2097152,33554432,9.07122,cn411-volta
kernel_transpose2,3.683,4,2097152,33554432,9.11063,cn411-volta
kernel_transpose2,3.695,4,2097152,33554432,9.08104,cn411-volta
kernel_transpose2,3.673,4,2097152,33554432,9.13543,cn411-volta
kernel_transpose2,3.699,4,2097152,33554432,9.07122,cn411-volta
kernel_transpose2,3.709,4,2097152,33554432,9.04676,cn411-volta
kernel_transpose2,3.655,4,2097152,33554432,9.18042,cn411-volta
kernel_transpose2,7.397,4,4194304,67108864,9.07244,cn411-volta
kernel_transpose2,7.442,4,4194304,67108864,9.01758,cn411-volta
kernel_transpose2,7.326,4,4194304,67108864,9.16037,cn411-volta
kernel_transpose2,7.384,4,4194304,67108864,9.08842,cn411-volta
kernel_transpose2,7.317,4,4194304,67108864,9.17164,cn411-volta
kernel_transpose2,7.416,4,4194304,67108864,9.0492,cn411-volta
kernel_transpose2,7.384,4,4194304,67108864,9.08842,cn411-volta
kernel_transpose2,7.389,4,4194304,67108864,9.08227,cn411-volta
kernel_transpose2,7.347,4,4194304,67108864,9.13419,cn411-volta
kernel_transpose2,7.354,4,4194304,67108864,9.12549,cn411-volta
kernel_transpose2,14.717,4,8388608,134217728,9.11991,cn411-volta
kernel_transpose2,14.632,4,8388608,134217728,9.17289,cn411-volta
kernel_transpose2,14.686,4,8388608,134217728,9.13916,cn411-volta
kernel_transpose2,14.8,4,8388608,134217728,9.06876,cn411-volta
kernel_transpose2,14.689,4,8388608,134217728,9.13729,cn411-volta
kernel_transpose2,14.855,4,8388608,134217728,9.03519,cn411-volta
kernel_transpose2,14.778,4,8388608,134217728,9.08227,cn411-volta
kernel_transpose2,14.726,4,8388608,134217728,9.11434,cn411-volta
kernel_transpose2,14.755,4,8388608,134217728,9.09642,cn411-volta
kernel_transpose2,14.76,4,8388608,134217728,9.09334,cn411-volta
kernel_transpose2,29.382,4,16777216,268435456,9.13605,cn411-volta
kernel_transpose2,29.222,4,16777216,268435456,9.18607,cn411-volta
kernel_transpose2,29.517,4,16777216,268435456,9.09427,cn411-volta
kernel_transpose2,29.406,4,16777216,268435456,9.1286,cn411-volta
kernel_transpose2,29.434,4,16777216,268435456,9.11991,cn411-volta
kernel_transpose2,29.331,4,16777216,268435456,9.15194,cn411-volta
kernel_transpose2,29.285,4,16777216,268435456,9.16631,cn411-volta
kernel_transpose2,29.264,4,16777216,268435456,9.17289,cn411-volta
kernel_transpose2,29.193,4,16777216,268435456,9.1952,cn411-volta
kernel_transpose2,29.273,4,16777216,268435456,9.17007,cn411-volta
kernel_transpose2,58.587,4,33554432,536870912,9.16365,cn411-volta
kernel_transpose2,58.32,4,33554432,536870912,9.20561,cn411-volta
kernel_transpose2,57.766,4,33554432,536870912,9.29389,cn411-volta
kernel_transpose2,57.859,4,33554432,536870912,9.27895,cn411-volta
kernel_transpose2,57.705,4,33554432,536870912,9.30371,cn411-volta
kernel_transpose2,57.952,4,33554432,536870912,9.26406,cn411-volta
kernel_transpose2,57.798,4,33554432,536870912,9.28874,cn411-volta
kernel_transpose2,57.805,4,33554432,536870912,9.28762,cn411-volta
kernel_transpose2,57.734,4,33554432,536870912,9.29904,cn411-volta
kernel_transpose2,57.863,4,33554432,536870912,9.27831,cn411-volta
kernel_transpose_multi8,0.032,4,1024,16384,0.512,cn411-volta
kernel_transpose_multi8,0.028,4,1024,16384,0.585143,cn411-volta
kernel_transpose_multi8,0.033,4,1024,16384,0.496485,cn411-volta
kernel_transpose_multi8,0.033,4,1024,16384,0.496485,cn411-volta
kernel_transpose_multi8,0.033,4,1024,16384,0.496485,cn411-volta
kernel_transpose_multi8,0.033,4,1024,16384,0.496485,cn411-volta
kernel_transpose_multi8,0.029,4,1024,16384,0.564966,cn411-volta
kernel_transpose_multi8,0.029,4,1024,16384,0.564966,cn411-volta
kernel_transpose_multi8,0.033,4,1024,16384,0.496485,cn411-volta
kernel_transpose_multi8,0.028,4,1024,16384,0.585143,cn411-volta
kernel_transpose_multi8,0.031,4,2048,32768,1.05703,cn411-volta
kernel_transpose_multi8,0.034,4,2048,32768,0.963765,cn411-volta
kernel_transpose_multi8,0.031,4,2048,32768,1.05703,cn411-volta
kernel_transpose_multi8,0.03,4,2048,32768,1.09227,cn411-volta
kernel_transpose_multi8,0.034,4,2048,32768,0.963765,cn411-volta
kernel_transpose_multi8,0.029,4,2048,32768,1.12993,cn411-volta
kernel_transpose_multi8,0.03,4,2048,32768,1.09227,cn411-volta
kernel_transpose_multi8,0.03,4,2048,32768,1.09227,cn411-volta
kernel_transpose_multi8,0.032,4,2048,32768,1.024,cn411-volta
kernel_transpose_multi8,0.03,4,2048,32768,1.09227,cn411-volta
kernel_transpose_multi8,0.031,4,4096,65536,2.11406,cn411-volta
kernel_transpose_multi8,0.032,4,4096,65536,2.048,cn411-volta
kernel_transpose_multi8,0.032,4,4096,65536,2.048,cn411-volta
kernel_transpose_multi8,0.031,4,4096,65536,2.11406,cn411-volta
kernel_transpose_multi8,0.042,4,4096,65536,1.56038,cn411-volta
kernel_transpose_multi8,0.037,4,4096,65536,1.77124,cn411-volta
kernel_transpose_multi8,0.031,4,4096,65536,2.11406,cn411-volta
kernel_transpose_multi8,0.036,4,4096,65536,1.82044,cn411-volta
kernel_transpose_multi8,0.036,4,4096,65536,1.82044,cn411-volta
kernel_transpose_multi8,0.031,4,4096,65536,2.11406,cn411-volta
kernel_transpose_multi8,0.036,4,8192,131072,3.64089,cn411-volta
kernel_transpose_multi8,0.038,4,8192,131072,3.44926,cn411-volta
kernel_transpose_multi8,0.037,4,8192,131072,3.54249,cn411-volta
kernel_transpose_multi8,0.041,4,8192,131072,3.19688,cn411-volta
kernel_transpose_multi8,0.037,4,8192,131072,3.54249,cn411-volta
kernel_transpose_multi8,0.041,4,8192,131072,3.19688,cn411-volta
kernel_transpose_multi8,0.048,4,8192,131072,2.73067,cn411-volta
kernel_transpose_multi8,0.041,4,8192,131072,3.19688,cn411-volta
kernel_transpose_multi8,0.041,4,8192,131072,3.19688,cn411-volta
kernel_transpose_multi8,0.037,4,8192,131072,3.54249,cn411-volta
kernel_transpose_multi8,0.053,4,16384,262144,4.94611,cn411-volta
kernel_transpose_multi8,0.053,4,16384,262144,4.94611,cn411-volta
kernel_transpose_multi8,0.048,4,16384,262144,5.46133,cn411-volta
kernel_transpose_multi8,0.049,4,16384,262144,5.34988,cn411-volta
kernel_transpose_multi8,0.047,4,16384,262144,5.57753,cn411-volta
kernel_transpose_multi8,0.047,4,16384,262144,5.57753,cn411-volta
kernel_transpose_multi8,0.048,4,16384,262144,5.46133,cn411-volta
kernel_transpose_multi8,0.049,4,16384,262144,5.34988,cn411-volta
kernel_transpose_multi8,0.052,4,16384,262144,5.04123,cn411-volta
kernel_transpose_multi8,0.051,4,16384,262144,5.14008,cn411-volta
kernel_transpose_multi8,0.071,4,32768,524288,7.38434,cn411-volta
kernel_transpose_multi8,0.074,4,32768,524288,7.08497,cn411-volta
kernel_transpose_multi8,0.074,4,32768,524288,7.08497,cn411-volta
kernel_transpose_multi8,0.07,4,32768,524288,7.48983,cn411-volta
kernel_transpose_multi8,0.075,4,32768,524288,6.99051,cn411-volta
kernel_transpose_multi8,0.07,4,32768,524288,7.48983,cn411-volta
kernel_transpose_multi8,0.07,4,32768,524288,7.48983,cn411-volta
kernel_transpose_multi8,0.072,4,32768,524288,7.28178,cn411-volta
kernel_transpose_multi8,0.071,4,32768,524288,7.38434,cn411-volta
kernel_transpose_multi8,0.074,4,32768,524288,7.08497,cn411-volta
kernel_transpose_multi8,0.114,4,65536,1048576,9.19804,cn411-volta
kernel_transpose_multi8,0.113,4,65536,1048576,9.27943,cn411-volta
kernel_transpose_multi8,0.119,4,65536,1048576,8.81156,cn411-volta
kernel_transpose_multi8,0.12,4,65536,1048576,8.73813,cn411-volta
kernel_transpose_multi8,0.114,4,65536,1048576,9.19804,cn411-volta
kernel_transpose_multi8,0.113,4,65536,1048576,9.27943,cn411-volta
kernel_transpose_multi8,0.119,4,65536,1048576,8.81156,cn411-volta
kernel_transpose_multi8,0.114,4,65536,1048576,9.19804,cn411-volta
kernel_transpose_multi8,0.117,4,65536,1048576,8.96219,cn411-volta
kernel_transpose_multi8,0.119,4,65536,1048576,8.81156,cn411-volta
kernel_transpose_multi8,0.202,4,131072,2097152,10.3819,cn411-volta
kernel_transpose_multi8,0.202,4,131072,2097152,10.3819,cn411-volta
kernel_transpose_multi8,0.206,4,131072,2097152,10.1804,cn411-volta
kernel_transpose_multi8,0.206,4,131072,2097152,10.1804,cn411-volta
kernel_transpose_multi8,0.206,4,131072,2097152,10.1804,cn411-volta
kernel_transpose_multi8,0.203,4,131072,2097152,10.3308,cn411-volta
kernel_transpose_multi8,0.202,4,131072,2097152,10.3819,cn411-volta
kernel_transpose_multi8,0.206,4,131072,2097152,10.1804,cn411-volta
kernel_transpose_multi8,0.209,4,131072,2097152,10.0342,cn411-volta
kernel_transpose_multi8,0.208,4,131072,2097152,10.0825,cn411-volta
kernel_transpose_multi8,0.434,4,262144,4194304,9.6643,cn411-volta
kernel_transpose_multi8,0.443,4,262144,4194304,9.46795,cn411-volta
kernel_transpose_multi8,0.44,4,262144,4194304,9.53251,cn411-volta
kernel_transpose_multi8,0.443,4,262144,4194304,9.46795,cn411-volta
kernel_transpose_multi8,0.449,4,262144,4194304,9.34143,cn411-volta
