method,time,fieldIDcount,elemcount,bytes,bytesPerNano,machine
kernel_share_transpose_multi,0.049,4,16384,262144,5.34988,cn407
kernel_share_transpose_multi,0.053,4,16384,262144,4.94611,cn407
kernel_share_transpose_multi,0.05,4,16384,262144,5.24288,cn407
kernel_share_transpose_multi,0.048,4,16384,262144,5.46133,cn407
kernel_share_transpose_multi,0.074,4,32768,524288,7.08497,cn407
kernel_share_transpose_multi,0.07,4,32768,524288,7.48983,cn407
kernel_share_transpose_multi,0.078,4,32768,524288,6.72164,cn407
kernel_share_transpose_multi,0.07,4,32768,524288,7.48983,cn407
kernel_share_transpose_multi,0.07,4,32768,524288,7.48983,cn407
kernel_share_transpose_multi,0.064,4,32768,524288,8.192,cn407
kernel_share_transpose_multi,0.071,4,32768,524288,7.38434,cn407
kernel_share_transpose_multi,0.07,4,32768,524288,7.48983,cn407
kernel_share_transpose_multi,0.077,4,32768,524288,6.80894,cn407
kernel_share_transpose_multi,0.068,4,32768,524288,7.71012,cn407
kernel_share_transpose_multi,0.108,4,65536,1048576,9.70904,cn407
kernel_share_transpose_multi,0.109,4,65536,1048576,9.61996,cn407
kernel_share_transpose_multi,0.11,4,65536,1048576,9.53251,cn407
kernel_share_transpose_multi,0.121,4,65536,1048576,8.66592,cn407
kernel_share_transpose_multi,0.113,4,65536,1048576,9.27943,cn407
kernel_share_transpose_multi,0.11,4,65536,1048576,9.53251,cn407
kernel_share_transpose_multi,0.106,4,65536,1048576,9.89223,cn407
kernel_share_transpose_multi,0.117,4,65536,1048576,8.96219,cn407
kernel_share_transpose_multi,0.109,4,65536,1048576,9.61996,cn407
kernel_share_transpose_multi,0.112,4,65536,1048576,9.36228,cn407
kernel_share_transpose_multi,0.228,4,131072,2097152,9.19804,cn407
kernel_share_transpose_multi,0.205,4,131072,2097152,10.23,cn407
kernel_share_transpose_multi,0.202,4,131072,2097152,10.3819,cn407
kernel_share_transpose_multi,0.204,4,131072,2097152,10.2802,cn407
kernel_share_transpose_multi,0.231,4,131072,2097152,9.07858,cn407
kernel_share_transpose_multi,0.236,4,131072,2097152,8.88624,cn407
kernel_share_transpose_multi,0.205,4,131072,2097152,10.23,cn407
kernel_share_transpose_multi,0.2,4,131072,2097152,10.4858,cn407
kernel_share_transpose_multi,0.212,4,131072,2097152,9.89223,cn407
kernel_share_transpose_multi,0.207,4,131072,2097152,10.1312,cn407
kernel_share_transpose_multi,0.385,4,262144,4194304,10.8943,cn407
kernel_share_transpose_multi,0.409,4,262144,4194304,10.255,cn407
kernel_share_transpose_multi,0.463,4,262144,4194304,9.05897,cn407
kernel_share_transpose_multi,0.455,4,262144,4194304,9.21825,cn407
kernel_share_transpose_multi,0.454,4,262144,4194304,9.23855,cn407
kernel_share_transpose_multi,0.374,4,262144,4194304,11.2147,cn407
kernel_share_transpose_multi,0.431,4,262144,4194304,9.73156,cn407
kernel_share_transpose_multi,0.453,4,262144,4194304,9.25895,cn407
kernel_share_transpose_multi,0.46,4,262144,4194304,9.11805,cn407
kernel_share_transpose_multi,0.39,4,262144,4194304,10.7546,cn407
kernel_share_transpose_multi,0.9,4,524288,8388608,9.32068,cn407
kernel_share_transpose_multi,0.9,4,524288,8388608,9.32068,cn407
kernel_share_transpose_multi,0.891,4,524288,8388608,9.41482,cn407
kernel_share_transpose_multi,0.9,4,524288,8388608,9.32068,cn407
kernel_share_transpose_multi,0.896,4,524288,8388608,9.36228,cn407
kernel_share_transpose_multi,0.898,4,524288,8388608,9.34143,cn407
kernel_share_transpose_multi,0.906,4,524288,8388608,9.25895,cn407
kernel_share_transpose_multi,0.9,4,524288,8388608,9.32068,cn407
kernel_share_transpose_multi,0.908,4,524288,8388608,9.23855,cn407
kernel_share_transpose_multi,0.897,4,524288,8388608,9.35185,cn407
kernel_share_transpose_multi,1.778,4,1048576,16777216,9.436,cn407
kernel_share_transpose_multi,1.758,4,1048576,16777216,9.54335,cn407
kernel_share_transpose_multi,1.773,4,1048576,16777216,9.46262,cn407
kernel_share_transpose_multi,1.769,4,1048576,16777216,9.48401,cn407
kernel_share_transpose_multi,1.376,4,1048576,16777216,12.1927,cn407
kernel_share_transpose_multi,1.766,4,1048576,16777216,9.50012,cn407
kernel_share_transpose_multi,1.771,4,1048576,16777216,9.4733,cn407
kernel_share_transpose_multi,1.772,4,1048576,16777216,9.46795,cn407
kernel_share_transpose_multi,1.789,4,1048576,16777216,9.37799,cn407
kernel_share_transpose_multi,1.776,4,1048576,16777216,9.44663,cn407
kernel_share_transpose_multi,2.731,4,2097152,33554432,12.2865,cn407
kernel_share_transpose_multi,2.72,4,2097152,33554432,12.3362,cn407
kernel_share_transpose_multi,2.779,4,2097152,33554432,12.0743,cn407
kernel_share_transpose_multi,3.516,4,2097152,33554432,9.54335,cn407
kernel_share_transpose_multi,2.777,4,2097152,33554432,12.083,cn407
kernel_share_transpose_multi,2.722,4,2097152,33554432,12.3271,cn407
kernel_share_transpose_multi,2.725,4,2097152,33554432,12.3136,cn407
kernel_share_transpose_multi,2.724,4,2097152,33554432,12.3181,cn407
kernel_share_transpose_multi,2.722,4,2097152,33554432,12.3271,cn407
kernel_share_transpose_multi,2.722,4,2097152,33554432,12.3271,cn407
kernel_share_transpose_multi,5.415,4,4194304,67108864,12.3931,cn407
kernel_share_transpose_multi,5.435,4,4194304,67108864,12.3475,cn407
kernel_share_transpose_multi,5.414,4,4194304,67108864,12.3954,cn407
kernel_share_transpose_multi,5.589,4,4194304,67108864,12.0073,cn407
kernel_share_transpose_multi,5.691,4,4194304,67108864,11.7921,cn407
kernel_share_transpose_multi,5.414,4,4194304,67108864,12.3954,cn407
kernel_share_transpose_multi,5.845,4,4194304,67108864,11.4814,cn407
kernel_share_transpose_multi,5.666,4,4194304,67108864,11.8441,cn407
kernel_share_transpose_multi,5.418,4,4194304,67108864,12.3863,cn407
kernel_share_transpose_multi,5.415,4,4194304,67108864,12.3931,cn407
kernel_share_transpose_multi,11.723,4,8388608,134217728,11.4491,cn407
kernel_share_transpose_multi,11.702,4,8388608,134217728,11.4696,cn407
kernel_share_transpose_multi,11.728,4,8388608,134217728,11.4442,cn407
kernel_share_transpose_multi,11.701,4,8388608,134217728,11.4706,cn407
kernel_share_transpose_multi,11.725,4,8388608,134217728,11.4471,cn407
kernel_share_transpose_multi,11.516,4,8388608,134217728,11.6549,cn407
kernel_share_transpose_multi,11.53,4,8388608,134217728,11.6407,cn407
kernel_share_transpose_multi,11.594,4,8388608,134217728,11.5765,cn407
kernel_share_transpose_multi,11.669,4,8388608,134217728,11.5021,cn407
kernel_share_transpose_multi,11.661,4,8388608,134217728,11.51,cn407
kernel_share_transpose_multi,21.84,4,16777216,268435456,12.291,cn407
kernel_share_transpose_multi,22.014,4,16777216,268435456,12.1939,cn407
kernel_share_transpose_multi,21.617,4,16777216,268435456,12.4178,cn407
kernel_share_transpose_multi,21.626,4,16777216,268435456,12.4126,cn407
kernel_share_transpose_multi,21.67,4,16777216,268435456,12.3874,cn407
kernel_share_transpose_multi,21.781,4,16777216,268435456,12.3243,cn407
kernel_share_transpose_multi,21.622,4,16777216,268435456,12.4149,cn407
kernel_share_transpose_multi,21.628,4,16777216,268435456,12.4115,cn407
kernel_share_transpose_multi,21.623,4,16777216,268435456,12.4143,cn407
kernel_share_transpose_multi,21.618,4,16777216,268435456,12.4172,cn407
kernel_share_transpose_multi,43.229,4,33554432,536870912,12.4192,cn407
kernel_share_transpose_multi,43.521,4,33554432,536870912,12.3359,cn407
kernel_share_transpose_multi,43.354,4,33554432,536870912,12.3834,cn407
kernel_share_transpose_multi,43.339,4,33554432,536870912,12.3877,cn407
kernel_share_transpose_multi,43.576,4,33554432,536870912,12.3203,cn407
kernel_share_transpose_multi,43.221,4,33554432,536870912,12.4215,cn407
kernel_share_transpose_multi,43.357,4,33554432,536870912,12.3826,cn407
kernel_share_transpose_multi,43.351,4,33554432,536870912,12.3843,cn407
kernel_share_transpose_multi,43.474,4,33554432,536870912,12.3492,cn407
kernel_share_transpose_multi,43.299,4,33554432,536870912,12.3992,cn407
