method,time,fieldIDcount,elemcount,bytes,bytesPerNano,block_count,block_size,copy_count,machine
kernel_trans1_batch,57.716,4,33554432,1073741824,18.6039,64,32,1,cn412-volta
kernel_trans1_batch,57.697,4,33554432,1073741824,18.61,64,32,1,cn412-volta
kernel_trans1_batch,58.359,4,33554432,1073741824,18.3989,64,32,1,cn412-volta
kernel_trans1_batch,57.54,4,33554432,1073741824,18.6608,64,32,1,cn412-volta
kernel_trans1_batch,57.464,4,33554432,1073741824,18.6855,64,32,1,cn412-volta
kernel_trans1_batch,57.503,4,33554432,1073741824,18.6728,64,32,1,cn412-volta
kernel_trans1_batch,44.812,4,33554432,1073741824,23.961,128,32,1,cn412-volta
kernel_trans1_batch,44.883,4,33554432,1073741824,23.9231,128,32,1,cn412-volta
kernel_trans1_batch,44.827,4,33554432,1073741824,23.953,128,32,1,cn412-volta
kernel_trans1_batch,44.777,4,33554432,1073741824,23.9798,128,32,1,cn412-volta
kernel_trans1_batch,44.756,4,33554432,1073741824,23.991,128,32,1,cn412-volta
kernel_trans1_batch,44.801,4,33554432,1073741824,23.9669,128,32,1,cn412-volta
kernel_trans1_batch,44.471,4,33554432,1073741824,24.1448,128,32,1,cn412-volta
kernel_trans1_batch,44.909,4,33554432,1073741824,23.9093,128,32,1,cn412-volta
kernel_trans1_batch,44.819,4,33554432,1073741824,23.9573,128,32,1,cn412-volta
kernel_trans1_batch,44.786,4,33554432,1073741824,23.9749,128,32,1,cn412-volta
kernel_trans1_batch,44.695,4,33554432,1073741824,24.0238,256,32,1,cn412-volta
kernel_trans1_batch,44.75,4,33554432,1073741824,23.9942,256,32,1,cn412-volta
kernel_trans1_batch,44.782,4,33554432,1073741824,23.9771,256,32,1,cn412-volta
kernel_trans1_batch,44.743,4,33554432,1073741824,23.998,256,32,1,cn412-volta
kernel_trans1_batch,44.736,4,33554432,1073741824,24.0017,256,32,1,cn412-volta
kernel_trans1_batch,44.758,4,33554432,1073741824,23.9899,256,32,1,cn412-volta
kernel_trans1_batch,44.696,4,33554432,1073741824,24.0232,256,32,1,cn412-volta
kernel_trans1_batch,44.722,4,33554432,1073741824,24.0093,256,32,1,cn412-volta
kernel_trans1_batch,44.656,4,33554432,1073741824,24.0447,256,32,1,cn412-volta
kernel_trans1_batch,44.679,4,33554432,1073741824,24.0324,256,32,1,cn412-volta
kernel_trans1_batch,44.726,4,33554432,1073741824,24.0071,512,32,1,cn412-volta
kernel_trans1_batch,44.741,4,33554432,1073741824,23.9991,512,32,1,cn412-volta
kernel_trans1_batch,44.752,4,33554432,1073741824,23.9932,512,32,1,cn412-volta
kernel_trans1_batch,44.638,4,33554432,1073741824,24.0544,512,32,1,cn412-volta
kernel_trans1_batch,44.733,4,33554432,1073741824,24.0033,512,32,1,cn412-volta
kernel_trans1_batch,44.777,4,33554432,1073741824,23.9798,512,32,1,cn412-volta
kernel_trans1_batch,44.734,4,33554432,1073741824,24.0028,512,32,1,cn412-volta
kernel_trans1_batch,44.714,4,33554432,1073741824,24.0135,512,32,1,cn412-volta
kernel_trans1_batch,44.623,4,33554432,1073741824,24.0625,512,32,1,cn412-volta
kernel_trans1_batch,44.772,4,33554432,1073741824,23.9824,512,32,1,cn412-volta
kernel_trans2_batch,3729.82,4,33554432,1073741824,0.28788,1,32,1,cn412-volta
kernel_trans2_batch,3741.52,4,33554432,1073741824,0.28698,1,32,1,cn412-volta
kernel_trans2_batch,3729.8,4,33554432,1073741824,0.287882,1,32,1,cn412-volta
kernel_trans2_batch,3744.89,4,33554432,1073741824,0.286722,1,32,1,cn412-volta
kernel_trans2_batch,3733.03,4,33554432,1073741824,0.287633,1,32,1,cn412-volta
kernel_trans2_batch,3739.76,4,33554432,1073741824,0.287115,1,32,1,cn412-volta
kernel_trans2_batch,3735.6,4,33554432,1073741824,0.287435,1,32,1,cn412-volta
kernel_trans2_batch,3732.34,4,33554432,1073741824,0.287686,1,32,1,cn412-volta
kernel_trans2_batch,3728.64,4,33554432,1073741824,0.287972,1,32,1,cn412-volta
kernel_trans2_batch,3741.28,4,33554432,1073741824,0.286998,1,32,1,cn412-volta
kernel_trans2_batch,1881.26,4,33554432,1073741824,0.570757,2,32,1,cn412-volta
kernel_trans2_batch,1885.17,4,33554432,1073741824,0.569572,2,32,1,cn412-volta
kernel_trans2_batch,1878.6,4,33554432,1073741824,0.571565,2,32,1,cn412-volta
kernel_trans2_batch,1883.64,4,33554432,1073741824,0.570036,2,32,1,cn412-volta
kernel_trans2_batch,1884.87,4,33554432,1073741824,0.569662,2,32,1,cn412-volta
kernel_trans2_batch,1884.48,4,33554432,1073741824,0.569781,2,32,1,cn412-volta
kernel_trans2_batch,1883.17,4,33554432,1073741824,0.570179,2,32,1,cn412-volta
kernel_trans2_batch,1880.33,4,33554432,1073741824,0.571039,2,32,1,cn412-volta
kernel_trans2_batch,1883.55,4,33554432,1073741824,0.570063,2,32,1,cn412-volta
kernel_trans2_batch,1880.31,4,33554432,1073741824,0.571045,2,32,1,cn412-volta
kernel_trans2_batch,948.453,4,33554432,1073741824,1.1321,4,32,1,cn412-volta
kernel_trans2_batch,947.324,4,33554432,1073741824,1.13345,4,32,1,cn412-volta
kernel_trans2_batch,948.338,4,33554432,1073741824,1.13224,4,32,1,cn412-volta
kernel_trans2_batch,946.778,4,33554432,1073741824,1.1341,4,32,1,cn412-volta
kernel_trans2_batch,945.924,4,33554432,1073741824,1.13512,4,32,1,cn412-volta
kernel_trans2_batch,947.787,4,33554432,1073741824,1.13289,4,32,1,cn412-volta
kernel_trans2_batch,948.541,4,33554432,1073741824,1.13199,4,32,1,cn412-volta
kernel_trans2_batch,945.992,4,33554432,1073741824,1.13504,4,32,1,cn412-volta
kernel_trans2_batch,948.415,4,33554432,1073741824,1.13214,4,32,1,cn412-volta
kernel_trans2_batch,947.39,4,33554432,1073741824,1.13337,4,32,1,cn412-volta
kernel_trans2_batch,478.886,4,33554432,1073741824,2.24217,8,32,1,cn412-volta
kernel_trans2_batch,478.578,4,33554432,1073741824,2.24361,8,32,1,cn412-volta
kernel_trans2_batch,478.216,4,33554432,1073741824,2.24531,8,32,1,cn412-volta
kernel_trans2_batch,478.633,4,33554432,1073741824,2.24335,8,32,1,cn412-volta
kernel_trans2_batch,479.086,4,33554432,1073741824,2.24123,8,32,1,cn412-volta
kernel_trans2_batch,478.982,4,33554432,1073741824,2.24172,8,32,1,cn412-volta
kernel_trans2_batch,478.934,4,33554432,1073741824,2.24194,8,32,1,cn412-volta
kernel_trans2_batch,478.624,4,33554432,1073741824,2.24339,8,32,1,cn412-volta
kernel_trans2_batch,478.678,4,33554432,1073741824,2.24314,8,32,1,cn412-volta
kernel_trans2_batch,477.925,4,33554432,1073741824,2.24667,8,32,1,cn412-volta
kernel_trans2_batch,242.59,4,33554432,1073741824,4.42616,16,32,1,cn412-volta
kernel_trans2_batch,242.397,4,33554432,1073741824,4.42968,16,32,1,cn412-volta
kernel_trans2_batch,243.09,4,33554432,1073741824,4.41706,16,32,1,cn412-volta
kernel_trans2_batch,242.593,4,33554432,1073741824,4.4261,16,32,1,cn412-volta
kernel_trans2_batch,242.304,4,33554432,1073741824,4.43138,16,32,1,cn412-volta
kernel_trans2_batch,242.708,4,33554432,1073741824,4.42401,16,32,1,cn412-volta
kernel_trans2_batch,242.821,4,33554432,1073741824,4.42195,16,32,1,cn412-volta
kernel_trans2_batch,242.547,4,33554432,1073741824,4.42694,16,32,1,cn412-volta
kernel_trans2_batch,242.781,4,33554432,1073741824,4.42268,16,32,1,cn412-volta
kernel_trans2_batch,242.374,4,33554432,1073741824,4.4301,16,32,1,cn412-volta
kernel_trans2_batch,130.395,4,33554432,1073741824,8.23453,32,32,1,cn412-volta
kernel_trans2_batch,130.182,4,33554432,1073741824,8.248,32,32,1,cn412-volta
kernel_trans2_batch,130.386,4,33554432,1073741824,8.2351,32,32,1,cn412-volta
kernel_trans2_batch,130.094,4,33554432,1073741824,8.25358,32,32,1,cn412-volta
kernel_trans2_batch,130.171,4,33554432,1073741824,8.2487,32,32,1,cn412-volta
kernel_trans2_batch,130.142,4,33554432,1073741824,8.25054,32,32,1,cn412-volta
kernel_trans2_batch,130.486,4,33554432,1073741824,8.22879,32,32,1,cn412-volta
kernel_trans2_batch,130.321,4,33554432,1073741824,8.23921,32,32,1,cn412-volta
kernel_trans2_batch,130.182,4,33554432,1073741824,8.248,32,32,1,cn412-volta
kernel_trans2_batch,130.31,4,33554432,1073741824,8.2399,32,32,1,cn412-volta
kernel_trans2_batch,119.173,4,33554432,1073741824,9.00994,64,32,1,cn412-volta
kernel_trans2_batch,119.252,4,33554432,1073741824,9.00397,64,32,1,cn412-volta
kernel_trans2_batch,119.202,4,33554432,1073741824,9.00775,64,32,1,cn412-volta
kernel_trans2_batch,119.148,4,33554432,1073741824,9.01183,64,32,1,cn412-volta
kernel_trans2_batch,119.068,4,33554432,1073741824,9.01789,64,32,1,cn412-volta
kernel_trans2_batch,119.131,4,33554432,1073741824,9.01312,64,32,1,cn412-volta
kernel_trans2_batch,119.152,4,33554432,1073741824,9.01153,64,32,1,cn412-volta
kernel_trans2_batch,119.084,4,33554432,1073741824,9.01668,64,32,1,cn412-volta
kernel_trans2_batch,119.129,4,33554432,1073741824,9.01327,64,32,1,cn412-volta
kernel_trans2_batch,119.105,4,33554432,1073741824,9.01509,64,32,1,cn412-volta
kernel_trans2_batch,88.73,4,33554432,1073741824,12.1012,128,32,1,cn412-volta
kernel_trans2_batch,89.602,4,33554432,1073741824,11.9835,128,32,1,cn412-volta
kernel_trans2_batch,89.252,4,33554432,1073741824,12.0305,128,32,1,cn412-volta
kernel_trans2_batch,88.178,4,33554432,1073741824,12.177,128,32,1,cn412-volta
kernel_trans2_batch,93.224,4,33554432,1073741824,11.5179,128,32,1,cn412-volta
kernel_trans2_batch,89.321,4,33554432,1073741824,12.0212,128,32,1,cn412-volta
kernel_trans2_batch,89.646,4,33554432,1073741824,11.9776,128,32,1,cn412-volta
kernel_trans2_batch,89.551,4,33554432,1073741824,11.9903,128,32,1,cn412-volta
kernel_trans2_batch,91.496,4,33554432,1073741824,11.7354,128,32,1,cn412-volta
kernel_trans2_batch,91.839,4,33554432,1073741824,11.6916,128,32,1,cn412-volta
kernel_trans2_batch,48.821,4,33554432,1073741824,21.9934,256,32,1,cn412-volta
kernel_trans2_batch,49.929,4,33554432,1073741824,21.5054,256,32,1,cn412-volta
kernel_trans2_batch,52.442,4,33554432,1073741824,20.4748,256,32,1,cn412-volta
kernel_trans2_batch,48.877,4,33554432,1073741824,21.9682,256,32,1,cn412-volta
kernel_trans2_batch,54.431,4,33554432,1073741824,19.7267,256,32,1,cn412-volta
kernel_trans2_batch,52.26,4,33554432,1073741824,20.5462,256,32,1,cn412-volta
kernel_trans2_batch,61.785,4,33554432,1073741824,17.3787,256,32,1,cn412-volta
kernel_trans2_batch,56.118,4,33554432,1073741824,19.1336,256,32,1,cn412-volta
kernel_trans2_batch,53.064,4,33554432,1073741824,20.2348,256,32,1,cn412-volta
kernel_trans2_batch,50.384,4,33554432,1073741824,21.3112,256,32,1,cn412-volta
kernel_trans2_batch,118.576,4,33554432,1073741824,9.0553,512,32,1,cn412-volta
kernel_trans2_batch,118.48,4,33554432,1073741824,9.06264,512,32,1,cn412-volta
kernel_trans2_batch,118.44,4,33554432,1073741824,9.0657,512,32,1,cn412-volta
kernel_trans2_batch,118.59,4,33554432,1073741824,9.05424,512,32,1,cn412-volta
kernel_trans2_batch,118.57,4,33554432,1073741824,9.05576,512,32,1,cn412-volta
kernel_trans2_batch,118.646,4,33554432,1073741824,9.04996,512,32,1,cn412-volta
kernel_trans2_batch,118.532,4,33554432,1073741824,9.05867,512,32,1,cn412-volta
kernel_trans2_batch,118.584,4,33554432,1073741824,9.05469,512,32,1,cn412-volta
kernel_trans2_batch,118.626,4,33554432,1073741824,9.05149,512,32,1,cn412-volta
kernel_trans2_batch,118.557,4,33554432,1073741824,9.05676,512,32,1,cn412-volta
kernel_transpose_multi_batch,3732.57,4,33554432,1073741824,0.287668,1,32,1,cn412-volta
kernel_transpose_multi_batch,3732.37,4,33554432,1073741824,0.287684,1,32,1,cn412-volta
kernel_transpose_multi_batch,3733.2,4,33554432,1073741824,0.28762,1,32,1,cn412-volta
kernel_transpose_multi_batch,3732.5,4,33554432,1073741824,0.287673,1,32,1,cn412-volta
kernel_transpose_multi_batch,3732.94,4,33554432,1073741824,0.28764,1,32,1,cn412-volta
kernel_transpose_multi_batch,3733.06,4,33554432,1073741824,0.287631,1,32,1,cn412-volta
kernel_transpose_multi_batch,3733.05,4,33554432,1073741824,0.287631,1,32,1,cn412-volta
kernel_transpose_multi_batch,3732.28,4,33554432,1073741824,0.287691,1,32,1,cn412-volta
kernel_transpose_multi_batch,3733.11,4,33554432,1073741824,0.287626,1,32,1,cn412-volta
kernel_transpose_multi_batch,3732.66,4,33554432,1073741824,0.287661,1,32,1,cn412-volta
kernel_transpose_multi_batch,1871.38,4,33554432,1073741824,0.57377,2,32,1,cn412-volta
kernel_transpose_multi_batch,1871.53,4,33554432,1073741824,0.573724,2,32,1,cn412-volta
kernel_transpose_multi_batch,1869.28,4,33554432,1073741824,0.574415,2,32,1,cn412-volta
kernel_transpose_multi_batch,1871.02,4,33554432,1073741824,0.57388,2,32,1,cn412-volta
kernel_transpose_multi_batch,1870.64,4,33554432,1073741824,0.573996,2,32,1,cn412-volta
kernel_transpose_multi_batch,1871.09,4,33554432,1073741824,0.573858,2,32,1,cn412-volta
kernel_transpose_multi_batch,1870.74,4,33554432,1073741824,0.573968,2,32,1,cn412-volta
kernel_transpose_multi_batch,1870.79,4,33554432,1073741824,0.57395,2,32,1,cn412-volta
kernel_transpose_multi_batch,1871.09,4,33554432,1073741824,0.573858,2,32,1,cn412-volta
kernel_transpose_multi_batch,1871.29,4,33554432,1073741824,0.573798,2,32,1,cn412-volta
kernel_transpose_multi_batch,944.325,4,33554432,1073741824,1.13705,4,32,1,cn412-volta
kernel_transpose_multi_batch,944.74,4,33554432,1073741824,1.13655,4,32,1,cn412-volta
kernel_transpose_multi_batch,943.917,4,33554432,1073741824,1.13754,4,32,1,cn412-volta
kernel_transpose_multi_batch,944.557,4,33554432,1073741824,1.13677,4,32,1,cn412-volta
kernel_transpose_multi_batch,944.565,4,33554432,1073741824,1.13676,4,32,1,cn412-volta
kernel_transpose_multi_batch,944.032,4,33554432,1073741824,1.1374,4,32,1,cn412-volta
kernel_transpose_multi_batch,944.24,4,33554432,1073741824,1.13715,4,32,1,cn412-volta
kernel_transpose_multi_batch,944.252,4,33554432,1073741824,1.13713,4,32,1,cn412-volta
kernel_transpose_multi_batch,944.197,4,33554432,1073741824,1.1372,4,32,1,cn412-volta
kernel_transpose_multi_batch,944.299,4,33554432,1073741824,1.13708,4,32,1,cn412-volta
kernel_transpose_multi_batch,475.156,4,33554432,1073741824,2.25977,8,32,1,cn412-volta
kernel_transpose_multi_batch,475.484,4,33554432,1073741824,2.25821,8,32,1,cn412-volta
kernel_transpose_multi_batch,474.519,4,33554432,1073741824,2.2628,8,32,1,cn412-volta
kernel_transpose_multi_batch,475.368,4,33554432,1073741824,2.25876,8,32,1,cn412-volta
kernel_transpose_multi_batch,475.274,4,33554432,1073741824,2.25921,8,32,1,cn412-volta
kernel_transpose_multi_batch,475.315,4,33554432,1073741824,2.25901,8,32,1,cn412-volta
kernel_transpose_multi_batch,475.058,4,33554432,1073741824,2.26023,8,32,1,cn412-volta
kernel_transpose_multi_batch,475.017,4,33554432,1073741824,2.26043,8,32,1,cn412-volta
kernel_transpose_multi_batch,475.099,4,33554432,1073741824,2.26004,8,32,1,cn412-volta
kernel_transpose_multi_batch,475.458,4,33554432,1073741824,2.25833,8,32,1,cn412-volta
kernel_transpose_multi_batch,240.5,4,33554432,1073741824,4.46462,16,32,1,cn412-volta
kernel_transpose_multi_batch,240.367,4,33554432,1073741824,4.46709,16,32,1,cn412-volta
kernel_transpose_multi_batch,240.224,4,33554432,1073741824,4.46975,16,32,1,cn412-volta
kernel_transpose_multi_batch,240.351,4,33554432,1073741824,4.46739,16,32,1,cn412-volta
kernel_transpose_multi_batch,240.485,4,33554432,1073741824,4.4649,16,32,1,cn412-volta
kernel_transpose_multi_batch,240.333,4,33554432,1073741824,4.46773,16,32,1,cn412-volta
kernel_transpose_multi_batch,240.211,4,33554432,1073741824,4.46999,16,32,1,cn412-volta
kernel_transpose_multi_batch,240.471,4,33554432,1073741824,4.46516,16,32,1,cn412-volta
kernel_transpose_multi_batch,240.347,4,33554432,1073741824,4.46746,16,32,1,cn412-volta
kernel_transpose_multi_batch,240.12,4,33554432,1073741824,4.47169,16,32,1,cn412-volta
kernel_transpose_multi_batch,120.549,4,33554432,1073741824,8.9071,32,32,1,cn412-volta
kernel_transpose_multi_batch,120.529,4,33554432,1073741824,8.90858,32,32,1,cn412-volta
kernel_transpose_multi_batch,120.176,4,33554432,1073741824,8.93474,32,32,1,cn412-volta
kernel_transpose_multi_batch,120.566,4,33554432,1073741824,8.90584,32,32,1,cn412-volta
kernel_transpose_multi_batch,120.666,4,33554432,1073741824,8.89846,32,32,1,cn412-volta
kernel_transpose_multi_batch,120.544,4,33554432,1073741824,8.90747,32,32,1,cn412-volta
kernel_transpose_multi_batch,120.502,4,33554432,1073741824,8.91057,32,32,1,cn412-volta
kernel_transpose_multi_batch,120.218,4,33554432,1073741824,8.93162,32,32,1,cn412-volta
kernel_transpose_multi_batch,120.406,4,33554432,1073741824,8.91768,32,32,1,cn412-volta
kernel_transpose_multi_batch,120.533,4,33554432,1073741824,8.90828,32,32,1,cn412-volta
kernel_transpose_multi_batch,62.555,4,33554432,1073741824,17.1648,64,32,1,cn412-volta
kernel_transpose_multi_batch,62.726,4,33554432,1073741824,17.118,64,32,1,cn412-volta
kernel_transpose_multi_batch,62.5,4,33554432,1073741824,17.1799,64,32,1,cn412-volta
kernel_transpose_multi_batch,63.403,4,33554432,1073741824,16.9352,64,32,1,cn412-volta
kernel_transpose_multi_batch,62.692,4,33554432,1073741824,17.1273,64,32,1,cn412-volta
kernel_transpose_multi_batch,62.6,4,33554432,1073741824,17.1524,64,32,1,cn412-volta
kernel_transpose_multi_batch,62.583,4,33554432,1073741824,17.1571,64,32,1,cn412-volta
kernel_transpose_multi_batch,62.667,4,33554432,1073741824,17.1341,64,32,1,cn412-volta
kernel_transpose_multi_batch,63.667,4,33554432,1073741824,16.865,64,32,1,cn412-volta
kernel_transpose_multi_batch,62.383,4,33554432,1073741824,17.2121,64,32,1,cn412-volta
kernel_transpose_multi_batch,44.482,4,33554432,1073741824,24.1388,128,32,1,cn412-volta
kernel_transpose_multi_batch,44.797,4,33554432,1073741824,23.9691,128,32,1,cn412-volta
kernel_transpose_multi_batch,44.791,4,33554432,1073741824,23.9723,128,32,1,cn412-volta
kernel_transpose_multi_batch,45.03,4,33554432,1073741824,23.845,128,32,1,cn412-volta
kernel_transpose_multi_batch,44.818,4,33554432,1073741824,23.9578,128,32,1,cn412-volta
kernel_transpose_multi_batch,44.806,4,33554432,1073741824,23.9642,128,32,1,cn412-volta
kernel_transpose_multi_batch,44.832,4,33554432,1073741824,23.9503,128,32,1,cn412-volta
kernel_transpose_multi_batch,44.526,4,33554432,1073741824,24.1149,128,32,1,cn412-volta
kernel_transpose_multi_batch,44.854,4,33554432,1073741824,23.9386,128,32,1,cn412-volta
kernel_transpose_multi_batch,44.804,4,33554432,1073741824,23.9653,128,32,1,cn412-volta
kernel_transpose_multi_batch,44.684,4,33554432,1073741824,24.0297,256,32,1,cn412-volta
kernel_transpose_multi_batch,44.758,4,33554432,1073741824,23.9899,256,32,1,cn412-volta
kernel_transpose_multi_batch,44.679,4,33554432,1073741824,24.0324,256,32,1,cn412-volta
kernel_transpose_multi_batch,44.667,4,33554432,1073741824,24.0388,256,32,1,cn412-volta
kernel_transpose_multi_batch,44.669,4,33554432,1073741824,24.0377,256,32,1,cn412-volta
kernel_transpose_multi_batch,44.676,4,33554432,1073741824,24.034,256,32,1,cn412-volta
kernel_transpose_multi_batch,44.698,4,33554432,1073741824,24.0221,256,32,1,cn412-volta
kernel_transpose_multi_batch,44.681,4,33554432,1073741824,24.0313,256,32,1,cn412-volta
kernel_transpose_multi_batch,44.663,4,33554432,1073741824,24.041,256,32,1,cn412-volta
kernel_transpose_multi_batch,44.703,4,33554432,1073741824,24.0195,256,32,1,cn412-volta
kernel_transpose_multi_batch,44.642,4,33554432,1073741824,24.0523,512,32,1,cn412-volta
kernel_transpose_multi_batch,44.775,4,33554432,1073741824,23.9808,512,32,1,cn412-volta
kernel_transpose_multi_batch,44.774,4,33554432,1073741824,23.9814,512,32,1,cn412-volta
kernel_transpose_multi_batch,44.728,4,33554432,1073741824,24.006,512,32,1,cn412-volta
kernel_transpose_multi_batch,44.609,4,33554432,1073741824,24.0701,512,32,1,cn412-volta
kernel_transpose_multi_batch,44.629,4,33554432,1073741824,24.0593,512,32,1,cn412-volta
kernel_transpose_multi_batch,44.628,4,33554432,1073741824,24.0598,512,32,1,cn412-volta
kernel_transpose_multi_batch,44.614,4,33554432,1073741824,24.0674,512,32,1,cn412-volta
kernel_transpose_multi_batch,44.86,4,33554432,1073741824,23.9354,512,32,1,cn412-volta
kernel_transpose_multi_batch,44.618,4,33554432,1073741824,24.0652,512,32,1,cn412-volta
kernel_transpose_multi_batch,2092.78,4,33554432,1073741824,0.513069,1,32,2,cn412-volta
kernel_transpose_multi_batch,2092.77,4,33554432,1073741824,0.513072,1,32,2,cn412-volta
kernel_transpose_multi_batch,2092.74,4,33554432,1073741824,0.51308,1,32,2,cn412-volta
kernel_transpose_multi_batch,2092.04,4,33554432,1073741824,0.51325,1,32,2,cn412-volta
kernel_transpose_multi_batch,2093.3,4,33554432,1073741824,0.512942,1,32,2,cn412-volta
kernel_transpose_multi_batch,2092.86,4,33554432,1073741824,0.513049,1,32,2,cn412-volta
kernel_transpose_multi_batch,2092.63,4,33554432,1073741824,0.513107,1,32,2,cn412-volta
