method,time,fieldIDcount,elemcount,bytes,bytesPerNano,machine
kernel_share_transpose_multi4,1.805,4,1048576,16777216,9.29486,cn407
kernel_share_transpose_multi4,1.8,4,1048576,16777216,9.32068,cn407
kernel_share_transpose_multi4,1.807,4,1048576,16777216,9.28457,cn407
kernel_share_transpose_multi4,1.805,4,1048576,16777216,9.29486,cn407
kernel_share_transpose_multi4,2.248,4,1048576,16777216,7.46317,cn407
kernel_share_transpose_multi4,1.825,4,1048576,16777216,9.193,cn407
kernel_share_transpose_multi4,1.383,4,1048576,16777216,12.131,cn407
kernel_share_transpose_multi4,1.806,4,1048576,16777216,9.28971,cn407
kernel_share_transpose_multi4,1.821,4,1048576,16777216,9.21319,cn407
kernel_share_transpose_multi4,1.803,4,1048576,16777216,9.30517,cn407
kernel_share_transpose_multi4,2.731,4,2097152,33554432,12.2865,cn407
kernel_share_transpose_multi4,2.73,4,2097152,33554432,12.291,cn407
kernel_share_transpose_multi4,2.729,4,2097152,33554432,12.2955,cn407
kernel_share_transpose_multi4,2.732,4,2097152,33554432,12.282,cn407
kernel_share_transpose_multi4,2.735,4,2097152,33554432,12.2685,cn407
kernel_share_transpose_multi4,2.728,4,2097152,33554432,12.3,cn407
kernel_share_transpose_multi4,3.578,4,2097152,33554432,9.37799,cn407
kernel_share_transpose_multi4,2.728,4,2097152,33554432,12.3,cn407
kernel_share_transpose_multi4,2.743,4,2097152,33554432,12.2327,cn407
kernel_share_transpose_multi4,2.727,4,2097152,33554432,12.3045,cn407
kernel_share_transpose_multi4,5.727,4,4194304,67108864,11.718,cn407
kernel_share_transpose_multi4,5.969,4,4194304,67108864,11.2429,cn407
kernel_share_transpose_multi4,5.593,4,4194304,67108864,11.9987,cn407
kernel_share_transpose_multi4,5.73,4,4194304,67108864,11.7118,cn407
kernel_share_transpose_multi4,5.423,4,4194304,67108864,12.3749,cn407
kernel_share_transpose_multi4,5.438,4,4194304,67108864,12.3407,cn407
kernel_share_transpose_multi4,6.209,4,4194304,67108864,10.8083,cn407
kernel_share_transpose_multi4,5.423,4,4194304,67108864,12.3749,cn407
kernel_share_transpose_multi4,5.428,4,4194304,67108864,12.3635,cn407
kernel_share_transpose_multi4,5.432,4,4194304,67108864,12.3544,cn407
kernel_share_transpose_multi4,11.547,4,8388608,134217728,11.6236,cn407
kernel_share_transpose_multi4,11.055,4,8388608,134217728,12.1409,cn407
kernel_share_transpose_multi4,11.755,4,8388608,134217728,11.4179,cn407
kernel_share_transpose_multi4,10.84,4,8388608,134217728,12.3817,cn407
kernel_share_transpose_multi4,11.758,4,8388608,134217728,11.415,cn407
kernel_share_transpose_multi4,10.908,4,8388608,134217728,12.3045,cn407
kernel_share_transpose_multi4,11.719,4,8388608,134217728,11.453,cn407
kernel_share_transpose_multi4,11.407,4,8388608,134217728,11.7663,cn407
kernel_share_transpose_multi4,11.714,4,8388608,134217728,11.4579,cn407
kernel_share_transpose_multi4,11.356,4,8388608,134217728,11.8191,cn407
kernel_share_transpose_multi4,21.647,4,16777216,268435456,12.4006,cn407
kernel_share_transpose_multi4,21.66,4,16777216,268435456,12.3931,cn407
kernel_share_transpose_multi4,22.087,4,16777216,268435456,12.1536,cn407
kernel_share_transpose_multi4,22.204,4,16777216,268435456,12.0895,cn407
kernel_share_transpose_multi4,21.655,4,16777216,268435456,12.396,cn407
kernel_share_transpose_multi4,21.727,4,16777216,268435456,12.3549,cn407
kernel_share_transpose_multi4,21.657,4,16777216,268435456,12.3949,cn407
kernel_share_transpose_multi4,21.648,4,16777216,268435456,12.4,cn407
kernel_share_transpose_multi4,21.65,4,16777216,268435456,12.3989,cn407
kernel_share_transpose_multi4,21.684,4,16777216,268435456,12.3794,cn407
kernel_share_transpose_multi4,43.716,4,33554432,536870912,12.2809,cn407
kernel_share_transpose_multi4,43.851,4,33554432,536870912,12.2431,cn407
kernel_share_transpose_multi4,43.96,4,33554432,536870912,12.2127,cn407
kernel_share_transpose_multi4,43.489,4,33554432,536870912,12.345,cn407
kernel_share_transpose_multi4,43.776,4,33554432,536870912,12.264,cn407
kernel_share_transpose_multi4,43.873,4,33554432,536870912,12.2369,cn407
kernel_share_transpose_multi4,43.966,4,33554432,536870912,12.211,cn407
kernel_share_transpose_multi4,43.324,4,33554432,536870912,12.392,cn407
kernel_share_transpose_multi4,43.342,4,33554432,536870912,12.3869,cn407
kernel_share_transpose_multi4,43.911,4,33554432,536870912,12.2263,cn407
