method,time,fieldIDcount,elemcount,bytes,bytesPerNano
memcpy_transpose1,2.245,4,32768,524288,0.233536
memcpy_transpose1,4.441,4,65536,1048576,0.236113
memcpy_transpose1,4.445,4,65536,1048576,0.2359
memcpy_transpose1,4.447,4,65536,1048576,0.235794
memcpy_transpose1,4.477,4,65536,1048576,0.234214
memcpy_transpose1,4.45,4,65536,1048576,0.235635
memcpy_transpose1,4.446,4,65536,1048576,0.235847
memcpy_transpose1,4.459,4,65536,1048576,0.235159
memcpy_transpose1,4.459,4,65536,1048576,0.235159
memcpy_transpose1,4.445,4,65536,1048576,0.2359
memcpy_transpose1,4.445,4,65536,1048576,0.2359
memcpy_transpose1,8.903,4,131072,2097152,0.235556
memcpy_transpose1,8.909,4,131072,2097152,0.235397
memcpy_transpose1,8.865,4,131072,2097152,0.236565
memcpy_transpose1,8.897,4,131072,2097152,0.235714
memcpy_transpose1,8.869,4,131072,2097152,0.236459
memcpy_transpose1,8.873,4,131072,2097152,0.236352
memcpy_transpose1,8.883,4,131072,2097152,0.236086
memcpy_transpose1,8.864,4,131072,2097152,0.236592
memcpy_transpose1,8.86,4,131072,2097152,0.236699
memcpy_transpose1,8.866,4,131072,2097152,0.236539
memcpy_transpose1,18.002,4,262144,4194304,0.232991
memcpy_transpose1,17.814,4,262144,4194304,0.23545
memcpy_transpose1,17.824,4,262144,4194304,0.235318
memcpy_transpose1,17.774,4,262144,4194304,0.23598
memcpy_transpose1,17.946,4,262144,4194304,0.233718
memcpy_transpose1,18.01,4,262144,4194304,0.232888
memcpy_transpose1,17.936,4,262144,4194304,0.233848
memcpy_transpose1,17.964,4,262144,4194304,0.233484
memcpy_transpose1,17.76,4,262144,4194304,0.236166
memcpy_transpose1,17.96,4,262144,4194304,0.233536
memcpy_transpose1,35.959,4,524288,8388608,0.233283
memcpy_transpose1,35.954,4,524288,8388608,0.233315
memcpy_transpose1,36.003,4,524288,8388608,0.232997
memcpy_transpose1,35.843,4,524288,8388608,0.234038
memcpy_transpose1,36.064,4,524288,8388608,0.232603
memcpy_transpose1,35.728,4,524288,8388608,0.234791
memcpy_transpose1,35.951,4,524288,8388608,0.233334
memcpy_transpose1,36.042,4,524288,8388608,0.232745
memcpy_transpose1,35.933,4,524288,8388608,0.233451
memcpy_transpose1,35.94,4,524288,8388608,0.233406
memcpy_transpose1,70.449,4,1048576,16777216,0.238147
memcpy_transpose1,70.293,4,1048576,16777216,0.238675
memcpy_transpose1,70.366,4,1048576,16777216,0.238428
memcpy_transpose1,70.667,4,1048576,16777216,0.237412
memcpy_transpose1,70.57,4,1048576,16777216,0.237739
memcpy_transpose1,70.375,4,1048576,16777216,0.238397
memcpy_transpose1,70.356,4,1048576,16777216,0.238462
memcpy_transpose1,70.295,4,1048576,16777216,0.238669
memcpy_transpose1,70.459,4,1048576,16777216,0.238113
memcpy_transpose1,70.357,4,1048576,16777216,0.238458
memcpy_transpose1,139.883,4,2097152,33554432,0.239875
memcpy_transpose1,139.273,4,2097152,33554432,0.240926
memcpy_transpose1,139.566,4,2097152,33554432,0.24042
memcpy_transpose1,139.286,4,2097152,33554432,0.240903
memcpy_transpose1,139.627,4,2097152,33554432,0.240315
memcpy_transpose1,139.663,4,2097152,33554432,0.240253
memcpy_transpose1,139.599,4,2097152,33554432,0.240363
memcpy_transpose1,139.532,4,2097152,33554432,0.240478
memcpy_transpose1,139.619,4,2097152,33554432,0.240329
memcpy_transpose1,139.672,4,2097152,33554432,0.240237
memcpy_transpose1,278.155,4,4194304,67108864,0.241264
memcpy_transpose1,278.302,4,4194304,67108864,0.241137
memcpy_transpose1,278.488,4,4194304,67108864,0.240976
memcpy_transpose1,278.101,4,4194304,67108864,0.241311
memcpy_transpose1,278.151,4,4194304,67108864,0.241268
memcpy_transpose1,278.664,4,4194304,67108864,0.240824
memcpy_transpose1,278.308,4,4194304,67108864,0.241132
memcpy_transpose1,278.044,4,4194304,67108864,0.241361
memcpy_transpose1,278.259,4,4194304,67108864,0.241174
memcpy_transpose1,278.027,4,4194304,67108864,0.241375
memcpy_transpose1,554.249,4,8388608,134217728,0.242161
memcpy_transpose1,554.887,4,8388608,134217728,0.241883
memcpy_transpose1,554.699,4,8388608,134217728,0.241965
memcpy_transpose1,554.711,4,8388608,134217728,0.24196
memcpy_transpose1,554.523,4,8388608,134217728,0.242042
memcpy_transpose1,554.496,4,8388608,134217728,0.242054
memcpy_transpose1,554.62,4,8388608,134217728,0.241999
memcpy_transpose1,554.549,4,8388608,134217728,0.24203
memcpy_transpose1,554.637,4,8388608,134217728,0.241992
memcpy_transpose1,554.976,4,8388608,134217728,0.241844
memcpy_transpose1,1105.16,4,16777216,268435456,0.242894
memcpy_transpose1,1105.43,4,16777216,268435456,0.242835
memcpy_transpose1,1105.18,4,16777216,268435456,0.24289
memcpy_transpose1,1104.85,4,16777216,268435456,0.242962
memcpy_transpose1,1105.04,4,16777216,268435456,0.242919
memcpy_transpose1,1105.26,4,16777216,268435456,0.24287
memcpy_transpose1,1105.48,4,16777216,268435456,0.242822
memcpy_transpose1,1104.8,4,16777216,268435456,0.242971
memcpy_transpose1,1105.49,4,16777216,268435456,0.24282
memcpy_transpose1,1105.39,4,16777216,268435456,0.242841
memcpy_transpose1,2202.38,4,33554432,536870912,0.243769
memcpy_transpose1,2203.76,4,33554432,536870912,0.243616
memcpy_transpose1,2203.91,4,33554432,536870912,0.243599
memcpy_transpose1,2203.98,4,33554432,536870912,0.243592
memcpy_transpose1,2202.83,4,33554432,536870912,0.243718
memcpy_transpose1,2203.7,4,33554432,536870912,0.243622
memcpy_transpose1,2204.78,4,33554432,536870912,0.243503
memcpy_transpose1,2203.71,4,33554432,536870912,0.243621
memcpy_transpose1,2205.03,4,33554432,536870912,0.243475
memcpy_transpose1,2203.69,4,33554432,536870912,0.243624
