method,time,fieldIDcount,elemcount,bytes,bytesPerNano,machine
kernel_share_transpose_multi8,0.037,4,4096,65536,1.77124,cn407
kernel_share_transpose_multi8,0.042,4,4096,65536,1.56038,cn407
kernel_share_transpose_multi8,0.05,4,8192,131072,2.62144,cn407
kernel_share_transpose_multi8,0.051,4,8192,131072,2.57004,cn407
kernel_share_transpose_multi8,0.051,4,8192,131072,2.57004,cn407
kernel_share_transpose_multi8,0.049,4,8192,131072,2.67494,cn407
kernel_share_transpose_multi8,0.049,4,8192,131072,2.67494,cn407
kernel_share_transpose_multi8,0.049,4,8192,131072,2.67494,cn407
kernel_share_transpose_multi8,0.05,4,8192,131072,2.62144,cn407
kernel_share_transpose_multi8,0.052,4,8192,131072,2.52062,cn407
kernel_share_transpose_multi8,0.061,4,8192,131072,2.14872,cn407
kernel_share_transpose_multi8,0.053,4,8192,131072,2.47306,cn407
kernel_share_transpose_multi8,0.082,4,16384,262144,3.19688,cn407
kernel_share_transpose_multi8,0.081,4,16384,262144,3.23635,cn407
kernel_share_transpose_multi8,0.085,4,16384,262144,3.08405,cn407
kernel_share_transpose_multi8,0.082,4,16384,262144,3.19688,cn407
kernel_share_transpose_multi8,0.081,4,16384,262144,3.23635,cn407
kernel_share_transpose_multi8,0.083,4,16384,262144,3.15836,cn407
kernel_share_transpose_multi8,0.084,4,16384,262144,3.12076,cn407
kernel_share_transpose_multi8,0.084,4,16384,262144,3.12076,cn407
kernel_share_transpose_multi8,0.082,4,16384,262144,3.19688,cn407
kernel_share_transpose_multi8,0.08,4,16384,262144,3.2768,cn407
kernel_share_transpose_multi8,0.139,4,32768,524288,3.77186,cn407
kernel_share_transpose_multi8,0.144,4,32768,524288,3.64089,cn407
kernel_share_transpose_multi8,0.144,4,32768,524288,3.64089,cn407
kernel_share_transpose_multi8,0.143,4,32768,524288,3.66635,cn407
kernel_share_transpose_multi8,0.151,4,32768,524288,3.47211,cn407
kernel_share_transpose_multi8,0.144,4,32768,524288,3.64089,cn407
kernel_share_transpose_multi8,0.145,4,32768,524288,3.61578,cn407
kernel_share_transpose_multi8,0.146,4,32768,524288,3.59101,cn407
kernel_share_transpose_multi8,0.139,4,32768,524288,3.77186,cn407
kernel_share_transpose_multi8,0.145,4,32768,524288,3.61578,cn407
kernel_share_transpose_multi8,0.241,4,65536,1048576,4.35094,cn407
kernel_share_transpose_multi8,0.25,4,65536,1048576,4.1943,cn407
kernel_share_transpose_multi8,0.236,4,65536,1048576,4.44312,cn407
kernel_share_transpose_multi8,0.242,4,65536,1048576,4.33296,cn407
kernel_share_transpose_multi8,0.244,4,65536,1048576,4.29744,cn407
kernel_share_transpose_multi8,0.243,4,65536,1048576,4.31513,cn407
kernel_share_transpose_multi8,0.246,4,65536,1048576,4.2625,cn407
kernel_share_transpose_multi8,0.251,4,65536,1048576,4.17759,cn407
kernel_share_transpose_multi8,0.246,4,65536,1048576,4.2625,cn407
kernel_share_transpose_multi8,0.241,4,65536,1048576,4.35094,cn407
kernel_share_transpose_multi8,0.421,4,131072,2097152,4.98136,cn407
kernel_share_transpose_multi8,0.422,4,131072,2097152,4.96955,cn407
kernel_share_transpose_multi8,0.426,4,131072,2097152,4.92289,cn407
kernel_share_transpose_multi8,0.421,4,131072,2097152,4.98136,cn407
kernel_share_transpose_multi8,0.432,4,131072,2097152,4.85452,cn407
kernel_share_transpose_multi8,0.423,4,131072,2097152,4.95781,cn407
kernel_share_transpose_multi8,0.434,4,131072,2097152,4.83215,cn407
kernel_share_transpose_multi8,0.42,4,131072,2097152,4.99322,cn407
kernel_share_transpose_multi8,0.427,4,131072,2097152,4.91136,cn407
kernel_share_transpose_multi8,0.44,4,131072,2097152,4.76625,cn407
kernel_share_transpose_multi8,0.79,4,262144,4194304,5.30925,cn407
kernel_share_transpose_multi8,0.787,4,262144,4194304,5.32948,cn407
kernel_share_transpose_multi8,0.767,4,262144,4194304,5.46845,cn407
kernel_share_transpose_multi8,0.783,4,262144,4194304,5.35671,cn407
kernel_share_transpose_multi8,0.782,4,262144,4194304,5.36356,cn407
kernel_share_transpose_multi8,0.784,4,262144,4194304,5.34988,cn407
kernel_share_transpose_multi8,0.76,4,262144,4194304,5.51882,cn407
kernel_share_transpose_multi8,0.79,4,262144,4194304,5.30925,cn407
kernel_share_transpose_multi8,0.775,4,262144,4194304,5.41201,cn407
kernel_share_transpose_multi8,0.776,4,262144,4194304,5.40503,cn407
kernel_share_transpose_multi8,1.478,4,524288,8388608,5.67565,cn407
kernel_share_transpose_multi8,1.48,4,524288,8388608,5.66798,cn407
kernel_share_transpose_multi8,1.477,4,524288,8388608,5.67949,cn407
kernel_share_transpose_multi8,1.473,4,524288,8388608,5.69491,cn407
kernel_share_transpose_multi8,1.486,4,524288,8388608,5.64509,cn407
kernel_share_transpose_multi8,1.48,4,524288,8388608,5.66798,cn407
kernel_share_transpose_multi8,1.479,4,524288,8388608,5.67181,cn407
kernel_share_transpose_multi8,1.481,4,524288,8388608,5.66415,cn407
kernel_share_transpose_multi8,1.484,4,524288,8388608,5.6527,cn407
kernel_share_transpose_multi8,1.488,4,524288,8388608,5.63751,cn407
kernel_share_transpose_multi8,2.872,4,1048576,16777216,5.84165,cn407
kernel_share_transpose_multi8,2.87,4,1048576,16777216,5.84572,cn407
kernel_share_transpose_multi8,2.867,4,1048576,16777216,5.85184,cn407
kernel_share_transpose_multi8,2.879,4,1048576,16777216,5.82745,cn407
kernel_share_transpose_multi8,2.873,4,1048576,16777216,5.83962,cn407
kernel_share_transpose_multi8,2.869,4,1048576,16777216,5.84776,cn407
kernel_share_transpose_multi8,2.864,4,1048576,16777216,5.85797,cn407
kernel_share_transpose_multi8,2.873,4,1048576,16777216,5.83962,cn407
kernel_share_transpose_multi8,2.862,4,1048576,16777216,5.86206,cn407
kernel_share_transpose_multi8,2.875,4,1048576,16777216,5.83555,cn407
kernel_share_transpose_multi8,5.594,4,2097152,33554432,5.99829,cn407
kernel_share_transpose_multi8,5.585,4,2097152,33554432,6.00796,cn407
kernel_share_transpose_multi8,5.58,4,2097152,33554432,6.01334,cn407
kernel_share_transpose_multi8,5.598,4,2097152,33554432,5.994,cn407
kernel_share_transpose_multi8,5.585,4,2097152,33554432,6.00796,cn407
kernel_share_transpose_multi8,5.573,4,2097152,33554432,6.02089,cn407
kernel_share_transpose_multi8,5.582,4,2097152,33554432,6.01119,cn407
kernel_share_transpose_multi8,5.578,4,2097152,33554432,6.01549,cn407
kernel_share_transpose_multi8,5.58,4,2097152,33554432,6.01334,cn407
kernel_share_transpose_multi8,5.725,4,2097152,33554432,5.86104,cn407
kernel_share_transpose_multi8,11.918,4,4194304,67108864,5.63088,cn407
kernel_share_transpose_multi8,11.488,4,4194304,67108864,5.84165,cn407
kernel_share_transpose_multi8,11.697,4,4194304,67108864,5.73727,cn407
kernel_share_transpose_multi8,11.135,4,4194304,67108864,6.02684,cn407
kernel_share_transpose_multi8,11.043,4,4194304,67108864,6.07705,cn407
kernel_share_transpose_multi8,11.691,4,4194304,67108864,5.74022,cn407
kernel_share_transpose_multi8,11.043,4,4194304,67108864,6.07705,cn407
kernel_share_transpose_multi8,11.135,4,4194304,67108864,6.02684,cn407
kernel_share_transpose_multi8,11.06,4,4194304,67108864,6.06771,cn407
kernel_share_transpose_multi8,11.046,4,4194304,67108864,6.0754,cn407
kernel_share_transpose_multi8,22.469,4,8388608,134217728,5.97346,cn407
kernel_share_transpose_multi8,22.024,4,8388608,134217728,6.09416,cn407
kernel_share_transpose_multi8,22.744,4,8388608,134217728,5.90124,cn407
kernel_share_transpose_multi8,22.746,4,8388608,134217728,5.90072,cn407
kernel_share_transpose_multi8,22.036,4,8388608,134217728,6.09084,cn407
kernel_share_transpose_multi8,22.182,4,8388608,134217728,6.05075,cn407
kernel_share_transpose_multi8,22.853,4,8388608,134217728,5.87309,cn407
kernel_share_transpose_multi8,22.026,4,8388608,134217728,6.0936,cn407
kernel_share_transpose_multi8,22.749,4,8388608,134217728,5.89994,cn407
kernel_share_transpose_multi8,22.759,4,8388608,134217728,5.89735,cn407
kernel_share_transpose_multi8,44.075,4,16777216,268435456,6.09042,cn407
kernel_share_transpose_multi8,44.126,4,16777216,268435456,6.08339,cn407
kernel_share_transpose_multi8,44.245,4,16777216,268435456,6.06702,cn407
kernel_share_transpose_multi8,44.262,4,16777216,268435456,6.06469,cn407
kernel_share_transpose_multi8,44.21,4,16777216,268435456,6.07183,cn407
kernel_share_transpose_multi8,44.615,4,16777216,268435456,6.01671,cn407
kernel_share_transpose_multi8,43.987,4,16777216,268435456,6.10261,cn407
kernel_share_transpose_multi8,43.978,4,16777216,268435456,6.10386,cn407
kernel_share_transpose_multi8,44.274,4,16777216,268435456,6.06305,cn407
kernel_share_transpose_multi8,44.22,4,16777216,268435456,6.07045,cn407
kernel_share_transpose_multi8,88.832,4,33554432,536870912,6.04367,cn407
kernel_share_transpose_multi8,88.395,4,33554432,536870912,6.07354,cn407
kernel_share_transpose_multi8,88.262,4,33554432,536870912,6.0827,cn407
kernel_share_transpose_multi8,89.065,4,33554432,536870912,6.02785,cn407
kernel_share_transpose_multi8,88.354,4,33554432,536870912,6.07636,cn407
kernel_share_transpose_multi8,88.175,4,33554432,536870912,6.0887,cn407
kernel_share_transpose_multi8,88.97,4,33554432,536870912,6.03429,cn407
kernel_share_transpose_multi8,88.282,4,33554432,536870912,6.08132,cn407
kernel_share_transpose_multi8,88.47,4,33554432,536870912,6.0684,cn407
kernel_share_transpose_multi8,88.276,4,33554432,536870912,6.08173,cn407
