method,time,fieldIDcount,elemcount,bytes,bytesPerNano
kernel_share_transpose_multi,0.864,4,524288,8388608,9.70904
kernel_share_transpose_multi,0.851,4,524288,8388608,9.85735
kernel_share_transpose_multi,0.85,4,524288,8388608,9.86895
kernel_share_transpose_multi,0.837,4,524288,8388608,10.0222
kernel_share_transpose_multi,0.843,4,524288,8388608,9.9509
kernel_share_transpose_multi,0.848,4,524288,8388608,9.89223
kernel_share_transpose_multi,0.836,4,524288,8388608,10.0342
kernel_share_transpose_multi,0.857,4,524288,8388608,9.78834
kernel_share_transpose_multi,0.871,4,524288,8388608,9.63101
kernel_share_transpose_multi,1.668,4,1048576,16777216,10.0583
kernel_share_transpose_multi,1.648,4,1048576,16777216,10.1804
kernel_share_transpose_multi,1.627,4,1048576,16777216,10.3117
kernel_share_transpose_multi,1.626,4,1048576,16777216,10.3181
kernel_share_transpose_multi,1.649,4,1048576,16777216,10.1742
kernel_share_transpose_multi,1.644,4,1048576,16777216,10.2051
kernel_share_transpose_multi,1.64,4,1048576,16777216,10.23
kernel_share_transpose_multi,1.638,4,1048576,16777216,10.2425
kernel_share_transpose_multi,1.614,4,1048576,16777216,10.3948
kernel_share_transpose_multi,1.66,4,1048576,16777216,10.1068
kernel_share_transpose_multi,3.246,4,2097152,33554432,10.3372
kernel_share_transpose_multi,3.194,4,2097152,33554432,10.5055
kernel_share_transpose_multi,3.186,4,2097152,33554432,10.5318
kernel_share_transpose_multi,3.216,4,2097152,33554432,10.4336
kernel_share_transpose_multi,3.191,4,2097152,33554432,10.5153
kernel_share_transpose_multi,3.202,4,2097152,33554432,10.4792
kernel_share_transpose_multi,3.217,4,2097152,33554432,10.4303
kernel_share_transpose_multi,3.191,4,2097152,33554432,10.5153
kernel_share_transpose_multi,3.208,4,2097152,33554432,10.4596
kernel_share_transpose_multi,3.232,4,2097152,33554432,10.3819
kernel_share_transpose_multi,6.307,4,4194304,67108864,10.6404
kernel_share_transpose_multi,6.311,4,4194304,67108864,10.6336
kernel_share_transpose_multi,6.312,4,4194304,67108864,10.632
kernel_share_transpose_multi,6.297,4,4194304,67108864,10.6573
kernel_share_transpose_multi,6.292,4,4194304,67108864,10.6657
kernel_share_transpose_multi,6.283,4,4194304,67108864,10.681
kernel_share_transpose_multi,6.307,4,4194304,67108864,10.6404
kernel_share_transpose_multi,6.309,4,4194304,67108864,10.637
kernel_share_transpose_multi,6.333,4,4194304,67108864,10.5967
kernel_share_transpose_multi,6.328,4,4194304,67108864,10.6051
kernel_share_transpose_multi,12.453,4,8388608,134217728,10.7779
kernel_share_transpose_multi,12.521,4,8388608,134217728,10.7194
kernel_share_transpose_multi,12.514,4,8388608,134217728,10.7254
kernel_share_transpose_multi,12.503,4,8388608,134217728,10.7348
kernel_share_transpose_multi,12.547,4,8388608,134217728,10.6972
kernel_share_transpose_multi,12.293,4,8388608,134217728,10.9182
kernel_share_transpose_multi,12.498,4,8388608,134217728,10.7391
kernel_share_transpose_multi,12.536,4,8388608,134217728,10.7066
kernel_share_transpose_multi,12.568,4,8388608,134217728,10.6793
kernel_share_transpose_multi,12.502,4,8388608,134217728,10.7357
kernel_share_transpose_multi,24.864,4,16777216,268435456,10.7961
kernel_share_transpose_multi,24.837,4,16777216,268435456,10.8079
kernel_share_transpose_multi,24.955,4,16777216,268435456,10.7568
kernel_share_transpose_multi,24.853,4,16777216,268435456,10.8009
kernel_share_transpose_multi,24.816,4,16777216,268435456,10.817
kernel_share_transpose_multi,24.847,4,16777216,268435456,10.8035
kernel_share_transpose_multi,24.989,4,16777216,268435456,10.7421
kernel_share_transpose_multi,24.933,4,16777216,268435456,10.7663
kernel_share_transpose_multi,24.863,4,16777216,268435456,10.7966
kernel_share_transpose_multi,24.976,4,16777216,268435456,10.7477
kernel_share_transpose_multi,46.502,4,33554432,536870912,11.5451
kernel_share_transpose_multi,46.611,4,33554432,536870912,11.5181
kernel_share_transpose_multi,46.54,4,33554432,536870912,11.5357
kernel_share_transpose_multi,46.318,4,33554432,536870912,11.591
kernel_share_transpose_multi,45.729,4,33554432,536870912,11.7403
kernel_share_transpose_multi,46.536,4,33554432,536870912,11.5367
kernel_share_transpose_multi,46.577,4,33554432,536870912,11.5265
kernel_share_transpose_multi,46.965,4,33554432,536870912,11.4313
kernel_share_transpose_multi,49.545,4,33554432,536870912,10.836
kernel_share_transpose_multi,49.797,4,33554432,536870912,10.7812
