method,time,fieldIDcount,elemcount,bytes,bytesPerNano,machine
kernel_share_transpose_multi8,2.846,4,1048576,16777216,5.89502,cn407
kernel_share_transpose_multi8,2.839,4,1048576,16777216,5.90955,cn407
kernel_share_transpose_multi8,2.846,4,1048576,16777216,5.89502,cn407
kernel_share_transpose_multi8,2.828,4,1048576,16777216,5.93254,cn407
kernel_share_transpose_multi8,2.825,4,1048576,16777216,5.93884,cn407
kernel_share_transpose_multi8,2.835,4,1048576,16777216,5.91789,cn407
kernel_share_transpose_multi8,2.835,4,1048576,16777216,5.91789,cn407
kernel_share_transpose_multi8,2.833,4,1048576,16777216,5.92207,cn407
kernel_share_transpose_multi8,2.849,4,1048576,16777216,5.88881,cn407
kernel_share_transpose_multi8,5.519,4,2097152,33554432,6.0798,cn407
kernel_share_transpose_multi8,5.523,4,2097152,33554432,6.0754,cn407
kernel_share_transpose_multi8,5.512,4,2097152,33554432,6.08752,cn407
kernel_share_transpose_multi8,5.517,4,2097152,33554432,6.08201,cn407
kernel_share_transpose_multi8,5.518,4,2097152,33554432,6.0809,cn407
kernel_share_transpose_multi8,5.513,4,2097152,33554432,6.08642,cn407
kernel_share_transpose_multi8,5.508,4,2097152,33554432,6.09195,cn407
kernel_share_transpose_multi8,5.512,4,2097152,33554432,6.08752,cn407
kernel_share_transpose_multi8,5.528,4,2097152,33554432,6.0699,cn407
kernel_share_transpose_multi8,5.518,4,2097152,33554432,6.0809,cn407
kernel_share_transpose_multi8,11.453,4,4194304,67108864,5.8595,cn407
kernel_share_transpose_multi8,11.435,4,4194304,67108864,5.86872,cn407
kernel_share_transpose_multi8,11.107,4,4194304,67108864,6.04203,cn407
kernel_share_transpose_multi8,11,4,4194304,67108864,6.10081,cn407
kernel_share_transpose_multi8,11.009,4,4194304,67108864,6.09582,cn407
kernel_share_transpose_multi8,10.997,4,4194304,67108864,6.10247,cn407
kernel_share_transpose_multi8,11.208,4,4194304,67108864,5.98759,cn407
kernel_share_transpose_multi8,11.017,4,4194304,67108864,6.09139,cn407
kernel_share_transpose_multi8,11.36,4,4194304,67108864,5.90747,cn407
kernel_share_transpose_multi8,11.001,4,4194304,67108864,6.10025,cn407
kernel_share_transpose_multi8,22.718,4,8388608,134217728,5.90799,cn407
kernel_share_transpose_multi8,22.541,4,8388608,134217728,5.95438,cn407
kernel_share_transpose_multi8,22.681,4,8388608,134217728,5.91763,cn407
kernel_share_transpose_multi8,21.965,4,8388608,134217728,6.11053,cn407
kernel_share_transpose_multi8,22.627,4,8388608,134217728,5.93175,cn407
kernel_share_transpose_multi8,22.257,4,8388608,134217728,6.03036,cn407
kernel_share_transpose_multi8,22.676,4,8388608,134217728,5.91893,cn407
kernel_share_transpose_multi8,22.473,4,8388608,134217728,5.9724,cn407
kernel_share_transpose_multi8,22.56,4,8388608,134217728,5.94937,cn407
kernel_share_transpose_multi8,22.293,4,8388608,134217728,6.02062,cn407
kernel_share_transpose_multi8,43.911,4,16777216,268435456,6.11317,cn407
kernel_share_transpose_multi8,43.908,4,16777216,268435456,6.11359,cn407
kernel_share_transpose_multi8,43.914,4,16777216,268435456,6.11275,cn407
kernel_share_transpose_multi8,43.911,4,16777216,268435456,6.11317,cn407
kernel_share_transpose_multi8,43.907,4,16777216,268435456,6.11373,cn407
kernel_share_transpose_multi8,43.925,4,16777216,268435456,6.11122,cn407
kernel_share_transpose_multi8,44.225,4,16777216,268435456,6.06977,cn407
kernel_share_transpose_multi8,44.083,4,16777216,268435456,6.08932,cn407
kernel_share_transpose_multi8,44.126,4,16777216,268435456,6.08339,cn407
kernel_share_transpose_multi8,43.914,4,16777216,268435456,6.11275,cn407
kernel_share_transpose_multi8,87.804,4,33554432,536870912,6.11442,cn407
kernel_share_transpose_multi8,87.881,4,33554432,536870912,6.10907,cn407
kernel_share_transpose_multi8,87.794,4,33554432,536870912,6.11512,cn407
kernel_share_transpose_multi8,88.066,4,33554432,536870912,6.09623,cn407
kernel_share_transpose_multi8,87.988,4,33554432,536870912,6.10164,cn407
kernel_share_transpose_multi8,87.794,4,33554432,536870912,6.11512,cn407
kernel_share_transpose_multi8,87.791,4,33554432,536870912,6.11533,cn407
kernel_share_transpose_multi8,87.789,4,33554432,536870912,6.11547,cn407
kernel_share_transpose_multi8,87.928,4,33554432,536870912,6.1058,cn407
kernel_share_transpose_multi8,87.946,4,33554432,536870912,6.10455,cn407
