method,time,fieldIDcount,elemcount,bytes,bytesPerNano,machine
kernel_share_transpose_multi8,0.056,4,8192,131072,2.34057,cn407
kernel_share_transpose_multi8,0.051,4,8192,131072,2.57004,cn407
kernel_share_transpose_multi8,0.082,4,16384,262144,3.19688,cn407
kernel_share_transpose_multi8,0.084,4,16384,262144,3.12076,cn407
kernel_share_transpose_multi8,0.082,4,16384,262144,3.19688,cn407
kernel_share_transpose_multi8,0.081,4,16384,262144,3.23635,cn407
kernel_share_transpose_multi8,0.079,4,16384,262144,3.31828,cn407
kernel_share_transpose_multi8,0.08,4,16384,262144,3.2768,cn407
kernel_share_transpose_multi8,0.079,4,16384,262144,3.31828,cn407
kernel_share_transpose_multi8,0.082,4,16384,262144,3.19688,cn407
kernel_share_transpose_multi8,0.084,4,16384,262144,3.12076,cn407
kernel_share_transpose_multi8,0.082,4,16384,262144,3.19688,cn407
kernel_share_transpose_multi8,0.141,4,32768,524288,3.71835,cn407
kernel_share_transpose_multi8,0.147,4,32768,524288,3.56659,cn407
kernel_share_transpose_multi8,0.147,4,32768,524288,3.56659,cn407
kernel_share_transpose_multi8,0.144,4,32768,524288,3.64089,cn407
kernel_share_transpose_multi8,0.147,4,32768,524288,3.56659,cn407
kernel_share_transpose_multi8,0.14,4,32768,524288,3.74491,cn407
kernel_share_transpose_multi8,0.138,4,32768,524288,3.79919,cn407
kernel_share_transpose_multi8,0.153,4,32768,524288,3.42672,cn407
kernel_share_transpose_multi8,0.14,4,32768,524288,3.74491,cn407
kernel_share_transpose_multi8,0.143,4,32768,524288,3.66635,cn407
kernel_share_transpose_multi8,0.249,4,65536,1048576,4.21115,cn407
kernel_share_transpose_multi8,0.248,4,65536,1048576,4.22813,cn407
kernel_share_transpose_multi8,0.241,4,65536,1048576,4.35094,cn407
kernel_share_transpose_multi8,0.248,4,65536,1048576,4.22813,cn407
kernel_share_transpose_multi8,0.245,4,65536,1048576,4.2799,cn407
kernel_share_transpose_multi8,0.256,4,65536,1048576,4.096,cn407
kernel_share_transpose_multi8,0.254,4,65536,1048576,4.12825,cn407
kernel_share_transpose_multi8,0.244,4,65536,1048576,4.29744,cn407
kernel_share_transpose_multi8,0.243,4,65536,1048576,4.31513,cn407
kernel_share_transpose_multi8,0.243,4,65536,1048576,4.31513,cn407
kernel_share_transpose_multi8,0.439,4,131072,2097152,4.77711,cn407
kernel_share_transpose_multi8,0.429,4,131072,2097152,4.88847,cn407
kernel_share_transpose_multi8,0.426,4,131072,2097152,4.92289,cn407
kernel_share_transpose_multi8,0.425,4,131072,2097152,4.93447,cn407
kernel_share_transpose_multi8,0.425,4,131072,2097152,4.93447,cn407
kernel_share_transpose_multi8,0.425,4,131072,2097152,4.93447,cn407
kernel_share_transpose_multi8,0.419,4,131072,2097152,5.00514,cn407
kernel_share_transpose_multi8,0.43,4,131072,2097152,4.8771,cn407
kernel_share_transpose_multi8,0.425,4,131072,2097152,4.93447,cn407
kernel_share_transpose_multi8,0.438,4,131072,2097152,4.78802,cn407
kernel_share_transpose_multi8,0.784,4,262144,4194304,5.34988,cn407
kernel_share_transpose_multi8,0.779,4,262144,4194304,5.38422,cn407
kernel_share_transpose_multi8,0.787,4,262144,4194304,5.32948,cn407
kernel_share_transpose_multi8,0.788,4,262144,4194304,5.32272,cn407
kernel_share_transpose_multi8,0.778,4,262144,4194304,5.39114,cn407
kernel_share_transpose_multi8,0.781,4,262144,4194304,5.37043,cn407
kernel_share_transpose_multi8,0.786,4,262144,4194304,5.33626,cn407
kernel_share_transpose_multi8,0.78,4,262144,4194304,5.37731,cn407
kernel_share_transpose_multi8,0.774,4,262144,4194304,5.419,cn407
kernel_share_transpose_multi8,0.787,4,262144,4194304,5.32948,cn407
kernel_share_transpose_multi8,1.479,4,524288,8388608,5.67181,cn407
kernel_share_transpose_multi8,1.489,4,524288,8388608,5.63372,cn407
kernel_share_transpose_multi8,1.479,4,524288,8388608,5.67181,cn407
kernel_share_transpose_multi8,1.476,4,524288,8388608,5.68334,cn407
kernel_share_transpose_multi8,1.481,4,524288,8388608,5.66415,cn407
kernel_share_transpose_multi8,1.478,4,524288,8388608,5.67565,cn407
kernel_share_transpose_multi8,1.482,4,524288,8388608,5.66033,cn407
kernel_share_transpose_multi8,1.482,4,524288,8388608,5.66033,cn407
kernel_share_transpose_multi8,1.483,4,524288,8388608,5.65651,cn407
kernel_share_transpose_multi8,1.477,4,524288,8388608,5.67949,cn407
kernel_share_transpose_multi8,3.601,4,1048576,16777216,4.65904,cn407
kernel_share_transpose_multi8,2.863,4,1048576,16777216,5.86001,cn407
kernel_share_transpose_multi8,2.883,4,1048576,16777216,5.81936,cn407
kernel_share_transpose_multi8,2.86,4,1048576,16777216,5.86616,cn407
kernel_share_transpose_multi8,2.868,4,1048576,16777216,5.8498,cn407
kernel_share_transpose_multi8,3.026,4,1048576,16777216,5.54435,cn407
kernel_share_transpose_multi8,2.88,4,1048576,16777216,5.82542,cn407
kernel_share_transpose_multi8,2.863,4,1048576,16777216,5.86001,cn407
kernel_share_transpose_multi8,2.88,4,1048576,16777216,5.82542,cn407
kernel_share_transpose_multi8,2.868,4,1048576,16777216,5.8498,cn407
kernel_share_transpose_multi8,5.577,4,2097152,33554432,6.01657,cn407
kernel_share_transpose_multi8,5.652,4,2097152,33554432,5.93674,cn407
kernel_share_transpose_multi8,5.583,4,2097152,33554432,6.01011,cn407
kernel_share_transpose_multi8,5.587,4,2097152,33554432,6.00581,cn407
kernel_share_transpose_multi8,6.386,4,2097152,33554432,5.25437,cn407
kernel_share_transpose_multi8,5.582,4,2097152,33554432,6.01119,cn407
kernel_share_transpose_multi8,5.568,4,2097152,33554432,6.0263,cn407
kernel_share_transpose_multi8,5.59,4,2097152,33554432,6.00258,cn407
kernel_share_transpose_multi8,5.588,4,2097152,33554432,6.00473,cn407
kernel_share_transpose_multi8,6.662,4,2097152,33554432,5.03669,cn407
kernel_share_transpose_multi8,11.519,4,4194304,67108864,5.82593,cn407
kernel_share_transpose_multi8,11.037,4,4194304,67108864,6.08035,cn407
kernel_share_transpose_multi8,11.441,4,4194304,67108864,5.86565,cn407
kernel_share_transpose_multi8,11.062,4,4194304,67108864,6.06661,cn407
kernel_share_transpose_multi8,11.432,4,4194304,67108864,5.87026,cn407
kernel_share_transpose_multi8,11.72,4,4194304,67108864,5.72601,cn407
kernel_share_transpose_multi8,11.231,4,4194304,67108864,5.97532,cn407
kernel_share_transpose_multi8,11.057,4,4194304,67108864,6.06936,cn407
kernel_share_transpose_multi8,11.519,4,4194304,67108864,5.82593,cn407
kernel_share_transpose_multi8,11.048,4,4194304,67108864,6.0743,cn407
kernel_share_transpose_multi8,22.733,4,8388608,134217728,5.90409,cn407
kernel_share_transpose_multi8,22.898,4,8388608,134217728,5.86155,cn407
kernel_share_transpose_multi8,22.457,4,8388608,134217728,5.97665,cn407
kernel_share_transpose_multi8,22.667,4,8388608,134217728,5.92128,cn407
kernel_share_transpose_multi8,22.59,4,8388608,134217728,5.94147,cn407
kernel_share_transpose_multi8,22.75,4,8388608,134217728,5.89968,cn407
kernel_share_transpose_multi8,22.677,4,8388608,134217728,5.91867,cn407
kernel_share_transpose_multi8,22.741,4,8388608,134217728,5.90202,cn407
kernel_share_transpose_multi8,22.236,4,8388608,134217728,6.03606,cn407
kernel_share_transpose_multi8,22.686,4,8388608,134217728,5.91632,cn407
kernel_share_transpose_multi8,44,4,16777216,268435456,6.10081,cn407
kernel_share_transpose_multi8,44.19,4,16777216,268435456,6.07457,cn407
kernel_share_transpose_multi8,43.973,4,16777216,268435456,6.10455,cn407
kernel_share_transpose_multi8,44.103,4,16777216,268435456,6.08656,cn407
kernel_share_transpose_multi8,44.148,4,16777216,268435456,6.08035,cn407
kernel_share_transpose_multi8,44.231,4,16777216,268435456,6.06894,cn407
kernel_share_transpose_multi8,44.434,4,16777216,268435456,6.04122,cn407
kernel_share_transpose_multi8,43.968,4,16777216,268435456,6.10525,cn407
kernel_share_transpose_multi8,43.968,4,16777216,268435456,6.10525,cn407
kernel_share_transpose_multi8,44.3,4,16777216,268435456,6.05949,cn407
kernel_share_transpose_multi8,89.136,4,33554432,536870912,6.02305,cn407
kernel_share_transpose_multi8,88.427,4,33554432,536870912,6.07135,cn407
kernel_share_transpose_multi8,88.254,4,33554432,536870912,6.08325,cn407
kernel_share_transpose_multi8,88.285,4,33554432,536870912,6.08111,cn407
kernel_share_transpose_multi8,88.503,4,33554432,536870912,6.06613,cn407
kernel_share_transpose_multi8,88.929,4,33554432,536870912,6.03707,cn407
kernel_share_transpose_multi8,88.342,4,33554432,536870912,6.07719,cn407
kernel_share_transpose_multi8,88.385,4,33554432,536870912,6.07423,cn407
kernel_share_transpose_multi8,88.419,4,33554432,536870912,6.0719,cn407
kernel_share_transpose_multi8,88.391,4,33554432,536870912,6.07382,cn407
