method,time,fieldIDcount,elemcount,bytes,bytesPerNano,block_count,block_size,copy_count,machine
kernel_bp_copy,44.973,4,33554432,1073741824,23.8753,128,32,4,cn410-volta
kernel_bp_copy,44.996,4,33554432,1073741824,23.8631,128,32,4,cn410-volta
kernel_bp_copy,45.159,4,33554432,1073741824,23.7769,128,32,4,cn410-volta
kernel_bp_copy,44.989,4,33554432,1073741824,23.8668,128,32,4,cn410-volta
kernel_bp_copy,44.8,4,33554432,1073741824,23.9675,128,32,4,cn410-volta
kernel_bp_copy,44.947,4,33554432,1073741824,23.8891,128,32,4,cn410-volta
kernel_bp_copy,45.028,4,33554432,1073741824,23.8461,128,32,4,cn410-volta
kernel_bp_copy,45.039,4,33554432,1073741824,23.8403,128,32,4,cn410-volta
kernel_bp_copy,44.976,4,33554432,1073741824,23.8737,128,32,4,cn410-volta
kernel_bp_copy,44.978,4,33554432,1073741824,23.8726,128,32,4,cn410-volta
kernel_bp_copy,44.87,4,33554432,1073741824,23.9301,256,32,4,cn410-volta
kernel_bp_copy,44.878,4,33554432,1073741824,23.9258,256,32,4,cn410-volta
kernel_bp_copy,44.988,4,33554432,1073741824,23.8673,256,32,4,cn410-volta
kernel_bp_copy,44.866,4,33554432,1073741824,23.9322,256,32,4,cn410-volta
kernel_bp_copy,44.915,4,33554432,1073741824,23.9061,256,32,4,cn410-volta
kernel_bp_copy,44.858,4,33554432,1073741824,23.9365,256,32,4,cn410-volta
kernel_bp_copy,44.844,4,33554432,1073741824,23.9439,256,32,4,cn410-volta
kernel_bp_copy,44.992,4,33554432,1073741824,23.8652,256,32,4,cn410-volta
kernel_bp_copy,44.907,4,33554432,1073741824,23.9103,256,32,4,cn410-volta
kernel_bp_copy,44.847,4,33554432,1073741824,23.9423,256,32,4,cn410-volta
kernel_bp_copy,44.865,4,33554432,1073741824,23.9327,512,32,4,cn410-volta
kernel_bp_copy,44.909,4,33554432,1073741824,23.9093,512,32,4,cn410-volta
kernel_bp_copy,44.953,4,33554432,1073741824,23.8859,512,32,4,cn410-volta
kernel_bp_copy,44.864,4,33554432,1073741824,23.9333,512,32,4,cn410-volta
kernel_bp_copy,44.835,4,33554432,1073741824,23.9487,512,32,4,cn410-volta
kernel_bp_copy,44.783,4,33554432,1073741824,23.9765,512,32,4,cn410-volta
kernel_bp_copy,44.813,4,33554432,1073741824,23.9605,512,32,4,cn410-volta
kernel_bp_copy,44.858,4,33554432,1073741824,23.9365,512,32,4,cn410-volta
kernel_bp_copy,44.999,4,33554432,1073741824,23.8615,512,32,4,cn410-volta
kernel_bp_copy,44.876,4,33554432,1073741824,23.9269,512,32,4,cn410-volta
kernel_bp_copy,3499.15,4,33554432,1073741824,0.306858,1,32,8,cn410-volta
kernel_bp_copy,3498.78,4,33554432,1073741824,0.30689,1,32,8,cn410-volta
kernel_bp_copy,3498.87,4,33554432,1073741824,0.306882,1,32,8,cn410-volta
kernel_bp_copy,3499.04,4,33554432,1073741824,0.306868,1,32,8,cn410-volta
kernel_bp_copy,3498.55,4,33554432,1073741824,0.30691,1,32,8,cn410-volta
kernel_bp_copy,3498.96,4,33554432,1073741824,0.306875,1,32,8,cn410-volta
kernel_bp_copy,3498.86,4,33554432,1073741824,0.306884,1,32,8,cn410-volta
kernel_bp_copy,3498.6,4,33554432,1073741824,0.306906,1,32,8,cn410-volta
kernel_bp_copy,3498.94,4,33554432,1073741824,0.306876,1,32,8,cn410-volta
kernel_bp_copy,3498.78,4,33554432,1073741824,0.30689,1,32,8,cn410-volta
kernel_bp_copy,1757.7,4,33554432,1073741824,0.610877,2,32,8,cn410-volta
kernel_bp_copy,1758.07,4,33554432,1073741824,0.610749,2,32,8,cn410-volta
kernel_bp_copy,1757.61,4,33554432,1073741824,0.61091,2,32,8,cn410-volta
kernel_bp_copy,1757.65,4,33554432,1073741824,0.610896,2,32,8,cn410-volta
kernel_bp_copy,1758.03,4,33554432,1073741824,0.610763,2,32,8,cn410-volta
kernel_bp_copy,1757.86,4,33554432,1073741824,0.610822,2,32,8,cn410-volta
kernel_bp_copy,1757.91,4,33554432,1073741824,0.610806,2,32,8,cn410-volta
kernel_bp_copy,1757.8,4,33554432,1073741824,0.610845,2,32,8,cn410-volta
kernel_bp_copy,1757.89,4,33554432,1073741824,0.610812,2,32,8,cn410-volta
kernel_bp_copy,1757.8,4,33554432,1073741824,0.610843,2,32,8,cn410-volta
kernel_bp_copy,879.567,4,33554432,1073741824,1.22076,4,32,8,cn410-volta
kernel_bp_copy,879.454,4,33554432,1073741824,1.22092,4,32,8,cn410-volta
kernel_bp_copy,879.388,4,33554432,1073741824,1.22101,4,32,8,cn410-volta
kernel_bp_copy,879.56,4,33554432,1073741824,1.22077,4,32,8,cn410-volta
kernel_bp_copy,879.759,4,33554432,1073741824,1.2205,4,32,8,cn410-volta
kernel_bp_copy,879.794,4,33554432,1073741824,1.22045,4,32,8,cn410-volta
kernel_bp_copy,879.551,4,33554432,1073741824,1.22078,4,32,8,cn410-volta
kernel_bp_copy,879.611,4,33554432,1073741824,1.2207,4,32,8,cn410-volta
kernel_bp_copy,879.601,4,33554432,1073741824,1.22071,4,32,8,cn410-volta
kernel_bp_copy,879.648,4,33554432,1073741824,1.22065,4,32,8,cn410-volta
kernel_bp_copy,442.089,4,33554432,1073741824,2.42879,8,32,8,cn410-volta
kernel_bp_copy,442.048,4,33554432,1073741824,2.42902,8,32,8,cn410-volta
kernel_bp_copy,442.107,4,33554432,1073741824,2.42869,8,32,8,cn410-volta
kernel_bp_copy,442.087,4,33554432,1073741824,2.4288,8,32,8,cn410-volta
kernel_bp_copy,441.916,4,33554432,1073741824,2.42974,8,32,8,cn410-volta
kernel_bp_copy,441.964,4,33554432,1073741824,2.42948,8,32,8,cn410-volta
kernel_bp_copy,442.033,4,33554432,1073741824,2.4291,8,32,8,cn410-volta
kernel_bp_copy,441.729,4,33554432,1073741824,2.43077,8,32,8,cn410-volta
kernel_bp_copy,442.133,4,33554432,1073741824,2.42855,8,32,8,cn410-volta
kernel_bp_copy,442.309,4,33554432,1073741824,2.42758,8,32,8,cn410-volta
kernel_bp_copy,223.859,4,33554432,1073741824,4.79651,16,32,8,cn410-volta
kernel_bp_copy,223.806,4,33554432,1073741824,4.79765,16,32,8,cn410-volta
kernel_bp_copy,223.568,4,33554432,1073741824,4.80275,16,32,8,cn410-volta
kernel_bp_copy,223.788,4,33554432,1073741824,4.79803,16,32,8,cn410-volta
kernel_bp_copy,223.81,4,33554432,1073741824,4.79756,16,32,8,cn410-volta
kernel_bp_copy,223.673,4,33554432,1073741824,4.8005,16,32,8,cn410-volta
kernel_bp_copy,223.707,4,33554432,1073741824,4.79977,16,32,8,cn410-volta
kernel_bp_copy,223.659,4,33554432,1073741824,4.8008,16,32,8,cn410-volta
kernel_bp_copy,223.995,4,33554432,1073741824,4.7936,16,32,8,cn410-volta
kernel_bp_copy,223.967,4,33554432,1073741824,4.7942,16,32,8,cn410-volta
kernel_bp_copy,112.974,4,33554432,1073741824,9.50433,32,32,8,cn410-volta
kernel_bp_copy,113.567,4,33554432,1073741824,9.4547,32,32,8,cn410-volta
kernel_bp_copy,113.004,4,33554432,1073741824,9.5018,32,32,8,cn410-volta
kernel_bp_copy,113.631,4,33554432,1073741824,9.44937,32,32,8,cn410-volta
kernel_bp_copy,113.667,4,33554432,1073741824,9.44638,32,32,8,cn410-volta
kernel_bp_copy,113.675,4,33554432,1073741824,9.44572,32,32,8,cn410-volta
kernel_bp_copy,113.08,4,33554432,1073741824,9.49542,32,32,8,cn410-volta
kernel_bp_copy,113.232,4,33554432,1073741824,9.48267,32,32,8,cn410-volta
kernel_bp_copy,113.054,4,33554432,1073741824,9.4976,32,32,8,cn410-volta
kernel_bp_copy,113.243,4,33554432,1073741824,9.48175,32,32,8,cn410-volta
kernel_bp_copy,59.07,4,33554432,1073741824,18.1774,64,32,8,cn410-volta
kernel_bp_copy,59.156,4,33554432,1073741824,18.151,64,32,8,cn410-volta
kernel_bp_copy,58.876,4,33554432,1073741824,18.2373,64,32,8,cn410-volta
kernel_bp_copy,59.071,4,33554432,1073741824,18.1771,64,32,8,cn410-volta
kernel_bp_copy,59.168,4,33554432,1073741824,18.1473,64,32,8,cn410-volta
kernel_bp_copy,59.071,4,33554432,1073741824,18.1771,64,32,8,cn410-volta
kernel_bp_copy,59.074,4,33554432,1073741824,18.1762,64,32,8,cn410-volta
kernel_bp_copy,59.197,4,33554432,1073741824,18.1385,64,32,8,cn410-volta
kernel_bp_copy,59.087,4,33554432,1073741824,18.1722,64,32,8,cn410-volta
kernel_bp_copy,59.058,4,33554432,1073741824,18.1811,64,32,8,cn410-volta
kernel_bp_copy,37.055,4,33554432,1073741824,28.977,128,32,8,cn410-volta
kernel_bp_copy,36.841,4,33554432,1073741824,29.1453,128,32,8,cn410-volta
kernel_bp_copy,37.225,4,33554432,1073741824,28.8446,128,32,8,cn410-volta
kernel_bp_copy,36.922,4,33554432,1073741824,29.0814,128,32,8,cn410-volta
kernel_bp_copy,36.887,4,33554432,1073741824,29.1089,128,32,8,cn410-volta
kernel_bp_copy,37.092,4,33554432,1073741824,28.9481,128,32,8,cn410-volta
kernel_bp_copy,36.829,4,33554432,1073741824,29.1548,128,32,8,cn410-volta
kernel_bp_copy,37.196,4,33554432,1073741824,28.8671,128,32,8,cn410-volta
kernel_bp_copy,37.23,4,33554432,1073741824,28.8408,128,32,8,cn410-volta
kernel_bp_copy,36.794,4,33554432,1073741824,29.1825,128,32,8,cn410-volta
kernel_bp_copy,35.508,4,33554432,1073741824,30.2394,256,32,8,cn410-volta
kernel_bp_copy,35.65,4,33554432,1073741824,30.119,256,32,8,cn410-volta
kernel_bp_copy,35.585,4,33554432,1073741824,30.174,256,32,8,cn410-volta
kernel_bp_copy,35.62,4,33554432,1073741824,30.1444,256,32,8,cn410-volta
kernel_bp_copy,35.621,4,33554432,1073741824,30.1435,256,32,8,cn410-volta
kernel_bp_copy,35.61,4,33554432,1073741824,30.1528,256,32,8,cn410-volta
kernel_bp_copy,35.572,4,33554432,1073741824,30.185,256,32,8,cn410-volta
kernel_bp_copy,35.653,4,33554432,1073741824,30.1165,256,32,8,cn410-volta
kernel_bp_copy,35.679,4,33554432,1073741824,30.0945,256,32,8,cn410-volta
kernel_bp_copy,35.641,4,33554432,1073741824,30.1266,256,32,8,cn410-volta
kernel_bp_copy,35.823,4,33554432,1073741824,29.9735,512,32,8,cn410-volta
kernel_bp_copy,35.847,4,33554432,1073741824,29.9535,512,32,8,cn410-volta
kernel_bp_copy,35.874,4,33554432,1073741824,29.9309,512,32,8,cn410-volta
kernel_bp_copy,35.827,4,33554432,1073741824,29.9702,512,32,8,cn410-volta
kernel_bp_copy,35.868,4,33554432,1073741824,29.9359,512,32,8,cn410-volta
kernel_bp_copy,36.016,4,33554432,1073741824,29.8129,512,32,8,cn410-volta
kernel_bp_copy,35.816,4,33554432,1073741824,29.9794,512,32,8,cn410-volta
kernel_bp_copy,35.863,4,33554432,1073741824,29.9401,512,32,8,cn410-volta
kernel_bp_copy,35.842,4,33554432,1073741824,29.9576,512,32,8,cn410-volta
kernel_bp_copy,35.911,4,33554432,1073741824,29.9001,512,32,8,cn410-volta
kernel_bp_copy,1836.58,4,33554432,1073741824,0.58464,1,32,16,cn410-volta
kernel_bp_copy,1836.34,4,33554432,1073741824,0.584718,1,32,16,cn410-volta
kernel_bp_copy,1836.6,4,33554432,1073741824,0.584637,1,32,16,cn410-volta
kernel_bp_copy,1836.44,4,33554432,1073741824,0.584686,1,32,16,cn410-volta
kernel_bp_copy,1836.61,4,33554432,1073741824,0.584632,1,32,16,cn410-volta
kernel_bp_copy,1836.49,4,33554432,1073741824,0.584672,1,32,16,cn410-volta
kernel_bp_copy,1836.53,4,33554432,1073741824,0.584659,1,32,16,cn410-volta
kernel_bp_copy,1836.72,4,33554432,1073741824,0.584598,1,32,16,cn410-volta
kernel_bp_copy,1836.54,4,33554432,1073741824,0.584655,1,32,16,cn410-volta
kernel_bp_copy,1836.73,4,33554432,1073741824,0.584593,1,32,16,cn410-volta
kernel_bp_copy,922.341,4,33554432,1073741824,1.16415,2,32,16,cn410-volta
kernel_bp_copy,923.079,4,33554432,1073741824,1.16322,2,32,16,cn410-volta
kernel_bp_copy,920.619,4,33554432,1073741824,1.16633,2,32,16,cn410-volta
kernel_bp_copy,922.932,4,33554432,1073741824,1.1634,2,32,16,cn410-volta
kernel_bp_copy,922.301,4,33554432,1073741824,1.1642,2,32,16,cn410-volta
kernel_bp_copy,920.717,4,33554432,1073741824,1.1662,2,32,16,cn410-volta
kernel_bp_copy,923.029,4,33554432,1073741824,1.16328,2,32,16,cn410-volta
kernel_bp_copy,920.223,4,33554432,1073741824,1.16683,2,32,16,cn410-volta
kernel_bp_copy,923.409,4,33554432,1073741824,1.1628,2,32,16,cn410-volta
kernel_bp_copy,925.822,4,33554432,1073741824,1.15977,2,32,16,cn410-volta
kernel_bp_copy,461.219,4,33554432,1073741824,2.32805,4,32,16,cn410-volta
kernel_bp_copy,461.244,4,33554432,1073741824,2.32793,4,32,16,cn410-volta
kernel_bp_copy,462.676,4,33554432,1073741824,2.32072,4,32,16,cn410-volta
kernel_bp_copy,461.063,4,33554432,1073741824,2.32884,4,32,16,cn410-volta
kernel_bp_copy,461.222,4,33554432,1073741824,2.32804,4,32,16,cn410-volta
kernel_bp_copy,461.078,4,33554432,1073741824,2.32876,4,32,16,cn410-volta
kernel_bp_copy,461.33,4,33554432,1073741824,2.32749,4,32,16,cn410-volta
kernel_bp_copy,462.03,4,33554432,1073741824,2.32397,4,32,16,cn410-volta
kernel_bp_copy,461.194,4,33554432,1073741824,2.32818,4,32,16,cn410-volta
kernel_bp_copy,461.24,4,33554432,1073741824,2.32795,4,32,16,cn410-volta
kernel_bp_copy,232.165,4,33554432,1073741824,4.62491,8,32,16,cn410-volta
kernel_bp_copy,232.021,4,33554432,1073741824,4.62778,8,32,16,cn410-volta
kernel_bp_copy,231.583,4,33554432,1073741824,4.63653,8,32,16,cn410-volta
kernel_bp_copy,232.083,4,33554432,1073741824,4.62654,8,32,16,cn410-volta
kernel_bp_copy,232.241,4,33554432,1073741824,4.62339,8,32,16,cn410-volta
kernel_bp_copy,232.282,4,33554432,1073741824,4.62258,8,32,16,cn410-volta
kernel_bp_copy,232.333,4,33554432,1073741824,4.62156,8,32,16,cn410-volta
kernel_bp_copy,232.409,4,33554432,1073741824,4.62005,8,32,16,cn410-volta
kernel_bp_copy,231.679,4,33554432,1073741824,4.63461,8,32,16,cn410-volta
kernel_bp_copy,231.728,4,33554432,1073741824,4.63363,8,32,16,cn410-volta
kernel_bp_copy,117.284,4,33554432,1073741824,9.15506,16,32,16,cn410-volta
kernel_bp_copy,117.321,4,33554432,1073741824,9.15217,16,32,16,cn410-volta
kernel_bp_copy,116.805,4,33554432,1073741824,9.1926,16,32,16,cn410-volta
kernel_bp_copy,117.068,4,33554432,1073741824,9.17195,16,32,16,cn410-volta
kernel_bp_copy,117.349,4,33554432,1073741824,9.14999,16,32,16,cn410-volta
kernel_bp_copy,117.021,4,33554432,1073741824,9.17563,16,32,16,cn410-volta
kernel_bp_copy,117.231,4,33554432,1073741824,9.1592,16,32,16,cn410-volta
kernel_bp_copy,117.346,4,33554432,1073741824,9.15022,16,32,16,cn410-volta
kernel_bp_copy,117.441,4,33554432,1073741824,9.14282,16,32,16,cn410-volta
kernel_bp_copy,117.186,4,33554432,1073741824,9.16271,16,32,16,cn410-volta
kernel_bp_copy,59.122,4,33554432,1073741824,18.1615,32,32,16,cn410-volta
kernel_bp_copy,59.362,4,33554432,1073741824,18.088,32,32,16,cn410-volta
kernel_bp_copy,59.413,4,33554432,1073741824,18.0725,32,32,16,cn410-volta
kernel_bp_copy,59.36,4,33554432,1073741824,18.0886,32,32,16,cn410-volta
kernel_bp_copy,59.287,4,33554432,1073741824,18.1109,32,32,16,cn410-volta
kernel_bp_copy,59.043,4,33554432,1073741824,18.1858,32,32,16,cn410-volta
kernel_bp_copy,59.338,4,33554432,1073741824,18.0953,32,32,16,cn410-volta
kernel_bp_copy,59.253,4,33554432,1073741824,18.1213,32,32,16,cn410-volta
kernel_bp_copy,59.366,4,33554432,1073741824,18.0868,32,32,16,cn410-volta
kernel_bp_copy,59.235,4,33554432,1073741824,18.1268,32,32,16,cn410-volta
kernel_bp_copy,30.929,4,33554432,1073741824,34.7163,64,32,16,cn410-volta
kernel_bp_copy,30.946,4,33554432,1073741824,34.6973,64,32,16,cn410-volta
kernel_bp_copy,30.944,4,33554432,1073741824,34.6995,64,32,16,cn410-volta
kernel_bp_copy,30.908,4,33554432,1073741824,34.7399,64,32,16,cn410-volta
kernel_bp_copy,31.012,4,33554432,1073741824,34.6234,64,32,16,cn410-volta
kernel_bp_copy,30.746,4,33554432,1073741824,34.923,64,32,16,cn410-volta
kernel_bp_copy,30.871,4,33554432,1073741824,34.7816,64,32,16,cn410-volta
kernel_bp_copy,30.788,4,33554432,1073741824,34.8753,64,32,16,cn410-volta
kernel_bp_copy,30.87,4,33554432,1073741824,34.7827,64,32,16,cn410-volta
kernel_bp_copy,31.047,4,33554432,1073741824,34.5844,64,32,16,cn410-volta
kernel_bp_copy,19.178,4,33554432,1073741824,55.9882,128,32,16,cn410-volta
kernel_bp_copy,19.069,4,33554432,1073741824,56.3082,128,32,16,cn410-volta
kernel_bp_copy,19.072,4,33554432,1073741824,56.2994,128,32,16,cn410-volta
kernel_bp_copy,19.228,4,33554432,1073741824,55.8426,128,32,16,cn410-volta
kernel_bp_copy,19.177,4,33554432,1073741824,55.9911,128,32,16,cn410-volta
kernel_bp_copy,19.032,4,33554432,1073741824,56.4177,128,32,16,cn410-volta
kernel_bp_copy,19.051,4,33554432,1073741824,56.3614,128,32,16,cn410-volta
kernel_bp_copy,19.047,4,33554432,1073741824,56.3733,128,32,16,cn410-volta
kernel_bp_copy,19.077,4,33554432,1073741824,56.2846,128,32,16,cn410-volta
kernel_bp_copy,19.037,4,33554432,1073741824,56.4029,128,32,16,cn410-volta
kernel_bp_copy,18.711,4,33554432,1073741824,57.3856,256,32,16,cn410-volta
kernel_bp_copy,18.67,4,33554432,1073741824,57.5116,256,32,16,cn410-volta
kernel_bp_copy,18.491,4,33554432,1073741824,58.0684,256,32,16,cn410-volta
kernel_bp_copy,18.266,4,33554432,1073741824,58.7836,256,32,16,cn410-volta
kernel_bp_copy,18.604,4,33554432,1073741824,57.7156,256,32,16,cn410-volta
kernel_bp_copy,18.635,4,33554432,1073741824,57.6196,256,32,16,cn410-volta
kernel_bp_copy,18.499,4,33554432,1073741824,58.0432,256,32,16,cn410-volta
kernel_bp_copy,18.483,4,33554432,1073741824,58.0935,256,32,16,cn410-volta
kernel_bp_copy,18.624,4,33554432,1073741824,57.6537,256,32,16,cn410-volta
kernel_bp_copy,18.665,4,33554432,1073741824,57.527,256,32,16,cn410-volta
kernel_bp_copy,19.787,4,33554432,1073741824,54.265,512,32,16,cn410-volta
kernel_bp_copy,19.609,4,33554432,1073741824,54.7576,512,32,16,cn410-volta
kernel_bp_copy,20.069,4,33554432,1073741824,53.5025,512,32,16,cn410-volta
kernel_bp_copy,20.053,4,33554432,1073741824,53.5452,512,32,16,cn410-volta
kernel_bp_copy,20.264,4,33554432,1073741824,52.9877,512,32,16,cn410-volta
kernel_bp_copy,19.987,4,33554432,1073741824,53.722,512,32,16,cn410-volta
kernel_bp_copy,20.307,4,33554432,1073741824,52.8755,512,32,16,cn410-volta
kernel_bp_copy,19.828,4,33554432,1073741824,54.1528,512,32,16,cn410-volta
kernel_bp_copy,20.203,4,33554432,1073741824,53.1476,512,32,16,cn410-volta
kernel_bp_copy,19.993,4,33554432,1073741824,53.7059,512,32,16,cn410-volta
kernel_bp_copy,1137.94,4,33554432,1073741824,0.943585,1,32,32,cn410-volta
kernel_bp_copy,1133.28,4,33554432,1073741824,0.947463,1,32,32,cn410-volta
kernel_bp_copy,1137.68,4,33554432,1073741824,0.943802,1,32,32,cn410-volta
kernel_bp_copy,1139.01,4,33554432,1073741824,0.942694,1,32,32,cn410-volta
kernel_bp_copy,1138.55,4,33554432,1073741824,0.943078,1,32,32,cn410-volta
kernel_bp_copy,1133.47,4,33554432,1073741824,0.947303,1,32,32,cn410-volta
kernel_bp_copy,1137.82,4,33554432,1073741824,0.943686,1,32,32,cn410-volta
kernel_bp_copy,1137.82,4,33554432,1073741824,0.943679,1,32,32,cn410-volta
kernel_bp_copy,1133.23,4,33554432,1073741824,0.947507,1,32,32,cn410-volta
kernel_bp_copy,1139.27,4,33554432,1073741824,0.942486,1,32,32,cn410-volta
kernel_bp_copy,572.354,4,33554432,1073741824,1.87601,2,32,32,cn410-volta
kernel_bp_copy,571.053,4,33554432,1073741824,1.88028,2,32,32,cn410-volta
kernel_bp_copy,571.02,4,33554432,1073741824,1.88039,2,32,32,cn410-volta
kernel_bp_copy,573.292,4,33554432,1073741824,1.87294,2,32,32,cn410-volta
kernel_bp_copy,571.072,4,33554432,1073741824,1.88022,2,32,32,cn410-volta
kernel_bp_copy,571.05,4,33554432,1073741824,1.88029,2,32,32,cn410-volta
kernel_bp_copy,573.423,4,33554432,1073741824,1.87251,2,32,32,cn410-volta
kernel_bp_copy,570.921,4,33554432,1073741824,1.88072,2,32,32,cn410-volta
kernel_bp_copy,572.686,4,33554432,1073741824,1.87492,2,32,32,cn410-volta
kernel_bp_copy,571.098,4,33554432,1073741824,1.88014,2,32,32,cn410-volta
kernel_bp_copy,286.77,4,33554432,1073741824,3.74426,4,32,32,cn410-volta
kernel_bp_copy,286.621,4,33554432,1073741824,3.74621,4,32,32,cn410-volta
