method,time,fieldIDcount,elemcount,bytes,bytesPerNano
memcpy_no_transpose,0.231,4,131072,2097152,9.07858
memcpy_no_transpose,0.227,4,131072,2097152,9.23855
memcpy_no_transpose,0.436,4,262144,4194304,9.61996
memcpy_no_transpose,0.43,4,262144,4194304,9.7542
memcpy_no_transpose,0.452,4,262144,4194304,9.27943
memcpy_no_transpose,0.46,4,262144,4194304,9.11805
memcpy_no_transpose,0.432,4,262144,4194304,9.70904
memcpy_no_transpose,0.433,4,262144,4194304,9.68661
memcpy_no_transpose,0.442,4,262144,4194304,9.48938
memcpy_no_transpose,0.43,4,262144,4194304,9.7542
memcpy_no_transpose,0.468,4,262144,4194304,8.96219
memcpy_no_transpose,0.447,4,262144,4194304,9.38323
memcpy_no_transpose,0.815,4,524288,8388608,10.2928
memcpy_no_transpose,0.81,4,524288,8388608,10.3563
memcpy_no_transpose,0.825,4,524288,8388608,10.168
memcpy_no_transpose,0.815,4,524288,8388608,10.2928
memcpy_no_transpose,0.827,4,524288,8388608,10.1434
memcpy_no_transpose,0.825,4,524288,8388608,10.168
memcpy_no_transpose,0.853,4,524288,8388608,9.83424
memcpy_no_transpose,0.822,4,524288,8388608,10.2051
memcpy_no_transpose,0.833,4,524288,8388608,10.0704
memcpy_no_transpose,0.849,4,524288,8388608,9.88058
memcpy_no_transpose,1.582,4,1048576,16777216,10.6051
memcpy_no_transpose,1.608,4,1048576,16777216,10.4336
memcpy_no_transpose,1.6,4,1048576,16777216,10.4858
memcpy_no_transpose,1.583,4,1048576,16777216,10.5984
memcpy_no_transpose,1.603,4,1048576,16777216,10.4661
memcpy_no_transpose,1.584,4,1048576,16777216,10.5917
memcpy_no_transpose,1.606,4,1048576,16777216,10.4466
memcpy_no_transpose,1.58,4,1048576,16777216,10.6185
memcpy_no_transpose,1.592,4,1048576,16777216,10.5385
memcpy_no_transpose,1.577,4,1048576,16777216,10.6387
memcpy_no_transpose,3.122,4,2097152,33554432,10.7477
memcpy_no_transpose,3.14,4,2097152,33554432,10.6861
memcpy_no_transpose,3.134,4,2097152,33554432,10.7066
memcpy_no_transpose,3.152,4,2097152,33554432,10.6454
memcpy_no_transpose,3.133,4,2097152,33554432,10.71
memcpy_no_transpose,3.121,4,2097152,33554432,10.7512
memcpy_no_transpose,3.151,4,2097152,33554432,10.6488
memcpy_no_transpose,2.969,4,2097152,33554432,11.3016
memcpy_no_transpose,3.12,4,2097152,33554432,10.7546
memcpy_no_transpose,3.146,4,2097152,33554432,10.6657
memcpy_no_transpose,6.154,4,4194304,67108864,10.9049
memcpy_no_transpose,6.153,4,4194304,67108864,10.9067
memcpy_no_transpose,6.158,4,4194304,67108864,10.8978
memcpy_no_transpose,5.877,4,4194304,67108864,11.4189
memcpy_no_transpose,6.137,4,4194304,67108864,10.9351
memcpy_no_transpose,6.157,4,4194304,67108864,10.8996
memcpy_no_transpose,6.174,4,4194304,67108864,10.8696
memcpy_no_transpose,6.078,4,4194304,67108864,11.0413
memcpy_no_transpose,6.138,4,4194304,67108864,10.9333
memcpy_no_transpose,6.16,4,4194304,67108864,10.8943
memcpy_no_transpose,12.227,4,8388608,134217728,10.9772
memcpy_no_transpose,12.178,4,8388608,134217728,11.0213
memcpy_no_transpose,12.226,4,8388608,134217728,10.9781
memcpy_no_transpose,12.194,4,8388608,134217728,11.0069
memcpy_no_transpose,12.205,4,8388608,134217728,10.9969
memcpy_no_transpose,12.2,4,8388608,134217728,11.0015
memcpy_no_transpose,11.824,4,8388608,134217728,11.3513
memcpy_no_transpose,12.255,4,8388608,134217728,10.9521
memcpy_no_transpose,12.255,4,8388608,134217728,10.9521
memcpy_no_transpose,12.258,4,8388608,134217728,10.9494
memcpy_no_transpose,24.389,4,16777216,268435456,11.0064
memcpy_no_transpose,24.353,4,16777216,268435456,11.0227
memcpy_no_transpose,24.38,4,16777216,268435456,11.0105
memcpy_no_transpose,24.342,4,16777216,268435456,11.0277
memcpy_no_transpose,24.362,4,16777216,268435456,11.0186
memcpy_no_transpose,24.361,4,16777216,268435456,11.0191
memcpy_no_transpose,24.16,4,16777216,268435456,11.1107
memcpy_no_transpose,24.307,4,16777216,268435456,11.0435
memcpy_no_transpose,24.387,4,16777216,268435456,11.0073
memcpy_no_transpose,24.382,4,16777216,268435456,11.0096
memcpy_no_transpose,48.628,4,33554432,536870912,11.0404
memcpy_no_transpose,48.683,4,33554432,536870912,11.0279
memcpy_no_transpose,48.614,4,33554432,536870912,11.0435
memcpy_no_transpose,48.653,4,33554432,536870912,11.0347
memcpy_no_transpose,47.569,4,33554432,536870912,11.2862
memcpy_no_transpose,48.267,4,33554432,536870912,11.1229
memcpy_no_transpose,48.562,4,33554432,536870912,11.0554
memcpy_no_transpose,48.591,4,33554432,536870912,11.0488
memcpy_no_transpose,48.638,4,33554432,536870912,11.0381
memcpy_no_transpose,48.657,4,33554432,536870912,11.0338
