method,time,fieldIDcount,elemcount,bytes,bytesPerNano,machine
kernel_share_transpose_multi4,0.05,4,16384,262144,5.24288,cn407
kernel_share_transpose_multi4,0.049,4,16384,262144,5.34988,cn407
kernel_share_transpose_multi4,0.075,4,32768,524288,6.99051,cn407
kernel_share_transpose_multi4,0.076,4,32768,524288,6.89853,cn407
kernel_share_transpose_multi4,0.075,4,32768,524288,6.99051,cn407
kernel_share_transpose_multi4,0.074,4,32768,524288,7.08497,cn407
kernel_share_transpose_multi4,0.073,4,32768,524288,7.18203,cn407
kernel_share_transpose_multi4,0.07,4,32768,524288,7.48983,cn407
kernel_share_transpose_multi4,0.071,4,32768,524288,7.38434,cn407
kernel_share_transpose_multi4,0.071,4,32768,524288,7.38434,cn407
kernel_share_transpose_multi4,0.07,4,32768,524288,7.48983,cn407
kernel_share_transpose_multi4,0.069,4,32768,524288,7.59838,cn407
kernel_share_transpose_multi4,0.115,4,65536,1048576,9.11805,cn407
kernel_share_transpose_multi4,0.114,4,65536,1048576,9.19804,cn407
kernel_share_transpose_multi4,0.115,4,65536,1048576,9.11805,cn407
kernel_share_transpose_multi4,0.12,4,65536,1048576,8.73813,cn407
kernel_share_transpose_multi4,0.115,4,65536,1048576,9.11805,cn407
kernel_share_transpose_multi4,0.119,4,65536,1048576,8.81156,cn407
kernel_share_transpose_multi4,0.12,4,65536,1048576,8.73813,cn407
kernel_share_transpose_multi4,0.113,4,65536,1048576,9.27943,cn407
kernel_share_transpose_multi4,0.115,4,65536,1048576,9.11805,cn407
kernel_share_transpose_multi4,0.123,4,65536,1048576,8.52501,cn407
kernel_share_transpose_multi4,0.244,4,131072,2097152,8.59488,cn407
kernel_share_transpose_multi4,0.244,4,131072,2097152,8.59488,cn407
kernel_share_transpose_multi4,0.219,4,131072,2097152,9.57604,cn407
kernel_share_transpose_multi4,0.203,4,131072,2097152,10.3308,cn407
kernel_share_transpose_multi4,0.204,4,131072,2097152,10.2802,cn407
kernel_share_transpose_multi4,0.2,4,131072,2097152,10.4858,cn407
kernel_share_transpose_multi4,0.199,4,131072,2097152,10.5385,cn407
kernel_share_transpose_multi4,0.2,4,131072,2097152,10.4858,cn407
kernel_share_transpose_multi4,0.205,4,131072,2097152,10.23,cn407
kernel_share_transpose_multi4,0.206,4,131072,2097152,10.1804,cn407
kernel_share_transpose_multi4,0.481,4,262144,4194304,8.71997,cn407
kernel_share_transpose_multi4,0.452,4,262144,4194304,9.27943,cn407
kernel_share_transpose_multi4,0.46,4,262144,4194304,9.11805,cn407
kernel_share_transpose_multi4,0.451,4,262144,4194304,9.30001,cn407
kernel_share_transpose_multi4,0.461,4,262144,4194304,9.09827,cn407
kernel_share_transpose_multi4,0.452,4,262144,4194304,9.27943,cn407
kernel_share_transpose_multi4,0.453,4,262144,4194304,9.25895,cn407
kernel_share_transpose_multi4,0.469,4,262144,4194304,8.94308,cn407
kernel_share_transpose_multi4,0.463,4,262144,4194304,9.05897,cn407
kernel_share_transpose_multi4,0.46,4,262144,4194304,9.11805,cn407
kernel_share_transpose_multi4,0.908,4,524288,8388608,9.23855,cn407
kernel_share_transpose_multi4,0.917,4,524288,8388608,9.14788,cn407
kernel_share_transpose_multi4,0.924,4,524288,8388608,9.07858,cn407
kernel_share_transpose_multi4,0.918,4,524288,8388608,9.13792,cn407
kernel_share_transpose_multi4,0.919,4,524288,8388608,9.12797,cn407
kernel_share_transpose_multi4,0.916,4,524288,8388608,9.15787,cn407
kernel_share_transpose_multi4,0.921,4,524288,8388608,9.10815,cn407
kernel_share_transpose_multi4,0.923,4,524288,8388608,9.08842,cn407
kernel_share_transpose_multi4,0.911,4,524288,8388608,9.20813,cn407
kernel_share_transpose_multi4,0.915,4,524288,8388608,9.16788,cn407
kernel_share_transpose_multi4,1.806,4,1048576,16777216,9.28971,cn407
kernel_share_transpose_multi4,1.817,4,1048576,16777216,9.23347,cn407
kernel_share_transpose_multi4,1.812,4,1048576,16777216,9.25895,cn407
kernel_share_transpose_multi4,1.813,4,1048576,16777216,9.25384,cn407
kernel_share_transpose_multi4,1.812,4,1048576,16777216,9.25895,cn407
kernel_share_transpose_multi4,1.81,4,1048576,16777216,9.26918,cn407
kernel_share_transpose_multi4,1.813,4,1048576,16777216,9.25384,cn407
kernel_share_transpose_multi4,1.814,4,1048576,16777216,9.24874,cn407
kernel_share_transpose_multi4,1.809,4,1048576,16777216,9.2743,cn407
kernel_share_transpose_multi4,1.811,4,1048576,16777216,9.26406,cn407
kernel_share_transpose_multi4,2.74,4,2097152,33554432,12.2461,cn407
kernel_share_transpose_multi4,2.733,4,2097152,33554432,12.2775,cn407
kernel_share_transpose_multi4,2.729,4,2097152,33554432,12.2955,cn407
kernel_share_transpose_multi4,2.729,4,2097152,33554432,12.2955,cn407
kernel_share_transpose_multi4,2.732,4,2097152,33554432,12.282,cn407
kernel_share_transpose_multi4,2.736,4,2097152,33554432,12.264,cn407
kernel_share_transpose_multi4,2.728,4,2097152,33554432,12.3,cn407
kernel_share_transpose_multi4,2.734,4,2097152,33554432,12.273,cn407
kernel_share_transpose_multi4,2.73,4,2097152,33554432,12.291,cn407
kernel_share_transpose_multi4,2.733,4,2097152,33554432,12.2775,cn407
kernel_share_transpose_multi4,5.702,4,4194304,67108864,11.7694,cn407
kernel_share_transpose_multi4,5.424,4,4194304,67108864,12.3726,cn407
kernel_share_transpose_multi4,5.429,4,4194304,67108864,12.3612,cn407
kernel_share_transpose_multi4,5.431,4,4194304,67108864,12.3566,cn407
kernel_share_transpose_multi4,6.242,4,4194304,67108864,10.7512,cn407
kernel_share_transpose_multi4,5.421,4,4194304,67108864,12.3794,cn407
kernel_share_transpose_multi4,5.43,4,4194304,67108864,12.3589,cn407
kernel_share_transpose_multi4,5.42,4,4194304,67108864,12.3817,cn407
kernel_share_transpose_multi4,5.73,4,4194304,67108864,11.7118,cn407
kernel_share_transpose_multi4,5.422,4,4194304,67108864,12.3771,cn407
kernel_share_transpose_multi4,10.84,4,8388608,134217728,12.3817,cn407
kernel_share_transpose_multi4,10.84,4,8388608,134217728,12.3817,cn407
kernel_share_transpose_multi4,10.852,4,8388608,134217728,12.368,cn407
kernel_share_transpose_multi4,10.839,4,8388608,134217728,12.3829,cn407
kernel_share_transpose_multi4,10.84,4,8388608,134217728,12.3817,cn407
kernel_share_transpose_multi4,10.832,4,8388608,134217728,12.3909,cn407
kernel_share_transpose_multi4,11.325,4,8388608,134217728,11.8515,cn407
kernel_share_transpose_multi4,10.833,4,8388608,134217728,12.3897,cn407
kernel_share_transpose_multi4,10.835,4,8388608,134217728,12.3874,cn407
kernel_share_transpose_multi4,10.833,4,8388608,134217728,12.3897,cn407
kernel_share_transpose_multi4,21.674,4,16777216,268435456,12.3851,cn407
kernel_share_transpose_multi4,22.119,4,16777216,268435456,12.136,cn407
kernel_share_transpose_multi4,22.315,4,16777216,268435456,12.0294,cn407
kernel_share_transpose_multi4,21.898,4,16777216,268435456,12.2584,cn407
kernel_share_transpose_multi4,21.65,4,16777216,268435456,12.3989,cn407
kernel_share_transpose_multi4,21.705,4,16777216,268435456,12.3674,cn407
kernel_share_transpose_multi4,21.854,4,16777216,268435456,12.2831,cn407
kernel_share_transpose_multi4,21.931,4,16777216,268435456,12.24,cn407
kernel_share_transpose_multi4,21.651,4,16777216,268435456,12.3983,cn407
kernel_share_transpose_multi4,21.895,4,16777216,268435456,12.2601,cn407
kernel_share_transpose_multi4,43.712,4,33554432,536870912,12.282,cn407
kernel_share_transpose_multi4,43.454,4,33554432,536870912,12.3549,cn407
kernel_share_transpose_multi4,43.375,4,33554432,536870912,12.3774,cn407
kernel_share_transpose_multi4,43.548,4,33554432,536870912,12.3283,cn407
kernel_share_transpose_multi4,43.279,4,33554432,536870912,12.4049,cn407
kernel_share_transpose_multi4,43.879,4,33554432,536870912,12.2353,cn407
kernel_share_transpose_multi4,43.976,4,33554432,536870912,12.2083,cn407
kernel_share_transpose_multi4,43.456,4,33554432,536870912,12.3544,cn407
kernel_share_transpose_multi4,43.275,4,33554432,536870912,12.406,cn407
kernel_share_transpose_multi4,43.729,4,33554432,536870912,12.2772,cn407
