method,time,fieldIDcount,elemcount,bytes,bytesPerNano,machine
kernel_transpose1,0.123,4,65536,1048576,8.52501,cn401
kernel_transpose1,0.125,4,65536,1048576,8.38861,cn401
kernel_transpose1,0.123,4,65536,1048576,8.52501,cn401
kernel_transpose1,0.126,4,65536,1048576,8.32203,cn401
kernel_transpose1,0.121,4,65536,1048576,8.66592,cn401
kernel_transpose1,0.126,4,65536,1048576,8.32203,cn401
kernel_transpose1,0.245,4,131072,2097152,8.5598,cn401
kernel_transpose1,0.211,4,131072,2097152,9.93911,cn401
kernel_transpose1,0.21,4,131072,2097152,9.98644,cn401
kernel_transpose1,0.216,4,131072,2097152,9.70904,cn401
kernel_transpose1,0.217,4,131072,2097152,9.6643,cn401
kernel_transpose1,0.22,4,131072,2097152,9.53251,cn401
kernel_transpose1,0.212,4,131072,2097152,9.89223,cn401
kernel_transpose1,0.211,4,131072,2097152,9.93911,cn401
kernel_transpose1,0.243,4,131072,2097152,8.63025,cn401
kernel_transpose1,0.228,4,131072,2097152,9.19804,cn401
kernel_transpose1,0.447,4,262144,4194304,9.38323,cn401
kernel_transpose1,0.397,4,262144,4194304,10.565,cn401
kernel_transpose1,0.463,4,262144,4194304,9.05897,cn401
kernel_transpose1,0.469,4,262144,4194304,8.94308,cn401
kernel_transpose1,0.508,4,262144,4194304,8.2565,cn401
kernel_transpose1,0.445,4,262144,4194304,9.4254,cn401
kernel_transpose1,0.447,4,262144,4194304,9.38323,cn401
kernel_transpose1,0.443,4,262144,4194304,9.46795,cn401
kernel_transpose1,0.464,4,262144,4194304,9.03945,cn401
kernel_transpose1,0.47,4,262144,4194304,8.92405,cn401
kernel_transpose1,0.91,4,524288,8388608,9.21825,cn401
kernel_transpose1,0.902,4,524288,8388608,9.30001,cn401
kernel_transpose1,0.905,4,524288,8388608,9.26918,cn401
kernel_transpose1,0.911,4,524288,8388608,9.20813,cn401
kernel_transpose1,0.901,4,524288,8388608,9.31033,cn401
kernel_transpose1,0.901,4,524288,8388608,9.31033,cn401
kernel_transpose1,0.902,4,524288,8388608,9.30001,cn401
kernel_transpose1,0.912,4,524288,8388608,9.19804,cn401
kernel_transpose1,0.902,4,524288,8388608,9.30001,cn401
kernel_transpose1,0.892,4,524288,8388608,9.40427,cn401
kernel_transpose1,1.766,4,1048576,16777216,9.50012,cn401
kernel_transpose1,1.424,4,1048576,16777216,11.7818,cn401
kernel_transpose1,1.757,4,1048576,16777216,9.54879,cn401
kernel_transpose1,1.763,4,1048576,16777216,9.51629,cn401
kernel_transpose1,1.596,4,1048576,16777216,10.512,cn401
kernel_transpose1,1.763,4,1048576,16777216,9.51629,cn401
kernel_transpose1,1.465,4,1048576,16777216,11.452,cn401
kernel_transpose1,1.759,4,1048576,16777216,9.53793,cn401
kernel_transpose1,1.765,4,1048576,16777216,9.5055,cn401
kernel_transpose1,1.757,4,1048576,16777216,9.54879,cn401
kernel_transpose1,2.737,4,2097152,33554432,12.2596,cn401
kernel_transpose1,2.802,4,2097152,33554432,11.9752,cn401
kernel_transpose1,2.738,4,2097152,33554432,12.2551,cn401
kernel_transpose1,2.741,4,2097152,33554432,12.2417,cn401
kernel_transpose1,2.738,4,2097152,33554432,12.2551,cn401
kernel_transpose1,2.749,4,2097152,33554432,12.206,cn401
kernel_transpose1,2.746,4,2097152,33554432,12.2194,cn401
kernel_transpose1,2.748,4,2097152,33554432,12.2105,cn401
kernel_transpose1,2.737,4,2097152,33554432,12.2596,cn401
kernel_transpose1,2.757,4,2097152,33554432,12.1706,cn401
kernel_transpose1,5.453,4,4194304,67108864,12.3068,cn401
kernel_transpose1,5.432,4,4194304,67108864,12.3544,cn401
kernel_transpose1,5.43,4,4194304,67108864,12.3589,cn401
kernel_transpose1,6.337,4,4194304,67108864,10.59,cn401
kernel_transpose1,6.31,4,4194304,67108864,10.6353,cn401
kernel_transpose1,6.338,4,4194304,67108864,10.5883,cn401
kernel_transpose1,5.43,4,4194304,67108864,12.3589,cn401
kernel_transpose1,5.433,4,4194304,67108864,12.3521,cn401
kernel_transpose1,6.232,4,4194304,67108864,10.7684,cn401
kernel_transpose1,5.443,4,4194304,67108864,12.3294,cn401
kernel_transpose1,10.862,4,8388608,134217728,12.3566,cn401
kernel_transpose1,10.855,4,8388608,134217728,12.3646,cn401
kernel_transpose1,10.843,4,8388608,134217728,12.3783,cn401
kernel_transpose1,10.851,4,8388608,134217728,12.3692,cn401
kernel_transpose1,11.687,4,8388608,134217728,11.4844,cn401
kernel_transpose1,11.721,4,8388608,134217728,11.451,cn401
kernel_transpose1,10.852,4,8388608,134217728,12.368,cn401
kernel_transpose1,10.985,4,8388608,134217728,12.2183,cn401
kernel_transpose1,10.843,4,8388608,134217728,12.3783,cn401
kernel_transpose1,10.912,4,8388608,134217728,12.3,cn401
kernel_transpose1,21.837,4,16777216,268435456,12.2927,cn401
kernel_transpose1,21.871,4,16777216,268435456,12.2736,cn401
kernel_transpose1,21.67,4,16777216,268435456,12.3874,cn401
kernel_transpose1,21.672,4,16777216,268435456,12.3863,cn401
kernel_transpose1,21.998,4,16777216,268435456,12.2027,cn401
kernel_transpose1,21.71,4,16777216,268435456,12.3646,cn401
kernel_transpose1,22.04,4,16777216,268435456,12.1795,cn401
kernel_transpose1,21.863,4,16777216,268435456,12.2781,cn401
kernel_transpose1,21.684,4,16777216,268435456,12.3794,cn401
kernel_transpose1,22.314,4,16777216,268435456,12.0299,cn401
kernel_transpose1,43.426,4,33554432,536870912,12.3629,cn401
kernel_transpose1,43.267,4,33554432,536870912,12.4083,cn401
kernel_transpose1,43.287,4,33554432,536870912,12.4026,cn401
kernel_transpose1,43.402,4,33554432,536870912,12.3697,cn401
kernel_transpose1,43.284,4,33554432,536870912,12.4034,cn401
kernel_transpose1,43.345,4,33554432,536870912,12.386,cn401
kernel_transpose1,43.334,4,33554432,536870912,12.3891,cn401
kernel_transpose1,43.891,4,33554432,536870912,12.2319,cn401
kernel_transpose1,43.808,4,33554432,536870912,12.2551,cn401
kernel_transpose1,43.799,4,33554432,536870912,12.2576,cn401
kernel_transpose2,0.025,4,1024,16384,0.65536,cn401
kernel_transpose2,0.025,4,1024,16384,0.65536,cn401
kernel_transpose2,0.026,4,1024,16384,0.630154,cn401
kernel_transpose2,0.025,4,1024,16384,0.65536,cn401
kernel_transpose2,0.026,4,1024,16384,0.630154,cn401
kernel_transpose2,0.026,4,1024,16384,0.630154,cn401
kernel_transpose2,0.029,4,1024,16384,0.564966,cn401
kernel_transpose2,0.03,4,1024,16384,0.546133,cn401
kernel_transpose2,0.025,4,1024,16384,0.65536,cn401
kernel_transpose2,0.025,4,1024,16384,0.65536,cn401
kernel_transpose2,0.027,4,2048,32768,1.21363,cn401
kernel_transpose2,0.027,4,2048,32768,1.21363,cn401
kernel_transpose2,0.031,4,2048,32768,1.05703,cn401
kernel_transpose2,0.028,4,2048,32768,1.17029,cn401
kernel_transpose2,0.031,4,2048,32768,1.05703,cn401
kernel_transpose2,0.027,4,2048,32768,1.21363,cn401
kernel_transpose2,0.035,4,2048,32768,0.936229,cn401
kernel_transpose2,0.032,4,2048,32768,1.024,cn401
kernel_transpose2,0.028,4,2048,32768,1.17029,cn401
kernel_transpose2,0.027,4,2048,32768,1.21363,cn401
kernel_transpose2,0.03,4,4096,65536,2.18453,cn401
kernel_transpose2,0.032,4,4096,65536,2.048,cn401
kernel_transpose2,0.031,4,4096,65536,2.11406,cn401
kernel_transpose2,0.036,4,4096,65536,1.82044,cn401
kernel_transpose2,0.031,4,4096,65536,2.11406,cn401
kernel_transpose2,0.036,4,4096,65536,1.82044,cn401
kernel_transpose2,0.032,4,4096,65536,2.048,cn401
kernel_transpose2,0.036,4,4096,65536,1.82044,cn401
kernel_transpose2,0.032,4,4096,65536,2.048,cn401
kernel_transpose2,0.032,4,4096,65536,2.048,cn401
kernel_transpose2,0.04,4,8192,131072,3.2768,cn401
kernel_transpose2,0.04,4,8192,131072,3.2768,cn401
kernel_transpose2,0.042,4,8192,131072,3.12076,cn401
kernel_transpose2,0.044,4,8192,131072,2.97891,cn401
kernel_transpose2,0.043,4,8192,131072,3.04819,cn401
kernel_transpose2,0.049,4,8192,131072,2.67494,cn401
kernel_transpose2,0.041,4,8192,131072,3.19688,cn401
kernel_transpose2,0.045,4,8192,131072,2.91271,cn401
kernel_transpose2,0.04,4,8192,131072,3.2768,cn401
kernel_transpose2,0.044,4,8192,131072,2.97891,cn401
kernel_transpose2,0.057,4,16384,262144,4.59902,cn401
kernel_transpose2,0.055,4,16384,262144,4.76625,cn401
kernel_transpose2,0.06,4,16384,262144,4.36907,cn401
kernel_transpose2,0.055,4,16384,262144,4.76625,cn401
kernel_transpose2,0.059,4,16384,262144,4.44312,cn401
kernel_transpose2,0.056,4,16384,262144,4.68114,cn401
kernel_transpose2,0.058,4,16384,262144,4.51972,cn401
kernel_transpose2,0.06,4,16384,262144,4.36907,cn401
kernel_transpose2,0.057,4,16384,262144,4.59902,cn401
kernel_transpose2,0.054,4,16384,262144,4.85452,cn401
kernel_transpose2,0.074,4,32768,524288,7.08497,cn401
kernel_transpose2,0.078,4,32768,524288,6.72164,cn401
kernel_transpose2,0.076,4,32768,524288,6.89853,cn401
kernel_transpose2,0.084,4,32768,524288,6.24152,cn401
kernel_transpose2,0.075,4,32768,524288,6.99051,cn401
kernel_transpose2,0.074,4,32768,524288,7.08497,cn401
kernel_transpose2,0.073,4,32768,524288,7.18203,cn401
kernel_transpose2,0.082,4,32768,524288,6.39376,cn401
kernel_transpose2,0.079,4,32768,524288,6.63656,cn401
kernel_transpose2,0.072,4,32768,524288,7.28178,cn401
kernel_transpose2,0.122,4,65536,1048576,8.59488,cn401
kernel_transpose2,0.114,4,65536,1048576,9.19804,cn401
kernel_transpose2,0.122,4,65536,1048576,8.59488,cn401
kernel_transpose2,0.122,4,65536,1048576,8.59488,cn401
kernel_transpose2,0.121,4,65536,1048576,8.66592,cn401
kernel_transpose2,0.119,4,65536,1048576,8.81156,cn401
kernel_transpose2,0.125,4,65536,1048576,8.38861,cn401
kernel_transpose2,0.126,4,65536,1048576,8.32203,cn401
kernel_transpose2,0.117,4,65536,1048576,8.96219,cn401
kernel_transpose2,0.12,4,65536,1048576,8.73813,cn401
kernel_transpose2,0.21,4,131072,2097152,9.98644,cn401
kernel_transpose2,0.217,4,131072,2097152,9.6643,cn401
kernel_transpose2,0.21,4,131072,2097152,9.98644,cn401
kernel_transpose2,0.212,4,131072,2097152,9.89223,cn401
kernel_transpose2,0.214,4,131072,2097152,9.79978,cn401
kernel_transpose2,0.241,4,131072,2097152,8.70188,cn401
kernel_transpose2,0.238,4,131072,2097152,8.81156,cn401
kernel_transpose2,0.229,4,131072,2097152,9.15787,cn401
kernel_transpose2,0.207,4,131072,2097152,10.1312,cn401
kernel_transpose2,0.213,4,131072,2097152,9.84578,cn401
kernel_transpose2,0.44,4,262144,4194304,9.53251,cn401
kernel_transpose2,0.437,4,262144,4194304,9.59795,cn401
kernel_transpose2,0.444,4,262144,4194304,9.44663,cn401
kernel_transpose2,0.466,4,262144,4194304,9.00065,cn401
kernel_transpose2,0.464,4,262144,4194304,9.03945,cn401
kernel_transpose2,0.45,4,262144,4194304,9.32068,cn401
kernel_transpose2,0.462,4,262144,4194304,9.07858,cn401
kernel_transpose2,0.411,4,262144,4194304,10.2051,cn401
kernel_transpose2,0.463,4,262144,4194304,9.05897,cn401
kernel_transpose2,0.471,4,262144,4194304,8.9051,cn401
kernel_transpose2,0.899,4,524288,8388608,9.33104,cn401
kernel_transpose2,0.895,4,524288,8388608,9.37275,cn401
kernel_transpose2,0.901,4,524288,8388608,9.31033,cn401
kernel_transpose2,0.889,4,524288,8388608,9.436,cn401
kernel_transpose2,0.888,4,524288,8388608,9.44663,cn401
kernel_transpose2,0.889,4,524288,8388608,9.436,cn401
kernel_transpose2,0.902,4,524288,8388608,9.30001,cn401
kernel_transpose2,0.891,4,524288,8388608,9.41482,cn401
kernel_transpose2,0.896,4,524288,8388608,9.36228,cn401
kernel_transpose2,0.899,4,524288,8388608,9.33104,cn401
kernel_transpose2,1.804,4,1048576,16777216,9.30001,cn401
kernel_transpose2,1.767,4,1048576,16777216,9.49475,cn401
kernel_transpose2,2.145,4,1048576,16777216,7.82155,cn401
kernel_transpose2,1.772,4,1048576,16777216,9.46795,cn401
kernel_transpose2,1.764,4,1048576,16777216,9.51089,cn401
kernel_transpose2,1.764,4,1048576,16777216,9.51089,cn401
kernel_transpose2,1.768,4,1048576,16777216,9.48938,cn401
kernel_transpose2,1.757,4,1048576,16777216,9.54879,cn401
kernel_transpose2,1.762,4,1048576,16777216,9.52169,cn401
kernel_transpose2,1.758,4,1048576,16777216,9.54335,cn401
kernel_transpose2,2.738,4,2097152,33554432,12.2551,cn401
kernel_transpose2,2.774,4,2097152,33554432,12.096,cn401
kernel_transpose2,3.495,4,2097152,33554432,9.6007,cn401
kernel_transpose2,2.734,4,2097152,33554432,12.273,cn401
kernel_transpose2,2.734,4,2097152,33554432,12.273,cn401
kernel_transpose2,2.761,4,2097152,33554432,12.153,cn401
kernel_transpose2,2.76,4,2097152,33554432,12.1574,cn401
kernel_transpose2,2.736,4,2097152,33554432,12.264,cn401
kernel_transpose2,2.743,4,2097152,33554432,12.2327,cn401
kernel_transpose2,2.749,4,2097152,33554432,12.206,cn401
kernel_transpose2,5.449,4,4194304,67108864,12.3158,cn401
kernel_transpose2,6.106,4,4194304,67108864,10.9906,cn401
kernel_transpose2,5.441,4,4194304,67108864,12.3339,cn401
kernel_transpose2,5.958,4,4194304,67108864,11.2637,cn401
kernel_transpose2,6.003,4,4194304,67108864,11.1792,cn401
kernel_transpose2,5.444,4,4194304,67108864,12.3271,cn401
kernel_transpose2,6.373,4,4194304,67108864,10.5302,cn401
kernel_transpose2,5.439,4,4194304,67108864,12.3385,cn401
kernel_transpose2,5.451,4,4194304,67108864,12.3113,cn401
kernel_transpose2,5.442,4,4194304,67108864,12.3317,cn401
kernel_transpose2,10.857,4,8388608,134217728,12.3623,cn401
kernel_transpose2,11.244,4,8388608,134217728,11.9368,cn401
kernel_transpose2,11.652,4,8388608,134217728,11.5189,cn401
kernel_transpose2,10.86,4,8388608,134217728,12.3589,cn401
kernel_transpose2,10.859,4,8388608,134217728,12.36,cn401
kernel_transpose2,11.738,4,8388608,134217728,11.4345,cn401
kernel_transpose2,10.856,4,8388608,134217728,12.3635,cn401
kernel_transpose2,10.853,4,8388608,134217728,12.3669,cn401
kernel_transpose2,10.862,4,8388608,134217728,12.3566,cn401
kernel_transpose2,11.683,4,8388608,134217728,11.4883,cn401
kernel_transpose2,21.735,4,16777216,268435456,12.3504,cn401
kernel_transpose2,21.852,4,16777216,268435456,12.2843,cn401
kernel_transpose2,21.654,4,16777216,268435456,12.3966,cn401
kernel_transpose2,21.683,4,16777216,268435456,12.38,cn401
kernel_transpose2,21.657,4,16777216,268435456,12.3949,cn401
kernel_transpose2,21.775,4,16777216,268435456,12.3277,cn401
kernel_transpose2,21.811,4,16777216,268435456,12.3073,cn401
kernel_transpose2,22.261,4,16777216,268435456,12.0586,cn401
kernel_transpose2,21.734,4,16777216,268435456,12.3509,cn401
kernel_transpose2,21.66,4,16777216,268435456,12.3931,cn401
kernel_transpose2,43.84,4,33554432,536870912,12.2461,cn401
kernel_transpose2,43.496,4,33554432,536870912,12.343,cn401
kernel_transpose2,43.96,4,33554432,536870912,12.2127,cn401
kernel_transpose2,43.286,4,33554432,536870912,12.4029,cn401
kernel_transpose2,43.29,4,33554432,536870912,12.4017,cn401
kernel_transpose2,43.292,4,33554432,536870912,12.4012,cn401
kernel_transpose2,43.263,4,33554432,536870912,12.4095,cn401
kernel_transpose2,43.39,4,33554432,536870912,12.3731,cn401
kernel_transpose2,43.265,4,33554432,536870912,12.4089,cn401
kernel_transpose2,43.285,4,33554432,536870912,12.4032,cn401
kernel_transpose_multi8,0.035,4,1024,16384,0.468114,cn401
kernel_transpose_multi8,0.032,4,1024,16384,0.512,cn401
kernel_transpose_multi8,0.031,4,1024,16384,0.528516,cn401
kernel_transpose_multi8,0.031,4,1024,16384,0.528516,cn401
kernel_transpose_multi8,0.032,4,1024,16384,0.512,cn401
kernel_transpose_multi8,0.032,4,1024,16384,0.512,cn401
kernel_transpose_multi8,0.034,4,1024,16384,0.481882,cn401
kernel_transpose_multi8,0.031,4,1024,16384,0.528516,cn401
kernel_transpose_multi8,0.034,4,1024,16384,0.481882,cn401
kernel_transpose_multi8,0.031,4,1024,16384,0.528516,cn401
kernel_transpose_multi8,0.033,4,2048,32768,0.99297,cn401
kernel_transpose_multi8,0.032,4,2048,32768,1.024,cn401
kernel_transpose_multi8,0.032,4,2048,32768,1.024,cn401
kernel_transpose_multi8,0.032,4,2048,32768,1.024,cn401
kernel_transpose_multi8,0.036,4,2048,32768,0.910222,cn401
kernel_transpose_multi8,0.032,4,2048,32768,1.024,cn401
kernel_transpose_multi8,0.033,4,2048,32768,0.99297,cn401
kernel_transpose_multi8,0.036,4,2048,32768,0.910222,cn401
kernel_transpose_multi8,0.032,4,2048,32768,1.024,cn401
kernel_transpose_multi8,0.032,4,2048,32768,1.024,cn401
kernel_transpose_multi8,0.035,4,4096,65536,1.87246,cn401
kernel_transpose_multi8,0.04,4,4096,65536,1.6384,cn401
kernel_transpose_multi8,0.035,4,4096,65536,1.87246,cn401
kernel_transpose_multi8,0.035,4,4096,65536,1.87246,cn401
kernel_transpose_multi8,0.041,4,4096,65536,1.59844,cn401
kernel_transpose_multi8,0.036,4,4096,65536,1.82044,cn401
kernel_transpose_multi8,0.035,4,4096,65536,1.87246,cn401
kernel_transpose_multi8,0.039,4,4096,65536,1.68041,cn401
kernel_transpose_multi8,0.04,4,4096,65536,1.6384,cn401
kernel_transpose_multi8,0.039,4,4096,65536,1.68041,cn401
kernel_transpose_multi8,0.048,4,8192,131072,2.73067,cn401
kernel_transpose_multi8,0.046,4,8192,131072,2.84939,cn401
kernel_transpose_multi8,0.046,4,8192,131072,2.84939,cn401
kernel_transpose_multi8,0.047,4,8192,131072,2.78877,cn401
kernel_transpose_multi8,0.047,4,8192,131072,2.78877,cn401
kernel_transpose_multi8,0.051,4,8192,131072,2.57004,cn401
kernel_transpose_multi8,0.05,4,8192,131072,2.62144,cn401
kernel_transpose_multi8,0.047,4,8192,131072,2.78877,cn401
kernel_transpose_multi8,0.047,4,8192,131072,2.78877,cn401
kernel_transpose_multi8,0.05,4,8192,131072,2.62144,cn401
kernel_transpose_multi8,0.067,4,16384,262144,3.9126,cn401
kernel_transpose_multi8,0.071,4,16384,262144,3.69217,cn401
kernel_transpose_multi8,0.069,4,16384,262144,3.79919,cn401
kernel_transpose_multi8,0.067,4,16384,262144,3.9126,cn401
kernel_transpose_multi8,0.068,4,16384,262144,3.85506,cn401
kernel_transpose_multi8,0.072,4,16384,262144,3.64089,cn401
kernel_transpose_multi8,0.072,4,16384,262144,3.64089,cn401
kernel_transpose_multi8,0.069,4,16384,262144,3.79919,cn401
kernel_transpose_multi8,0.07,4,16384,262144,3.74491,cn401
kernel_transpose_multi8,0.069,4,16384,262144,3.79919,cn401
kernel_transpose_multi8,0.113,4,32768,524288,4.63972,cn401
kernel_transpose_multi8,0.12,4,32768,524288,4.36907,cn401
kernel_transpose_multi8,0.115,4,32768,524288,4.55903,cn401
kernel_transpose_multi8,0.118,4,32768,524288,4.44312,cn401
kernel_transpose_multi8,0.125,4,32768,524288,4.1943,cn401
kernel_transpose_multi8,0.116,4,32768,524288,4.51972,cn401
kernel_transpose_multi8,0.114,4,32768,524288,4.59902,cn401
kernel_transpose_multi8,0.117,4,32768,524288,4.48109,cn401
kernel_transpose_multi8,0.118,4,32768,524288,4.44312,cn401
kernel_transpose_multi8,0.115,4,32768,524288,4.55903,cn401
kernel_transpose_multi8,0.201,4,65536,1048576,5.2168,cn401
kernel_transpose_multi8,0.206,4,65536,1048576,5.09018,cn401
kernel_transpose_multi8,0.198,4,65536,1048576,5.29584,cn401
kernel_transpose_multi8,0.201,4,65536,1048576,5.2168,cn401
kernel_transpose_multi8,0.2,4,65536,1048576,5.24288,cn401
kernel_transpose_multi8,0.202,4,65536,1048576,5.19097,cn401
kernel_transpose_multi8,0.202,4,65536,1048576,5.19097,cn401
kernel_transpose_multi8,0.201,4,65536,1048576,5.2168,cn401
kernel_transpose_multi8,0.209,4,65536,1048576,5.01711,cn401
kernel_transpose_multi8,0.205,4,65536,1048576,5.11501,cn401
kernel_transpose_multi8,0.385,4,131072,2097152,5.44715,cn401
kernel_transpose_multi8,0.381,4,131072,2097152,5.50434,cn401
kernel_transpose_multi8,0.38,4,131072,2097152,5.51882,cn401
kernel_transpose_multi8,0.387,4,131072,2097152,5.419,cn401
kernel_transpose_multi8,0.405,4,131072,2097152,5.17815,cn401
kernel_transpose_multi8,0.396,4,131072,2097152,5.29584,cn401
kernel_transpose_multi8,0.38,4,131072,2097152,5.51882,cn401
kernel_transpose_multi8,0.396,4,131072,2097152,5.29584,cn401
kernel_transpose_multi8,0.379,4,131072,2097152,5.53338,cn401
kernel_transpose_multi8,0.38,4,131072,2097152,5.51882,cn401
kernel_transpose_multi8,0.728,4,262144,4194304,5.76141,cn401
kernel_transpose_multi8,0.753,4,262144,4194304,5.57012,cn401
kernel_transpose_multi8,0.758,4,262144,4194304,5.53338,cn401
kernel_transpose_multi8,0.749,4,262144,4194304,5.59987,cn401
kernel_transpose_multi8,0.751,4,262144,4194304,5.58496,cn401
kernel_transpose_multi8,0.752,4,262144,4194304,5.57753,cn401
kernel_transpose_multi8,0.768,4,262144,4194304,5.46133,cn401
kernel_transpose_multi8,0.752,4,262144,4194304,5.57753,cn401
kernel_transpose_multi8,0.753,4,262144,4194304,5.57012,cn401
kernel_transpose_multi8,0.725,4,262144,4194304,5.78525,cn401
kernel_transpose_multi8,1.462,4,524288,8388608,5.73776,cn401
kernel_transpose_multi8,1.449,4,524288,8388608,5.78924,cn401
kernel_transpose_multi8,1.444,4,524288,8388608,5.80929,cn401
kernel_transpose_multi8,1.431,4,524288,8388608,5.86206,cn401
kernel_transpose_multi8,1.457,4,524288,8388608,5.75745,cn401
kernel_transpose_multi8,1.444,4,524288,8388608,5.80929,cn401
kernel_transpose_multi8,1.457,4,524288,8388608,5.75745,cn401
kernel_transpose_multi8,1.46,4,524288,8388608,5.74562,cn401
kernel_transpose_multi8,1.437,4,524288,8388608,5.83758,cn401
kernel_transpose_multi8,1.452,4,524288,8388608,5.77728,cn401
kernel_transpose_multi8,2.8,4,1048576,16777216,5.99186,cn401
kernel_transpose_multi8,2.862,4,1048576,16777216,5.86206,cn401
kernel_transpose_multi8,2.835,4,1048576,16777216,5.91789,cn401
kernel_transpose_multi8,3.167,4,1048576,16777216,5.29751,cn401
kernel_transpose_multi8,2.834,4,1048576,16777216,5.91998,cn401
kernel_transpose_multi8,2.854,4,1048576,16777216,5.87849,cn401
kernel_transpose_multi8,2.771,4,1048576,16777216,6.05457,cn401
kernel_transpose_multi8,2.853,4,1048576,16777216,5.88055,cn401
kernel_transpose_multi8,2.833,4,1048576,16777216,5.92207,cn401
kernel_transpose_multi8,2.895,4,1048576,16777216,5.79524,cn401
kernel_transpose_multi8,5.535,4,2097152,33554432,6.06223,cn401
kernel_transpose_multi8,5.533,4,2097152,33554432,6.06442,cn401
kernel_transpose_multi8,5.64,4,2097152,33554432,5.94937,cn401
kernel_transpose_multi8,5.536,4,2097152,33554432,6.06113,cn401
kernel_transpose_multi8,5.54,4,2097152,33554432,6.05676,cn401
kernel_transpose_multi8,5.545,4,2097152,33554432,6.05129,cn401
kernel_transpose_multi8,5.537,4,2097152,33554432,6.06004,cn401
kernel_transpose_multi8,5.534,4,2097152,33554432,6.06332,cn401
kernel_transpose_multi8,5.545,4,2097152,33554432,6.05129,cn401
kernel_transpose_multi8,5.539,4,2097152,33554432,6.05785,cn401
