method,time,fieldIDcount,elemcount,bytes,bytesPerNano,machine
kernel_share_transpose_multi8,0.274,4,65536,1048576,3.82692,cn407
kernel_share_transpose_multi8,0.264,4,65536,1048576,3.97188,cn407
kernel_share_transpose_multi8,0.263,4,65536,1048576,3.98698,cn407
kernel_share_transpose_multi8,0.498,4,131072,2097152,4.21115,cn407
kernel_share_transpose_multi8,0.453,4,131072,2097152,4.62947,cn407
kernel_share_transpose_multi8,0.453,4,131072,2097152,4.62947,cn407
kernel_share_transpose_multi8,0.454,4,131072,2097152,4.61928,cn407
kernel_share_transpose_multi8,0.445,4,131072,2097152,4.7127,cn407
kernel_share_transpose_multi8,0.457,4,131072,2097152,4.58895,cn407
kernel_share_transpose_multi8,0.456,4,131072,2097152,4.59902,cn407
kernel_share_transpose_multi8,0.454,4,131072,2097152,4.61928,cn407
kernel_share_transpose_multi8,0.455,4,131072,2097152,4.60913,cn407
kernel_share_transpose_multi8,0.445,4,131072,2097152,4.7127,cn407
kernel_share_transpose_multi8,0.793,4,262144,4194304,5.28916,cn407
kernel_share_transpose_multi8,0.809,4,262144,4194304,5.18455,cn407
kernel_share_transpose_multi8,0.812,4,262144,4194304,5.1654,cn407
kernel_share_transpose_multi8,0.819,4,262144,4194304,5.12125,cn407
kernel_share_transpose_multi8,0.794,4,262144,4194304,5.2825,cn407
kernel_share_transpose_multi8,0.804,4,262144,4194304,5.2168,cn407
kernel_share_transpose_multi8,0.809,4,262144,4194304,5.18455,cn407
kernel_share_transpose_multi8,0.822,4,262144,4194304,5.10256,cn407
kernel_share_transpose_multi8,0.797,4,262144,4194304,5.26262,cn407
kernel_share_transpose_multi8,0.811,4,262144,4194304,5.17177,cn407
kernel_share_transpose_multi8,1.509,4,524288,8388608,5.55905,cn407
kernel_share_transpose_multi8,1.499,4,524288,8388608,5.59614,cn407
kernel_share_transpose_multi8,1.506,4,524288,8388608,5.57012,cn407
kernel_share_transpose_multi8,1.507,4,524288,8388608,5.56643,cn407
kernel_share_transpose_multi8,1.507,4,524288,8388608,5.56643,cn407
kernel_share_transpose_multi8,1.502,4,524288,8388608,5.58496,cn407
kernel_share_transpose_multi8,1.502,4,524288,8388608,5.58496,cn407
kernel_share_transpose_multi8,1.507,4,524288,8388608,5.56643,cn407
kernel_share_transpose_multi8,1.505,4,524288,8388608,5.57383,cn407
kernel_share_transpose_multi8,1.504,4,524288,8388608,5.57753,cn407
kernel_share_transpose_multi8,2.889,4,1048576,16777216,5.80727,cn407
kernel_share_transpose_multi8,2.892,4,1048576,16777216,5.80125,cn407
kernel_share_transpose_multi8,2.891,4,1048576,16777216,5.80326,cn407
kernel_share_transpose_multi8,2.885,4,1048576,16777216,5.81533,cn407
kernel_share_transpose_multi8,2.903,4,1048576,16777216,5.77927,cn407
kernel_share_transpose_multi8,2.895,4,1048576,16777216,5.79524,cn407
kernel_share_transpose_multi8,2.892,4,1048576,16777216,5.80125,cn407
kernel_share_transpose_multi8,2.894,4,1048576,16777216,5.79724,cn407
kernel_share_transpose_multi8,2.89,4,1048576,16777216,5.80526,cn407
kernel_share_transpose_multi8,2.897,4,1048576,16777216,5.79124,cn407
kernel_share_transpose_multi8,5.638,4,2097152,33554432,5.95148,cn407
kernel_share_transpose_multi8,5.624,4,2097152,33554432,5.96629,cn407
kernel_share_transpose_multi8,5.625,4,2097152,33554432,5.96523,cn407
kernel_share_transpose_multi8,5.644,4,2097152,33554432,5.94515,cn407
kernel_share_transpose_multi8,5.618,4,2097152,33554432,5.97266,cn407
kernel_share_transpose_multi8,5.62,4,2097152,33554432,5.97054,cn407
kernel_share_transpose_multi8,5.623,4,2097152,33554432,5.96735,cn407
kernel_share_transpose_multi8,5.638,4,2097152,33554432,5.95148,cn407
kernel_share_transpose_multi8,5.611,4,2097152,33554432,5.98012,cn407
kernel_share_transpose_multi8,5.613,4,2097152,33554432,5.97799,cn407
kernel_share_transpose_multi8,12.013,4,4194304,67108864,5.58635,cn407
kernel_share_transpose_multi8,11.981,4,4194304,67108864,5.60127,cn407
kernel_share_transpose_multi8,11.226,4,4194304,67108864,5.97799,cn407
kernel_share_transpose_multi8,11.634,4,4194304,67108864,5.76834,cn407
kernel_share_transpose_multi8,11.149,4,4194304,67108864,6.01927,cn407
kernel_share_transpose_multi8,11.447,4,4194304,67108864,5.86257,cn407
kernel_share_transpose_multi8,11.175,4,4194304,67108864,6.00527,cn407
kernel_share_transpose_multi8,11.148,4,4194304,67108864,6.01981,cn407
kernel_share_transpose_multi8,11.204,4,4194304,67108864,5.98972,cn407
kernel_share_transpose_multi8,11.677,4,4194304,67108864,5.7471,cn407
kernel_share_transpose_multi8,23.015,4,8388608,134217728,5.83175,cn407
kernel_share_transpose_multi8,22.43,4,8388608,134217728,5.98385,cn407
kernel_share_transpose_multi8,22.607,4,8388608,134217728,5.937,cn407
kernel_share_transpose_multi8,22.961,4,8388608,134217728,5.84547,cn407
kernel_share_transpose_multi8,23.096,4,8388608,134217728,5.8113,cn407
kernel_share_transpose_multi8,22.372,4,8388608,134217728,5.99936,cn407
kernel_share_transpose_multi8,22.759,4,8388608,134217728,5.89735,cn407
kernel_share_transpose_multi8,23.025,4,8388608,134217728,5.82922,cn407
kernel_share_transpose_multi8,22.254,4,8388608,134217728,6.03117,cn407
kernel_share_transpose_multi8,22.254,4,8388608,134217728,6.03117,cn407
kernel_share_transpose_multi8,45.03,4,16777216,268435456,5.96126,cn407
kernel_share_transpose_multi8,44.558,4,16777216,268435456,6.02441,cn407
kernel_share_transpose_multi8,44.78,4,16777216,268435456,5.99454,cn407
kernel_share_transpose_multi8,44.921,4,16777216,268435456,5.97572,cn407
kernel_share_transpose_multi8,44.829,4,16777216,268435456,5.98799,cn407
kernel_share_transpose_multi8,44.746,4,16777216,268435456,5.99909,cn407
kernel_share_transpose_multi8,44.466,4,16777216,268435456,6.03687,cn407
kernel_share_transpose_multi8,44.519,4,16777216,268435456,6.02968,cn407
kernel_share_transpose_multi8,44.512,4,16777216,268435456,6.03063,cn407
kernel_share_transpose_multi8,44.704,4,16777216,268435456,6.00473,cn407
kernel_share_transpose_multi8,88.989,4,33554432,536870912,6.033,cn407
kernel_share_transpose_multi8,88.937,4,33554432,536870912,6.03653,cn407
kernel_share_transpose_multi8,89.645,4,33554432,536870912,5.98886,cn407
kernel_share_transpose_multi8,89.596,4,33554432,536870912,5.99213,cn407
kernel_share_transpose_multi8,89.305,4,33554432,536870912,6.01166,cn407
kernel_share_transpose_multi8,89.735,4,33554432,536870912,5.98285,cn407
kernel_share_transpose_multi8,89.024,4,33554432,536870912,6.03063,cn407
kernel_share_transpose_multi8,89.026,4,33554432,536870912,6.0305,cn407
kernel_share_transpose_multi8,88.871,4,33554432,536870912,6.04101,cn407
kernel_share_transpose_multi8,88.877,4,33554432,536870912,6.04061,cn407
