method,time,fieldIDcount,elemcount,bytes,bytesPerNano,machine
kernel_share_transpose_multi8,1.441,4,524288,8388608,5.82138,cn407
kernel_share_transpose_multi8,1.446,4,524288,8388608,5.80125,cn407
kernel_share_transpose_multi8,1.452,4,524288,8388608,5.77728,cn407
kernel_share_transpose_multi8,1.45,4,524288,8388608,5.78525,cn407
kernel_share_transpose_multi8,1.448,4,524288,8388608,5.79324,cn407
kernel_share_transpose_multi8,2.853,4,1048576,16777216,5.88055,cn407
kernel_share_transpose_multi8,2.831,4,1048576,16777216,5.92625,cn407
kernel_share_transpose_multi8,2.855,4,1048576,16777216,5.87643,cn407
kernel_share_transpose_multi8,2.848,4,1048576,16777216,5.89088,cn407
kernel_share_transpose_multi8,2.841,4,1048576,16777216,5.90539,cn407
kernel_share_transpose_multi8,2.839,4,1048576,16777216,5.90955,cn407
kernel_share_transpose_multi8,3.369,4,1048576,16777216,4.97988,cn407
kernel_share_transpose_multi8,2.842,4,1048576,16777216,5.90331,cn407
kernel_share_transpose_multi8,2.85,4,1048576,16777216,5.88674,cn407
kernel_share_transpose_multi8,2.847,4,1048576,16777216,5.89295,cn407
kernel_share_transpose_multi8,5.514,4,2097152,33554432,6.08532,cn407
kernel_share_transpose_multi8,5.514,4,2097152,33554432,6.08532,cn407
kernel_share_transpose_multi8,5.516,4,2097152,33554432,6.08311,cn407
kernel_share_transpose_multi8,5.517,4,2097152,33554432,6.08201,cn407
kernel_share_transpose_multi8,5.507,4,2097152,33554432,6.09305,cn407
kernel_share_transpose_multi8,5.52,4,2097152,33554432,6.0787,cn407
kernel_share_transpose_multi8,5.532,4,2097152,33554432,6.06552,cn407
kernel_share_transpose_multi8,5.509,4,2097152,33554432,6.09084,cn407
kernel_share_transpose_multi8,5.509,4,2097152,33554432,6.09084,cn407
kernel_share_transpose_multi8,5.509,4,2097152,33554432,6.09084,cn407
kernel_share_transpose_multi8,10.996,4,4194304,67108864,6.10302,cn407
kernel_share_transpose_multi8,11.501,4,4194304,67108864,5.83505,cn407
kernel_share_transpose_multi8,10.985,4,4194304,67108864,6.10914,cn407
kernel_share_transpose_multi8,11.101,4,4194304,67108864,6.0453,cn407
kernel_share_transpose_multi8,11.325,4,4194304,67108864,5.92573,cn407
kernel_share_transpose_multi8,11.452,4,4194304,67108864,5.86001,cn407
kernel_share_transpose_multi8,11.096,4,4194304,67108864,6.04802,cn407
kernel_share_transpose_multi8,11.295,4,4194304,67108864,5.94147,cn407
kernel_share_transpose_multi8,11.43,4,4194304,67108864,5.87129,cn407
kernel_share_transpose_multi8,11.415,4,4194304,67108864,5.87901,cn407
kernel_share_transpose_multi8,22.699,4,8388608,134217728,5.91294,cn407
kernel_share_transpose_multi8,22.68,4,8388608,134217728,5.91789,cn407
kernel_share_transpose_multi8,22.045,4,8388608,134217728,6.08835,cn407
kernel_share_transpose_multi8,22.419,4,8388608,134217728,5.98678,cn407
kernel_share_transpose_multi8,22.664,4,8388608,134217728,5.92207,cn407
kernel_share_transpose_multi8,22.72,4,8388608,134217728,5.90747,cn407
kernel_share_transpose_multi8,22.572,4,8388608,134217728,5.9462,cn407
kernel_share_transpose_multi8,21.968,4,8388608,134217728,6.10969,cn407
kernel_share_transpose_multi8,22.649,4,8388608,134217728,5.92599,cn407
kernel_share_transpose_multi8,22.7,4,8388608,134217728,5.91267,cn407
kernel_share_transpose_multi8,43.971,4,16777216,268435456,6.10483,cn407
kernel_share_transpose_multi8,43.902,4,16777216,268435456,6.11442,cn407
kernel_share_transpose_multi8,44.265,4,16777216,268435456,6.06428,cn407
kernel_share_transpose_multi8,43.923,4,16777216,268435456,6.1115,cn407
kernel_share_transpose_multi8,43.895,4,16777216,268435456,6.1154,cn407
kernel_share_transpose_multi8,44.096,4,16777216,268435456,6.08752,cn407
kernel_share_transpose_multi8,43.907,4,16777216,268435456,6.11373,cn407
kernel_share_transpose_multi8,43.944,4,16777216,268435456,6.10858,cn407
kernel_share_transpose_multi8,43.914,4,16777216,268435456,6.11275,cn407
kernel_share_transpose_multi8,44.096,4,16777216,268435456,6.08752,cn407
kernel_share_transpose_multi8,87.783,4,33554432,536870912,6.11589,cn407
kernel_share_transpose_multi8,87.832,4,33554432,536870912,6.11247,cn407
kernel_share_transpose_multi8,87.799,4,33554432,536870912,6.11477,cn407
kernel_share_transpose_multi8,87.807,4,33554432,536870912,6.11422,cn407
kernel_share_transpose_multi8,87.907,4,33554432,536870912,6.10726,cn407
kernel_share_transpose_multi8,88.048,4,33554432,536870912,6.09748,cn407
kernel_share_transpose_multi8,88.038,4,33554432,536870912,6.09817,cn407
kernel_share_transpose_multi8,88.064,4,33554432,536870912,6.09637,cn407
kernel_share_transpose_multi8,87.785,4,33554432,536870912,6.11575,cn407
kernel_share_transpose_multi8,87.922,4,33554432,536870912,6.10622,cn407
