method,time,fieldIDcount,elemcount,bytes,bytesPerNano,machine
kernel_transpose_multi4,0.039,4,8192,131072,3.36082,cn407
kernel_transpose_multi4,0.039,4,8192,131072,3.36082,cn407
kernel_transpose_multi4,0.04,4,8192,131072,3.2768,cn407
kernel_transpose_multi4,0.049,4,16384,262144,5.34988,cn407
kernel_transpose_multi4,0.047,4,16384,262144,5.57753,cn407
kernel_transpose_multi4,0.047,4,16384,262144,5.57753,cn407
kernel_transpose_multi4,0.051,4,16384,262144,5.14008,cn407
kernel_transpose_multi4,0.051,4,16384,262144,5.14008,cn407
kernel_transpose_multi4,0.048,4,16384,262144,5.46133,cn407
kernel_transpose_multi4,0.047,4,16384,262144,5.57753,cn407
kernel_transpose_multi4,0.048,4,16384,262144,5.46133,cn407
kernel_transpose_multi4,0.048,4,16384,262144,5.46133,cn407
kernel_transpose_multi4,0.047,4,16384,262144,5.57753,cn407
kernel_transpose_multi4,0.07,4,32768,524288,7.48983,cn407
kernel_transpose_multi4,0.07,4,32768,524288,7.48983,cn407
kernel_transpose_multi4,0.071,4,32768,524288,7.38434,cn407
kernel_transpose_multi4,0.073,4,32768,524288,7.18203,cn407
kernel_transpose_multi4,0.07,4,32768,524288,7.48983,cn407
kernel_transpose_multi4,0.078,4,32768,524288,6.72164,cn407
kernel_transpose_multi4,0.073,4,32768,524288,7.18203,cn407
kernel_transpose_multi4,0.068,4,32768,524288,7.71012,cn407
kernel_transpose_multi4,0.069,4,32768,524288,7.59838,cn407
kernel_transpose_multi4,0.069,4,32768,524288,7.59838,cn407
kernel_transpose_multi4,0.113,4,65536,1048576,9.27943,cn407
kernel_transpose_multi4,0.113,4,65536,1048576,9.27943,cn407
kernel_transpose_multi4,0.118,4,65536,1048576,8.88624,cn407
kernel_transpose_multi4,0.113,4,65536,1048576,9.27943,cn407
kernel_transpose_multi4,0.114,4,65536,1048576,9.19804,cn407
kernel_transpose_multi4,0.117,4,65536,1048576,8.96219,cn407
kernel_transpose_multi4,0.112,4,65536,1048576,9.36228,cn407
kernel_transpose_multi4,0.116,4,65536,1048576,9.03945,cn407
kernel_transpose_multi4,0.114,4,65536,1048576,9.19804,cn407
kernel_transpose_multi4,0.119,4,65536,1048576,8.81156,cn407
kernel_transpose_multi4,0.213,4,131072,2097152,9.84578,cn407
kernel_transpose_multi4,0.215,4,131072,2097152,9.7542,cn407
kernel_transpose_multi4,0.202,4,131072,2097152,10.3819,cn407
kernel_transpose_multi4,0.204,4,131072,2097152,10.2802,cn407
kernel_transpose_multi4,0.204,4,131072,2097152,10.2802,cn407
kernel_transpose_multi4,0.229,4,131072,2097152,9.15787,cn407
kernel_transpose_multi4,0.199,4,131072,2097152,10.5385,cn407
kernel_transpose_multi4,0.2,4,131072,2097152,10.4858,cn407
kernel_transpose_multi4,0.206,4,131072,2097152,10.1804,cn407
kernel_transpose_multi4,0.238,4,131072,2097152,8.81156,cn407
kernel_transpose_multi4,0.459,4,262144,4194304,9.13792,cn407
kernel_transpose_multi4,0.431,4,262144,4194304,9.73156,cn407
kernel_transpose_multi4,0.456,4,262144,4194304,9.19804,cn407
kernel_transpose_multi4,0.459,4,262144,4194304,9.13792,cn407
kernel_transpose_multi4,0.457,4,262144,4194304,9.17791,cn407
kernel_transpose_multi4,0.383,4,262144,4194304,10.9512,cn407
kernel_transpose_multi4,0.434,4,262144,4194304,9.6643,cn407
kernel_transpose_multi4,0.462,4,262144,4194304,9.07858,cn407
kernel_transpose_multi4,0.458,4,262144,4194304,9.15787,cn407
kernel_transpose_multi4,0.379,4,262144,4194304,11.0668,cn407
kernel_transpose_multi4,0.904,4,524288,8388608,9.27943,cn407
kernel_transpose_multi4,0.902,4,524288,8388608,9.30001,cn407
kernel_transpose_multi4,0.908,4,524288,8388608,9.23855,cn407
kernel_transpose_multi4,0.896,4,524288,8388608,9.36228,cn407
kernel_transpose_multi4,0.891,4,524288,8388608,9.41482,cn407
kernel_transpose_multi4,0.894,4,524288,8388608,9.38323,cn407
kernel_transpose_multi4,0.889,4,524288,8388608,9.436,cn407
kernel_transpose_multi4,0.896,4,524288,8388608,9.36228,cn407
kernel_transpose_multi4,0.898,4,524288,8388608,9.34143,cn407
kernel_transpose_multi4,0.9,4,524288,8388608,9.32068,cn407
kernel_transpose_multi4,1.769,4,1048576,16777216,9.48401,cn407
kernel_transpose_multi4,1.766,4,1048576,16777216,9.50012,cn407
kernel_transpose_multi4,1.771,4,1048576,16777216,9.4733,cn407
kernel_transpose_multi4,1.775,4,1048576,16777216,9.45195,cn407
kernel_transpose_multi4,1.765,4,1048576,16777216,9.5055,cn407
kernel_transpose_multi4,1.769,4,1048576,16777216,9.48401,cn407
kernel_transpose_multi4,1.765,4,1048576,16777216,9.5055,cn407
kernel_transpose_multi4,1.773,4,1048576,16777216,9.46262,cn407
kernel_transpose_multi4,1.771,4,1048576,16777216,9.4733,cn407
kernel_transpose_multi4,1.777,4,1048576,16777216,9.44131,cn407
kernel_transpose_multi4,2.741,4,2097152,33554432,12.2417,cn407
kernel_transpose_multi4,2.723,4,2097152,33554432,12.3226,cn407
kernel_transpose_multi4,2.723,4,2097152,33554432,12.3226,cn407
kernel_transpose_multi4,2.729,4,2097152,33554432,12.2955,cn407
kernel_transpose_multi4,2.722,4,2097152,33554432,12.3271,cn407
kernel_transpose_multi4,2.728,4,2097152,33554432,12.3,cn407
kernel_transpose_multi4,2.733,4,2097152,33554432,12.2775,cn407
kernel_transpose_multi4,2.727,4,2097152,33554432,12.3045,cn407
kernel_transpose_multi4,2.725,4,2097152,33554432,12.3136,cn407
kernel_transpose_multi4,2.724,4,2097152,33554432,12.3181,cn407
kernel_transpose_multi4,5.419,4,4194304,67108864,12.384,cn407
kernel_transpose_multi4,5.42,4,4194304,67108864,12.3817,cn407
kernel_transpose_multi4,5.415,4,4194304,67108864,12.3931,cn407
kernel_transpose_multi4,5.598,4,4194304,67108864,11.988,cn407
kernel_transpose_multi4,5.42,4,4194304,67108864,12.3817,cn407
kernel_transpose_multi4,5.435,4,4194304,67108864,12.3475,cn407
kernel_transpose_multi4,5.652,4,4194304,67108864,11.8735,cn407
kernel_transpose_multi4,5.412,4,4194304,67108864,12.4,cn407
kernel_transpose_multi4,5.425,4,4194304,67108864,12.3703,cn407
kernel_transpose_multi4,5.418,4,4194304,67108864,12.3863,cn407
kernel_transpose_multi4,11.332,4,8388608,134217728,11.8441,cn407
kernel_transpose_multi4,10.824,4,8388608,134217728,12.4,cn407
kernel_transpose_multi4,11.681,4,8388608,134217728,11.4903,cn407
kernel_transpose_multi4,11.609,4,8388608,134217728,11.5615,cn407
kernel_transpose_multi4,11.482,4,8388608,134217728,11.6894,cn407
kernel_transpose_multi4,11.698,4,8388608,134217728,11.4736,cn407
kernel_transpose_multi4,11.712,4,8388608,134217728,11.4598,cn407
kernel_transpose_multi4,11.593,4,8388608,134217728,11.5775,cn407
kernel_transpose_multi4,11.719,4,8388608,134217728,11.453,cn407
kernel_transpose_multi4,11.576,4,8388608,134217728,11.5945,cn407
kernel_transpose_multi4,21.618,4,16777216,268435456,12.4172,cn407
kernel_transpose_multi4,21.617,4,16777216,268435456,12.4178,cn407
kernel_transpose_multi4,21.896,4,16777216,268435456,12.2596,cn407
kernel_transpose_multi4,21.617,4,16777216,268435456,12.4178,cn407
kernel_transpose_multi4,21.625,4,16777216,268435456,12.4132,cn407
kernel_transpose_multi4,21.617,4,16777216,268435456,12.4178,cn407
kernel_transpose_multi4,21.629,4,16777216,268435456,12.4109,cn407
kernel_transpose_multi4,21.665,4,16777216,268435456,12.3903,cn407
kernel_transpose_multi4,21.617,4,16777216,268435456,12.4178,cn407
kernel_transpose_multi4,22.158,4,16777216,268435456,12.1146,cn407
kernel_transpose_multi4,43.548,4,33554432,536870912,12.3283,cn407
kernel_transpose_multi4,43.2,4,33554432,536870912,12.4276,cn407
kernel_transpose_multi4,43.856,4,33554432,536870912,12.2417,cn407
kernel_transpose_multi4,43.29,4,33554432,536870912,12.4017,cn407
kernel_transpose_multi4,43.208,4,33554432,536870912,12.4253,cn407
kernel_transpose_multi4,43.603,4,33554432,536870912,12.3127,cn407
kernel_transpose_multi4,43.249,4,33554432,536870912,12.4135,cn407
kernel_transpose_multi4,43.2,4,33554432,536870912,12.4276,cn407
kernel_transpose_multi4,43.233,4,33554432,536870912,12.4181,cn407
kernel_transpose_multi4,43.22,4,33554432,536870912,12.4218,cn407
