method,time,fieldIDcount,elemcount,bytes,bytesPerNano
kernel_share_transpose_multi,0.075,4,32768,524288,6.99051
kernel_share_transpose_multi,0.073,4,32768,524288,7.18203
kernel_share_transpose_multi,0.064,4,32768,524288,8.192
kernel_share_transpose_multi,0.071,4,32768,524288,7.38434
kernel_share_transpose_multi,0.075,4,32768,524288,6.99051
kernel_share_transpose_multi,0.071,4,32768,524288,7.38434
kernel_share_transpose_multi,0.072,4,32768,524288,7.28178
kernel_share_transpose_multi,0.069,4,32768,524288,7.59838
kernel_share_transpose_multi,0.112,4,65536,1048576,9.36228
kernel_share_transpose_multi,0.115,4,65536,1048576,9.11805
kernel_share_transpose_multi,0.13,4,65536,1048576,8.06597
kernel_share_transpose_multi,0.114,4,65536,1048576,9.19804
kernel_share_transpose_multi,0.117,4,65536,1048576,8.96219
kernel_share_transpose_multi,0.116,4,65536,1048576,9.03945
kernel_share_transpose_multi,0.115,4,65536,1048576,9.11805
kernel_share_transpose_multi,0.113,4,65536,1048576,9.27943
kernel_share_transpose_multi,0.111,4,65536,1048576,9.44663
kernel_share_transpose_multi,0.117,4,65536,1048576,8.96219
kernel_share_transpose_multi,0.2,4,131072,2097152,10.4858
kernel_share_transpose_multi,0.207,4,131072,2097152,10.1312
kernel_share_transpose_multi,0.201,4,131072,2097152,10.4336
kernel_share_transpose_multi,0.209,4,131072,2097152,10.0342
kernel_share_transpose_multi,0.199,4,131072,2097152,10.5385
kernel_share_transpose_multi,0.205,4,131072,2097152,10.23
kernel_share_transpose_multi,0.202,4,131072,2097152,10.3819
kernel_share_transpose_multi,0.197,4,131072,2097152,10.6454
kernel_share_transpose_multi,0.22,4,131072,2097152,9.53251
kernel_share_transpose_multi,0.204,4,131072,2097152,10.2802
kernel_share_transpose_multi,0.458,4,262144,4194304,9.15787
kernel_share_transpose_multi,0.399,4,262144,4194304,10.512
kernel_share_transpose_multi,0.455,4,262144,4194304,9.21825
kernel_share_transpose_multi,0.462,4,262144,4194304,9.07858
kernel_share_transpose_multi,0.42,4,262144,4194304,9.98644
kernel_share_transpose_multi,0.452,4,262144,4194304,9.27943
kernel_share_transpose_multi,0.416,4,262144,4194304,10.0825
kernel_share_transpose_multi,0.409,4,262144,4194304,10.255
kernel_share_transpose_multi,0.458,4,262144,4194304,9.15787
kernel_share_transpose_multi,0.457,4,262144,4194304,9.17791
kernel_share_transpose_multi,0.899,4,524288,8388608,9.33104
kernel_share_transpose_multi,0.888,4,524288,8388608,9.44663
kernel_share_transpose_multi,0.894,4,524288,8388608,9.38323
kernel_share_transpose_multi,0.889,4,524288,8388608,9.436
kernel_share_transpose_multi,0.893,4,524288,8388608,9.39374
kernel_share_transpose_multi,0.892,4,524288,8388608,9.40427
kernel_share_transpose_multi,0.891,4,524288,8388608,9.41482
kernel_share_transpose_multi,0.89,4,524288,8388608,9.4254
kernel_share_transpose_multi,0.892,4,524288,8388608,9.40427
kernel_share_transpose_multi,0.892,4,524288,8388608,9.40427
kernel_share_transpose_multi,1.375,4,1048576,16777216,12.2016
kernel_share_transpose_multi,1.766,4,1048576,16777216,9.50012
kernel_share_transpose_multi,1.767,4,1048576,16777216,9.49475
kernel_share_transpose_multi,1.76,4,1048576,16777216,9.53251
kernel_share_transpose_multi,1.762,4,1048576,16777216,9.52169
kernel_share_transpose_multi,1.641,4,1048576,16777216,10.2238
kernel_share_transpose_multi,1.77,4,1048576,16777216,9.47865
kernel_share_transpose_multi,1.667,4,1048576,16777216,10.0643
kernel_share_transpose_multi,1.772,4,1048576,16777216,9.46795
kernel_share_transpose_multi,1.757,4,1048576,16777216,9.54879
kernel_share_transpose_multi,2.727,4,2097152,33554432,12.3045
kernel_share_transpose_multi,2.722,4,2097152,33554432,12.3271
kernel_share_transpose_multi,2.728,4,2097152,33554432,12.3
kernel_share_transpose_multi,2.732,4,2097152,33554432,12.282
kernel_share_transpose_multi,2.726,4,2097152,33554432,12.309
kernel_share_transpose_multi,3.486,4,2097152,33554432,9.62548
kernel_share_transpose_multi,2.721,4,2097152,33554432,12.3317
kernel_share_transpose_multi,2.776,4,2097152,33554432,12.0873
kernel_share_transpose_multi,2.723,4,2097152,33554432,12.3226
kernel_share_transpose_multi,2.723,4,2097152,33554432,12.3226
kernel_share_transpose_multi,5.417,4,4194304,67108864,12.3886
kernel_share_transpose_multi,5.422,4,4194304,67108864,12.3771
kernel_share_transpose_multi,6.069,4,4194304,67108864,11.0576
kernel_share_transpose_multi,5.413,4,4194304,67108864,12.3977
kernel_share_transpose_multi,5.42,4,4194304,67108864,12.3817
kernel_share_transpose_multi,6.409,4,4194304,67108864,10.471
kernel_share_transpose_multi,6.36,4,4194304,67108864,10.5517
kernel_share_transpose_multi,6.219,4,4194304,67108864,10.7909
kernel_share_transpose_multi,5.459,4,4194304,67108864,12.2933
kernel_share_transpose_multi,5.73,4,4194304,67108864,11.7118
kernel_share_transpose_multi,11.178,4,8388608,134217728,12.0073
kernel_share_transpose_multi,11.713,4,8388608,134217728,11.4589
kernel_share_transpose_multi,11.731,4,8388608,134217728,11.4413
kernel_share_transpose_multi,11.633,4,8388608,134217728,11.5377
kernel_share_transpose_multi,11.607,4,8388608,134217728,11.5635
kernel_share_transpose_multi,11.635,4,8388608,134217728,11.5357
kernel_share_transpose_multi,10.831,4,8388608,134217728,12.392
kernel_share_transpose_multi,11.715,4,8388608,134217728,11.4569
kernel_share_transpose_multi,11.744,4,8388608,134217728,11.4286
kernel_share_transpose_multi,10.823,4,8388608,134217728,12.4012
kernel_share_transpose_multi,21.967,4,16777216,268435456,12.2199
kernel_share_transpose_multi,21.664,4,16777216,268435456,12.3909
kernel_share_transpose_multi,21.624,4,16777216,268435456,12.4138
kernel_share_transpose_multi,21.631,4,16777216,268435456,12.4098
kernel_share_transpose_multi,22.042,4,16777216,268435456,12.1784
kernel_share_transpose_multi,21.625,4,16777216,268435456,12.4132
kernel_share_transpose_multi,21.816,4,16777216,268435456,12.3045
kernel_share_transpose_multi,21.618,4,16777216,268435456,12.4172
kernel_share_transpose_multi,21.642,4,16777216,268435456,12.4034
kernel_share_transpose_multi,21.617,4,16777216,268435456,12.4178
kernel_share_transpose_multi,43.726,4,33554432,536870912,12.2781
kernel_share_transpose_multi,43.313,4,33554432,536870912,12.3951
kernel_share_transpose_multi,43.862,4,33554432,536870912,12.24
kernel_share_transpose_multi,43.263,4,33554432,536870912,12.4095
kernel_share_transpose_multi,43.7,4,33554432,536870912,12.2854
kernel_share_transpose_multi,43.397,4,33554432,536870912,12.3712
kernel_share_transpose_multi,43.334,4,33554432,536870912,12.3891
kernel_share_transpose_multi,43.828,4,33554432,536870912,12.2495
kernel_share_transpose_multi,43.406,4,33554432,536870912,12.3686
kernel_share_transpose_multi,43.21,4,33554432,536870912,12.4247
