method,time,fieldIDcount,elemcount,bytes,bytesPerNano,machine
kernel_transpose1,0.112,4,65536,1048576,9.36228,
kernel_transpose1,0.114,4,65536,1048576,9.19804,
kernel_transpose1,0.125,4,65536,1048576,8.38861,
kernel_transpose1,0.126,4,65536,1048576,8.32203,
kernel_transpose1,0.111,4,65536,1048576,9.44663,
kernel_transpose1,0.119,4,65536,1048576,8.81156,
kernel_transpose1,0.114,4,65536,1048576,9.19804,
kernel_transpose1,0.11,4,65536,1048576,9.53251,
kernel_transpose1,0.11,4,65536,1048576,9.53251,
kernel_transpose1,0.112,4,65536,1048576,9.36228,
kernel_transpose1,0.203,4,131072,2097152,10.3308,
kernel_transpose1,0.229,4,131072,2097152,9.15787,
kernel_transpose1,0.205,4,131072,2097152,10.23,
kernel_transpose1,0.207,4,131072,2097152,10.1312,
kernel_transpose1,0.205,4,131072,2097152,10.23,
kernel_transpose1,0.213,4,131072,2097152,9.84578,
kernel_transpose1,0.205,4,131072,2097152,10.23,
kernel_transpose1,0.201,4,131072,2097152,10.4336,
kernel_transpose1,0.226,4,131072,2097152,9.27943,
kernel_transpose1,0.235,4,131072,2097152,8.92405,
kernel_transpose1,0.442,4,262144,4194304,9.48938,
kernel_transpose1,0.441,4,262144,4194304,9.51089,
kernel_transpose1,0.442,4,262144,4194304,9.48938,
kernel_transpose1,0.44,4,262144,4194304,9.53251,
kernel_transpose1,0.44,4,262144,4194304,9.53251,
kernel_transpose1,0.446,4,262144,4194304,9.40427,
kernel_transpose1,0.403,4,262144,4194304,10.4077,
kernel_transpose1,0.444,4,262144,4194304,9.44663,
kernel_transpose1,0.445,4,262144,4194304,9.4254,
kernel_transpose1,0.441,4,262144,4194304,9.51089,
kernel_transpose1,0.859,4,524288,8388608,9.76555,
kernel_transpose1,0.859,4,524288,8388608,9.76555,
kernel_transpose1,0.867,4,524288,8388608,9.67544,
kernel_transpose1,0.859,4,524288,8388608,9.76555,
kernel_transpose1,0.867,4,524288,8388608,9.67544,
kernel_transpose1,0.859,4,524288,8388608,9.76555,
kernel_transpose1,0.86,4,524288,8388608,9.7542,
kernel_transpose1,0.865,4,524288,8388608,9.69781,
kernel_transpose1,0.862,4,524288,8388608,9.73156,
kernel_transpose1,0.859,4,524288,8388608,9.76555,
kernel_transpose1,1.999,4,1048576,16777216,8.39281,
kernel_transpose1,1.693,4,1048576,16777216,9.90976,
kernel_transpose1,1.377,4,1048576,16777216,12.1839,
kernel_transpose1,1.696,4,1048576,16777216,9.89223,
kernel_transpose1,1.692,4,1048576,16777216,9.91561,
kernel_transpose1,1.852,4,1048576,16777216,9.05897,
kernel_transpose1,1.93,4,1048576,16777216,8.69286,
kernel_transpose1,1.691,4,1048576,16777216,9.92148,
kernel_transpose1,1.382,4,1048576,16777216,12.1398,
kernel_transpose1,1.693,4,1048576,16777216,9.90976,
kernel_transpose1,2.772,4,2097152,33554432,12.1048,
kernel_transpose1,2.727,4,2097152,33554432,12.3045,
kernel_transpose1,2.81,4,2097152,33554432,11.9411,
kernel_transpose1,2.728,4,2097152,33554432,12.3,
kernel_transpose1,2.783,4,2097152,33554432,12.0569,
kernel_transpose1,2.78,4,2097152,33554432,12.0699,
kernel_transpose1,2.929,4,2097152,33554432,11.4559,
kernel_transpose1,2.725,4,2097152,33554432,12.3136,
kernel_transpose1,2.731,4,2097152,33554432,12.2865,
kernel_transpose1,2.775,4,2097152,33554432,12.0917,
kernel_transpose1,5.68,4,4194304,67108864,11.8149,
kernel_transpose1,5.982,4,4194304,67108864,11.2185,
kernel_transpose1,5.49,4,4194304,67108864,12.2238,
kernel_transpose1,6.126,4,4194304,67108864,10.9548,
kernel_transpose1,6.408,4,4194304,67108864,10.4727,
kernel_transpose1,5.891,4,4194304,67108864,11.3918,
kernel_transpose1,5.715,4,4194304,67108864,11.7426,
kernel_transpose1,5.988,4,4194304,67108864,11.2072,
kernel_transpose1,6.001,4,4194304,67108864,11.1829,
kernel_transpose1,5.492,4,4194304,67108864,12.2194,
kernel_transpose1,11.394,4,8388608,134217728,11.7797,
kernel_transpose1,10.778,4,8388608,134217728,12.4529,
kernel_transpose1,10.779,4,8388608,134217728,12.4518,
kernel_transpose1,10.783,4,8388608,134217728,12.4472,
kernel_transpose1,11.355,4,8388608,134217728,11.8201,
kernel_transpose1,11.302,4,8388608,134217728,11.8756,
kernel_transpose1,10.969,4,8388608,134217728,12.2361,
kernel_transpose1,11.309,4,8388608,134217728,11.8682,
kernel_transpose1,10.779,4,8388608,134217728,12.4518,
kernel_transpose1,10.774,4,8388608,134217728,12.4576,
kernel_transpose1,21.56,4,16777216,268435456,12.4506,
kernel_transpose1,21.516,4,16777216,268435456,12.4761,
kernel_transpose1,21.853,4,16777216,268435456,12.2837,
kernel_transpose1,21.598,4,16777216,268435456,12.4287,
kernel_transpose1,21.514,4,16777216,268435456,12.4772,
kernel_transpose1,21.504,4,16777216,268435456,12.483,
kernel_transpose1,21.608,4,16777216,268435456,12.423,
kernel_transpose1,21.508,4,16777216,268435456,12.4807,
kernel_transpose1,21.739,4,16777216,268435456,12.3481,
kernel_transpose1,21.492,4,16777216,268435456,12.49,
kernel_transpose1,43.063,4,33554432,536870912,12.4671,
kernel_transpose1,43.122,4,33554432,536870912,12.45,
kernel_transpose1,43.128,4,33554432,536870912,12.4483,
kernel_transpose1,43.137,4,33554432,536870912,12.4457,
kernel_transpose1,42.981,4,33554432,536870912,12.4909,
kernel_transpose1,43.346,4,33554432,536870912,12.3857,
kernel_transpose1,43.011,4,33554432,536870912,12.4822,
kernel_transpose1,43.264,4,33554432,536870912,12.4092,
kernel_transpose1,43.137,4,33554432,536870912,12.4457,
kernel_transpose1,43.288,4,33554432,536870912,12.4023,
kernel_transpose2,0.025,4,1024,16384,0.65536,
kernel_transpose2,0.026,4,1024,16384,0.630154,
kernel_transpose2,0.026,4,1024,16384,0.630154,
kernel_transpose2,0.029,4,1024,16384,0.564966,
kernel_transpose2,0.024,4,1024,16384,0.682667,
kernel_transpose2,0.026,4,1024,16384,0.630154,
kernel_transpose2,0.028,4,1024,16384,0.585143,
kernel_transpose2,0.025,4,1024,16384,0.65536,
kernel_transpose2,0.03,4,1024,16384,0.546133,
kernel_transpose2,0.024,4,1024,16384,0.682667,
kernel_transpose2,0.031,4,2048,32768,1.05703,
kernel_transpose2,0.031,4,2048,32768,1.05703,
kernel_transpose2,0.028,4,2048,32768,1.17029,
kernel_transpose2,0.027,4,2048,32768,1.21363,
kernel_transpose2,0.028,4,2048,32768,1.17029,
kernel_transpose2,0.034,4,2048,32768,0.963765,
kernel_transpose2,0.031,4,2048,32768,1.05703,
kernel_transpose2,0.028,4,2048,32768,1.17029,
kernel_transpose2,0.031,4,2048,32768,1.05703,
kernel_transpose2,0.027,4,2048,32768,1.21363,
kernel_transpose2,0.037,4,4096,65536,1.77124,
kernel_transpose2,0.036,4,4096,65536,1.82044,
kernel_transpose2,0.037,4,4096,65536,1.77124,
kernel_transpose2,0.037,4,4096,65536,1.77124,
kernel_transpose2,0.032,4,4096,65536,2.048,
kernel_transpose2,0.034,4,4096,65536,1.92753,
kernel_transpose2,0.032,4,4096,65536,2.048,
kernel_transpose2,0.03,4,4096,65536,2.18453,
kernel_transpose2,0.031,4,4096,65536,2.11406,
kernel_transpose2,0.035,4,4096,65536,1.87246,
kernel_transpose2,0.04,4,8192,131072,3.2768,
kernel_transpose2,0.041,4,8192,131072,3.19688,
kernel_transpose2,0.046,4,8192,131072,2.84939,
kernel_transpose2,0.04,4,8192,131072,3.2768,
kernel_transpose2,0.042,4,8192,131072,3.12076,
kernel_transpose2,0.042,4,8192,131072,3.12076,
kernel_transpose2,0.042,4,8192,131072,3.12076,
kernel_transpose2,0.04,4,8192,131072,3.2768,
kernel_transpose2,0.041,4,8192,131072,3.19688,
kernel_transpose2,0.04,4,8192,131072,3.2768,
kernel_transpose2,0.059,4,16384,262144,4.44312,
kernel_transpose2,0.055,4,16384,262144,4.76625,
kernel_transpose2,0.055,4,16384,262144,4.76625,
kernel_transpose2,0.055,4,16384,262144,4.76625,
kernel_transpose2,0.056,4,16384,262144,4.68114,
kernel_transpose2,0.054,4,16384,262144,4.85452,
kernel_transpose2,0.054,4,16384,262144,4.85452,
kernel_transpose2,0.055,4,16384,262144,4.76625,
kernel_transpose2,0.055,4,16384,262144,4.76625,
kernel_transpose2,0.053,4,16384,262144,4.94611,
kernel_transpose2,0.073,4,32768,524288,7.18203,
kernel_transpose2,0.079,4,32768,524288,6.63656,
kernel_transpose2,0.079,4,32768,524288,6.63656,
kernel_transpose2,0.081,4,32768,524288,6.47269,
kernel_transpose2,0.073,4,32768,524288,7.18203,
kernel_transpose2,0.083,4,32768,524288,6.31672,
kernel_transpose2,0.07,4,32768,524288,7.48983,
kernel_transpose2,0.076,4,32768,524288,6.89853,
kernel_transpose2,0.074,4,32768,524288,7.08497,
kernel_transpose2,0.075,4,32768,524288,6.99051,
kernel_transpose2,0.12,4,65536,1048576,8.73813,
kernel_transpose2,0.115,4,65536,1048576,9.11805,
kernel_transpose2,0.118,4,65536,1048576,8.88624,
kernel_transpose2,0.114,4,65536,1048576,9.19804,
kernel_transpose2,0.133,4,65536,1048576,7.88403,
kernel_transpose2,0.133,4,65536,1048576,7.88403,
kernel_transpose2,0.119,4,65536,1048576,8.81156,
kernel_transpose2,0.117,4,65536,1048576,8.96219,
kernel_transpose2,0.115,4,65536,1048576,9.11805,
kernel_transpose2,0.119,4,65536,1048576,8.81156,
kernel_transpose2,0.222,4,131072,2097152,9.44663,
kernel_transpose2,0.241,4,131072,2097152,8.70188,
kernel_transpose2,0.223,4,131072,2097152,9.40427,
kernel_transpose2,0.213,4,131072,2097152,9.84578,
kernel_transpose2,0.21,4,131072,2097152,9.98644,
kernel_transpose2,0.221,4,131072,2097152,9.48938,
kernel_transpose2,0.21,4,131072,2097152,9.98644,
kernel_transpose2,0.22,4,131072,2097152,9.53251,
kernel_transpose2,0.217,4,131072,2097152,9.6643,
kernel_transpose2,0.218,4,131072,2097152,9.61996,
kernel_transpose2,0.461,4,262144,4194304,9.09827,
kernel_transpose2,0.47,4,262144,4194304,8.92405,
kernel_transpose2,0.445,4,262144,4194304,9.4254,
kernel_transpose2,0.414,4,262144,4194304,10.1312,
kernel_transpose2,0.467,4,262144,4194304,8.98138,
kernel_transpose2,0.462,4,262144,4194304,9.07858,
kernel_transpose2,0.471,4,262144,4194304,8.9051,
kernel_transpose2,0.442,4,262144,4194304,9.48938,
kernel_transpose2,0.468,4,262144,4194304,8.96219,
kernel_transpose2,0.461,4,262144,4194304,9.09827,
kernel_transpose2,0.901,4,524288,8388608,9.31033,
kernel_transpose2,0.893,4,524288,8388608,9.39374,
kernel_transpose2,0.903,4,524288,8388608,9.28971,
kernel_transpose2,0.857,4,524288,8388608,9.78834,
kernel_transpose2,0.889,4,524288,8388608,9.436,
kernel_transpose2,0.887,4,524288,8388608,9.45728,
kernel_transpose2,0.891,4,524288,8388608,9.41482,
kernel_transpose2,0.897,4,524288,8388608,9.35185,
kernel_transpose2,0.9,4,524288,8388608,9.32068,
kernel_transpose2,0.889,4,524288,8388608,9.436,
kernel_transpose2,1.756,4,1048576,16777216,9.55422,
kernel_transpose2,1.741,4,1048576,16777216,9.63654,
kernel_transpose2,1.74,4,1048576,16777216,9.64208,
kernel_transpose2,1.384,4,1048576,16777216,12.1223,
kernel_transpose2,1.749,4,1048576,16777216,9.59246,
kernel_transpose2,1.744,4,1048576,16777216,9.61996,
kernel_transpose2,1.823,4,1048576,16777216,9.20308,
kernel_transpose2,1.751,4,1048576,16777216,9.5815,
kernel_transpose2,1.543,4,1048576,16777216,10.8731,
kernel_transpose2,1.384,4,1048576,16777216,12.1223,
kernel_transpose2,2.736,4,2097152,33554432,12.264,
kernel_transpose2,2.742,4,2097152,33554432,12.2372,
kernel_transpose2,2.788,4,2097152,33554432,12.0353,
kernel_transpose2,2.775,4,2097152,33554432,12.0917,
kernel_transpose2,2.764,4,2097152,33554432,12.1398,
kernel_transpose2,2.772,4,2097152,33554432,12.1048,
kernel_transpose2,2.738,4,2097152,33554432,12.2551,
kernel_transpose2,2.742,4,2097152,33554432,12.2372,
kernel_transpose2,2.745,4,2097152,33554432,12.2238,
kernel_transpose2,2.766,4,2097152,33554432,12.131,
kernel_transpose2,6.443,4,4194304,67108864,10.4158,
kernel_transpose2,5.719,4,4194304,67108864,11.7344,
kernel_transpose2,5.573,4,4194304,67108864,12.0418,
kernel_transpose2,5.431,4,4194304,67108864,12.3566,
kernel_transpose2,6.41,4,4194304,67108864,10.4694,
kernel_transpose2,6.449,4,4194304,67108864,10.4061,
kernel_transpose2,5.489,4,4194304,67108864,12.2261,
kernel_transpose2,6.323,4,4194304,67108864,10.6135,
kernel_transpose2,6.094,4,4194304,67108864,11.0123,
kernel_transpose2,6.337,4,4194304,67108864,10.59,
kernel_transpose2,10.858,4,8388608,134217728,12.3612,
kernel_transpose2,10.856,4,8388608,134217728,12.3635,
kernel_transpose2,10.854,4,8388608,134217728,12.3657,
kernel_transpose2,10.852,4,8388608,134217728,12.368,
kernel_transpose2,10.857,4,8388608,134217728,12.3623,
kernel_transpose2,10.859,4,8388608,134217728,12.36,
kernel_transpose2,10.848,4,8388608,134217728,12.3726,
kernel_transpose2,10.857,4,8388608,134217728,12.3623,
kernel_transpose2,11.548,4,8388608,134217728,11.6226,
kernel_transpose2,10.855,4,8388608,134217728,12.3646,
kernel_transpose2,22.18,4,16777216,268435456,12.1026,
kernel_transpose2,21.885,4,16777216,268435456,12.2657,
kernel_transpose2,22.028,4,16777216,268435456,12.1861,
kernel_transpose2,21.664,4,16777216,268435456,12.3909,
kernel_transpose2,21.992,4,16777216,268435456,12.206,
kernel_transpose2,21.879,4,16777216,268435456,12.2691,
kernel_transpose2,21.785,4,16777216,268435456,12.322,
kernel_transpose2,22.27,4,16777216,268435456,12.0537,
kernel_transpose2,21.668,4,16777216,268435456,12.3886,
kernel_transpose2,21.668,4,16777216,268435456,12.3886,
kernel_transpose2,43.943,4,33554432,536870912,12.2174,
kernel_transpose2,43.827,4,33554432,536870912,12.2498,
kernel_transpose2,43.311,4,33554432,536870912,12.3957,
kernel_transpose2,43.286,4,33554432,536870912,12.4029,
kernel_transpose2,43.684,4,33554432,536870912,12.2899,
kernel_transpose2,43.787,4,33554432,536870912,12.261,
kernel_transpose2,43.272,4,33554432,536870912,12.4069,
kernel_transpose2,43.283,4,33554432,536870912,12.4037,
kernel_transpose2,43.533,4,33554432,536870912,12.3325,
kernel_transpose2,43.676,4,33554432,536870912,12.2921,
kernel_transpose_multi8,0.032,4,1024,16384,0.512,
kernel_transpose_multi8,0.035,4,1024,16384,0.468114,
kernel_transpose_multi8,0.032,4,1024,16384,0.512,
kernel_transpose_multi8,0.034,4,1024,16384,0.481882,
kernel_transpose_multi8,0.035,4,1024,16384,0.468114,
kernel_transpose_multi8,0.031,4,1024,16384,0.528516,
kernel_transpose_multi8,0.035,4,1024,16384,0.468114,
kernel_transpose_multi8,0.035,4,1024,16384,0.468114,
kernel_transpose_multi8,0.031,4,1024,16384,0.528516,
kernel_transpose_multi8,0.035,4,1024,16384,0.468114,
kernel_transpose_multi8,0.033,4,2048,32768,0.99297,
kernel_transpose_multi8,0.031,4,2048,32768,1.05703,
kernel_transpose_multi8,0.033,4,2048,32768,0.99297,
kernel_transpose_multi8,0.032,4,2048,32768,1.024,
kernel_transpose_multi8,0.032,4,2048,32768,1.024,
kernel_transpose_multi8,0.036,4,2048,32768,0.910222,
kernel_transpose_multi8,0.032,4,2048,32768,1.024,
kernel_transpose_multi8,0.032,4,2048,32768,1.024,
kernel_transpose_multi8,0.035,4,2048,32768,0.936229,
kernel_transpose_multi8,0.032,4,2048,32768,1.024,
kernel_transpose_multi8,0.035,4,4096,65536,1.87246,
kernel_transpose_multi8,0.039,4,4096,65536,1.68041,
kernel_transpose_multi8,0.035,4,4096,65536,1.87246,
kernel_transpose_multi8,0.036,4,4096,65536,1.82044,
kernel_transpose_multi8,0.034,4,4096,65536,1.92753,
kernel_transpose_multi8,0.04,4,4096,65536,1.6384,
kernel_transpose_multi8,0.036,4,4096,65536,1.82044,
kernel_transpose_multi8,0.035,4,4096,65536,1.87246,
kernel_transpose_multi8,0.035,4,4096,65536,1.87246,
kernel_transpose_multi8,0.035,4,4096,65536,1.87246,
kernel_transpose_multi8,0.045,4,8192,131072,2.91271,
kernel_transpose_multi8,0.045,4,8192,131072,2.91271,
kernel_transpose_multi8,0.046,4,8192,131072,2.84939,
kernel_transpose_multi8,0.05,4,8192,131072,2.62144,
kernel_transpose_multi8,0.048,4,8192,131072,2.73067,
kernel_transpose_multi8,0.051,4,8192,131072,2.57004,
kernel_transpose_multi8,0.054,4,8192,131072,2.42726,
kernel_transpose_multi8,0.047,4,8192,131072,2.78877,
kernel_transpose_multi8,0.049,4,8192,131072,2.67494,
kernel_transpose_multi8,0.045,4,8192,131072,2.91271,
kernel_transpose_multi8,0.073,4,16384,262144,3.59101,
kernel_transpose_multi8,0.066,4,16384,262144,3.97188,
kernel_transpose_multi8,0.074,4,16384,262144,3.54249,
kernel_transpose_multi8,0.065,4,16384,262144,4.03298,
kernel_transpose_multi8,0.068,4,16384,262144,3.85506,
kernel_transpose_multi8,0.068,4,16384,262144,3.85506,
kernel_transpose_multi8,0.07,4,16384,262144,3.74491,
kernel_transpose_multi8,0.07,4,16384,262144,3.74491,
kernel_transpose_multi8,0.071,4,16384,262144,3.69217,
kernel_transpose_multi8,0.068,4,16384,262144,3.85506,
kernel_transpose_multi8,0.119,4,32768,524288,4.40578,
kernel_transpose_multi8,0.109,4,32768,524288,4.80998,
kernel_transpose_multi8,0.113,4,32768,524288,4.63972,
kernel_transpose_multi8,0.112,4,32768,524288,4.68114,
kernel_transpose_multi8,0.118,4,32768,524288,4.44312,
kernel_transpose_multi8,0.123,4,32768,524288,4.2625,
kernel_transpose_multi8,0.113,4,32768,524288,4.63972,
kernel_transpose_multi8,0.114,4,32768,524288,4.59902,
kernel_transpose_multi8,0.115,4,32768,524288,4.55903,
kernel_transpose_multi8,0.128,4,32768,524288,4.096,
kernel_transpose_multi8,0.202,4,65536,1048576,5.19097,
kernel_transpose_multi8,0.203,4,65536,1048576,5.1654,
kernel_transpose_multi8,0.2,4,65536,1048576,5.24288,
kernel_transpose_multi8,0.203,4,65536,1048576,5.1654,
kernel_transpose_multi8,0.198,4,65536,1048576,5.29584,
kernel_transpose_multi8,0.197,4,65536,1048576,5.32272,
kernel_transpose_multi8,0.201,4,65536,1048576,5.2168,
kernel_transpose_multi8,0.197,4,65536,1048576,5.32272,
kernel_transpose_multi8,0.197,4,65536,1048576,5.32272,
kernel_transpose_multi8,0.206,4,65536,1048576,5.09018,
kernel_transpose_multi8,0.377,4,131072,2097152,5.56274,
kernel_transpose_multi8,0.392,4,131072,2097152,5.34988,
kernel_transpose_multi8,0.396,4,131072,2097152,5.29584,
kernel_transpose_multi8,0.378,4,131072,2097152,5.54802,
kernel_transpose_multi8,0.373,4,131072,2097152,5.62239,
kernel_transpose_multi8,0.402,4,131072,2097152,5.2168,
kernel_transpose_multi8,0.375,4,131072,2097152,5.59241,
kernel_transpose_multi8,0.391,4,131072,2097152,5.36356,
kernel_transpose_multi8,0.378,4,131072,2097152,5.54802,
kernel_transpose_multi8,0.39,4,131072,2097152,5.37731,
kernel_transpose_multi8,0.743,4,262144,4194304,5.64509,
kernel_transpose_multi8,0.746,4,262144,4194304,5.62239,
kernel_transpose_multi8,0.747,4,262144,4194304,5.61486,
kernel_transpose_multi8,0.746,4,262144,4194304,5.62239,
kernel_transpose_multi8,0.76,4,262144,4194304,5.51882,
kernel_transpose_multi8,0.749,4,262144,4194304,5.59987,
kernel_transpose_multi8,0.743,4,262144,4194304,5.64509,
kernel_transpose_multi8,0.738,4,262144,4194304,5.68334,
kernel_transpose_multi8,0.747,4,262144,4194304,5.61486,
kernel_transpose_multi8,0.737,4,262144,4194304,5.69105,
kernel_transpose_multi8,1.464,4,524288,8388608,5.72992,
kernel_transpose_multi8,1.454,4,524288,8388608,5.76933,
kernel_transpose_multi8,1.444,4,524288,8388608,5.80929,
kernel_transpose_multi8,1.456,4,524288,8388608,5.76141,
kernel_transpose_multi8,1.459,4,524288,8388608,5.74956,
kernel_transpose_multi8,1.409,4,524288,8388608,5.95359,
kernel_transpose_multi8,1.465,4,524288,8388608,5.72601,
kernel_transpose_multi8,1.45,4,524288,8388608,5.78525,
kernel_transpose_multi8,1.469,4,524288,8388608,5.71042,
kernel_transpose_multi8,1.448,4,524288,8388608,5.79324,
kernel_transpose_multi8,2.794,4,1048576,16777216,6.00473,
kernel_transpose_multi8,2.859,4,1048576,16777216,5.86821,
kernel_transpose_multi8,2.918,4,1048576,16777216,5.74956,
kernel_transpose_multi8,2.846,4,1048576,16777216,5.89502,
kernel_transpose_multi8,2.841,4,1048576,16777216,5.90539,
kernel_transpose_multi8,2.841,4,1048576,16777216,5.90539,
kernel_transpose_multi8,2.834,4,1048576,16777216,5.91998,
kernel_transpose_multi8,2.955,4,1048576,16777216,5.67757,
kernel_transpose_multi8,2.827,4,1048576,16777216,5.93464,
kernel_transpose_multi8,2.84,4,1048576,16777216,5.90747,
kernel_transpose_multi8,5.537,4,2097152,33554432,6.06004,
kernel_transpose_multi8,5.539,4,2097152,33554432,6.05785,
kernel_transpose_multi8,5.545,4,2097152,33554432,6.05129,
kernel_transpose_multi8,5.542,4,2097152,33554432,6.05457,
kernel_transpose_multi8,5.552,4,2097152,33554432,6.04367,
kernel_transpose_multi8,5.583,4,2097152,33554432,6.01011,
kernel_transpose_multi8,5.849,4,2097152,33554432,5.73678,
kernel_transpose_multi8,5.551,4,2097152,33554432,6.04475,
kernel_transpose_multi8,5.546,4,2097152,33554432,6.0502,
kernel_transpose_multi8,5.533,4,2097152,33554432,6.06442,
kernel_transpose_multi8,11.371,4,4194304,67108864,5.90176,
kernel_transpose_multi8,11.567,4,4194304,67108864,5.80175,
kernel_transpose_multi8,11.385,4,4194304,67108864,5.8945,
kernel_transpose_multi8,10.991,4,4194304,67108864,6.1058,
kernel_transpose_multi8,11.108,4,4194304,67108864,6.04149,
kernel_transpose_multi8,11.188,4,4194304,67108864,5.99829,
kernel_transpose_multi8,11.395,4,4194304,67108864,5.88933,
kernel_transpose_multi8,10.991,4,4194304,67108864,6.1058,
kernel_transpose_multi8,11.4,4,4194304,67108864,5.88674,
kernel_transpose_multi8,11.443,4,4194304,67108864,5.86462,
kernel_transpose_multi8,22.717,4,8388608,134217728,5.90825,
kernel_transpose_multi8,22.009,4,8388608,134217728,6.09831,
kernel_transpose_multi8,21.976,4,8388608,134217728,6.10747,
kernel_transpose_multi8,21.966,4,8388608,134217728,6.11025,
kernel_transpose_multi8,21.974,4,8388608,134217728,6.10802,
kernel_transpose_multi8,21.977,4,8388608,134217728,6.10719,
kernel_transpose_multi8,22.446,4,8388608,134217728,5.97958,
kernel_transpose_multi8,21.963,4,8388608,134217728,6.11108,
kernel_transpose_multi8,22.317,4,8388608,134217728,6.01415,
kernel_transpose_multi8,21.977,4,8388608,134217728,6.10719,
kernel_transpose_multi8,43.934,4,16777216,268435456,6.10997,
kernel_transpose_multi8,44.022,4,16777216,268435456,6.09776,
kernel_transpose_multi8,44.047,4,16777216,268435456,6.0943,
kernel_transpose_multi8,44.519,4,16777216,268435456,6.02968,
kernel_transpose_multi8,43.898,4,16777216,268435456,6.11498,
kernel_transpose_multi8,44.098,4,16777216,268435456,6.08725,
kernel_transpose_multi8,43.896,4,16777216,268435456,6.11526,
kernel_transpose_multi8,44.052,4,16777216,268435456,6.0936,
kernel_transpose_multi8,43.993,4,16777216,268435456,6.10178,
kernel_transpose_multi8,43.897,4,16777216,268435456,6.11512,
kernel_transpose_multi8,88.355,4,33554432,536870912,6.07629,
kernel_transpose_multi8,87.764,4,33554432,536870912,6.11721,
kernel_transpose_multi8,88.227,4,33554432,536870912,6.08511,
kernel_transpose_multi8,87.799,4,33554432,536870912,6.11477,
kernel_transpose_multi8,88.507,4,33554432,536870912,6.06586,
kernel_transpose_multi8,88.089,4,33554432,536870912,6.09464,
kernel_transpose_multi8,87.797,4,33554432,536870912,6.11491,
kernel_transpose_multi8,87.995,4,33554432,536870912,6.10115,
kernel_transpose_multi8,88.076,4,33554432,536870912,6.09554,
kernel_transpose_multi8,87.846,4,33554432,536870912,6.1115,
kernel_transpose_multi4,0.031,4,1024,16384,0.528516,
