method,time,fieldIDcount,elemcount,bytes,bytesPerNano
kernel_transpose2,0.058,2,32768,262144,4.51972
kernel_transpose2,0.056,2,32768,262144,4.68114
kernel_transpose2,0.053,2,32768,262144,4.94611
kernel_transpose2,0.056,2,32768,262144,4.68114
kernel_transpose2,0.053,2,32768,262144,4.94611
kernel_transpose2,0.052,2,32768,262144,5.04123
kernel_transpose2,0.077,2,65536,524288,6.80894
kernel_transpose2,0.077,2,65536,524288,6.80894
kernel_transpose2,0.077,2,65536,524288,6.80894
kernel_transpose2,0.073,2,65536,524288,7.18203
kernel_transpose2,0.079,2,65536,524288,6.63656
kernel_transpose2,0.074,2,65536,524288,7.08497
kernel_transpose2,0.078,2,65536,524288,6.72164
kernel_transpose2,0.078,2,65536,524288,6.72164
kernel_transpose2,0.074,2,65536,524288,7.08497
kernel_transpose2,0.074,2,65536,524288,7.08497
kernel_transpose2,0.126,2,131072,1048576,8.32203
kernel_transpose2,0.12,2,131072,1048576,8.73813
kernel_transpose2,0.127,2,131072,1048576,8.2565
kernel_transpose2,0.117,2,131072,1048576,8.96219
kernel_transpose2,0.126,2,131072,1048576,8.32203
kernel_transpose2,0.116,2,131072,1048576,9.03945
kernel_transpose2,0.115,2,131072,1048576,9.11805
kernel_transpose2,0.117,2,131072,1048576,8.96219
kernel_transpose2,0.127,2,131072,1048576,8.2565
kernel_transpose2,0.118,2,131072,1048576,8.88624
kernel_transpose2,0.228,2,262144,2097152,9.19804
kernel_transpose2,0.222,2,262144,2097152,9.44663
kernel_transpose2,0.201,2,262144,2097152,10.4336
kernel_transpose2,0.222,2,262144,2097152,9.44663
kernel_transpose2,0.223,2,262144,2097152,9.40427
kernel_transpose2,0.227,2,262144,2097152,9.23855
kernel_transpose2,0.224,2,262144,2097152,9.36228
kernel_transpose2,0.209,2,262144,2097152,10.0342
kernel_transpose2,0.202,2,262144,2097152,10.3819
kernel_transpose2,0.218,2,262144,2097152,9.61996
kernel_transpose2,0.471,2,524288,4194304,8.9051
kernel_transpose2,0.441,2,524288,4194304,9.51089
kernel_transpose2,0.453,2,524288,4194304,9.25895
kernel_transpose2,0.423,2,524288,4194304,9.91561
kernel_transpose2,0.423,2,524288,4194304,9.91561
kernel_transpose2,0.44,2,524288,4194304,9.53251
kernel_transpose2,0.422,2,524288,4194304,9.93911
kernel_transpose2,0.423,2,524288,4194304,9.91561
kernel_transpose2,0.431,2,524288,4194304,9.73156
kernel_transpose2,0.433,2,524288,4194304,9.68661
kernel_transpose2,0.824,2,1048576,8388608,10.1804
kernel_transpose2,0.806,2,1048576,8388608,10.4077
kernel_transpose2,0.828,2,1048576,8388608,10.1312
kernel_transpose2,0.817,2,1048576,8388608,10.2676
kernel_transpose2,0.81,2,1048576,8388608,10.3563
kernel_transpose2,0.808,2,1048576,8388608,10.3819
kernel_transpose2,0.806,2,1048576,8388608,10.4077
kernel_transpose2,0.81,2,1048576,8388608,10.3563
kernel_transpose2,0.782,2,1048576,8388608,10.7271
kernel_transpose2,0.82,2,1048576,8388608,10.23
kernel_transpose2,1.575,2,2097152,16777216,10.6522
kernel_transpose2,1.581,2,2097152,16777216,10.6118
kernel_transpose2,1.576,2,2097152,16777216,10.6454
kernel_transpose2,1.589,2,2097152,16777216,10.5583
kernel_transpose2,1.591,2,2097152,16777216,10.5451
kernel_transpose2,1.602,2,2097152,16777216,10.4727
kernel_transpose2,1.622,2,2097152,16777216,10.3435
kernel_transpose2,1.567,2,2097152,16777216,10.7066
kernel_transpose2,1.615,2,2097152,16777216,10.3884
kernel_transpose2,1.544,2,2097152,16777216,10.8661
kernel_transpose2,3.044,2,4194304,33554432,11.0231
kernel_transpose2,3.144,2,4194304,33554432,10.6725
kernel_transpose2,3.106,2,4194304,33554432,10.8031
kernel_transpose2,3.122,2,4194304,33554432,10.7477
kernel_transpose2,3.127,2,4194304,33554432,10.7305
kernel_transpose2,3.114,2,4194304,33554432,10.7753
kernel_transpose2,3.127,2,4194304,33554432,10.7305
kernel_transpose2,3.119,2,4194304,33554432,10.7581
kernel_transpose2,3.144,2,4194304,33554432,10.6725
kernel_transpose2,3.066,2,4194304,33554432,10.944
kernel_transpose2,6.168,2,8388608,67108864,10.8802
kernel_transpose2,6.135,2,8388608,67108864,10.9387
kernel_transpose2,6.145,2,8388608,67108864,10.9209
kernel_transpose2,6.176,2,8388608,67108864,10.8661
kernel_transpose2,6.16,2,8388608,67108864,10.8943
kernel_transpose2,6.127,2,8388608,67108864,10.953
kernel_transpose2,6.149,2,8388608,67108864,10.9138
kernel_transpose2,6.183,2,8388608,67108864,10.8538
kernel_transpose2,6.164,2,8388608,67108864,10.8872
kernel_transpose2,6.159,2,8388608,67108864,10.8961
kernel_transpose2,12.266,2,16777216,134217728,10.9423
kernel_transpose2,12.227,2,16777216,134217728,10.9772
kernel_transpose2,12.25,2,16777216,134217728,10.9565
kernel_transpose2,12.23,2,16777216,134217728,10.9745
kernel_transpose2,12.228,2,16777216,134217728,10.9763
kernel_transpose2,12.235,2,16777216,134217728,10.97
kernel_transpose2,12.212,2,16777216,134217728,10.9906
kernel_transpose2,12.225,2,16777216,134217728,10.979
kernel_transpose2,12.192,2,16777216,134217728,11.0087
kernel_transpose2,12.291,2,16777216,134217728,10.92
kernel_transpose2,24.356,2,33554432,268435456,11.0213
kernel_transpose2,24.398,2,33554432,268435456,11.0024
kernel_transpose2,24.377,2,33554432,268435456,11.0118
kernel_transpose2,24.312,2,33554432,268435456,11.0413
kernel_transpose2,24.395,2,33554432,268435456,11.0037
kernel_transpose2,24.407,2,33554432,268435456,10.9983
kernel_transpose2,24.4,2,33554432,268435456,11.0015
kernel_transpose2,24.309,2,33554432,268435456,11.0426
kernel_transpose2,24.401,2,33554432,268435456,11.001
kernel_transpose2,24.38,2,33554432,268435456,11.0105
