method,time,fieldIDcount,elemcount,bytes,bytesPerNano
kernel_transpose1_mod,0.05,2,16384,131072,2.62144
kernel_transpose1_mod,0.044,2,16384,131072,2.97891
kernel_transpose1_mod,0.047,2,16384,131072,2.78877
kernel_transpose1_mod,0.043,2,16384,131072,3.04819
kernel_transpose1_mod,0.049,2,16384,131072,2.67494
kernel_transpose1_mod,0.048,2,16384,131072,2.73067
kernel_transpose1_mod,0.048,2,16384,131072,2.73067
kernel_transpose1_mod,0.054,2,16384,131072,2.42726
kernel_transpose1_mod,0.043,2,16384,131072,3.04819
kernel_transpose1_mod,0.055,2,32768,262144,4.76625
kernel_transpose1_mod,0.053,2,32768,262144,4.94611
kernel_transpose1_mod,0.053,2,32768,262144,4.94611
kernel_transpose1_mod,0.053,2,32768,262144,4.94611
kernel_transpose1_mod,0.054,2,32768,262144,4.85452
kernel_transpose1_mod,0.053,2,32768,262144,4.94611
kernel_transpose1_mod,0.057,2,32768,262144,4.59902
kernel_transpose1_mod,0.054,2,32768,262144,4.85452
kernel_transpose1_mod,0.061,2,32768,262144,4.29744
kernel_transpose1_mod,0.055,2,32768,262144,4.76625
kernel_transpose1_mod,0.079,2,65536,524288,6.63656
kernel_transpose1_mod,0.074,2,65536,524288,7.08497
kernel_transpose1_mod,0.074,2,65536,524288,7.08497
kernel_transpose1_mod,0.083,2,65536,524288,6.31672
kernel_transpose1_mod,0.075,2,65536,524288,6.99051
kernel_transpose1_mod,0.075,2,65536,524288,6.99051
kernel_transpose1_mod,0.074,2,65536,524288,7.08497
kernel_transpose1_mod,0.074,2,65536,524288,7.08497
kernel_transpose1_mod,0.076,2,65536,524288,6.89853
kernel_transpose1_mod,0.074,2,65536,524288,7.08497
kernel_transpose1_mod,0.116,2,131072,1048576,9.03945
kernel_transpose1_mod,0.117,2,131072,1048576,8.96219
kernel_transpose1_mod,0.118,2,131072,1048576,8.88624
kernel_transpose1_mod,0.124,2,131072,1048576,8.45626
kernel_transpose1_mod,0.128,2,131072,1048576,8.192
kernel_transpose1_mod,0.118,2,131072,1048576,8.88624
kernel_transpose1_mod,0.117,2,131072,1048576,8.96219
kernel_transpose1_mod,0.124,2,131072,1048576,8.45626
kernel_transpose1_mod,0.117,2,131072,1048576,8.96219
kernel_transpose1_mod,0.123,2,131072,1048576,8.52501
kernel_transpose1_mod,0.215,2,262144,2097152,9.7542
kernel_transpose1_mod,0.229,2,262144,2097152,9.15787
kernel_transpose1_mod,0.212,2,262144,2097152,9.89223
kernel_transpose1_mod,0.214,2,262144,2097152,9.79978
kernel_transpose1_mod,0.223,2,262144,2097152,9.40427
kernel_transpose1_mod,0.223,2,262144,2097152,9.40427
kernel_transpose1_mod,0.206,2,262144,2097152,10.1804
kernel_transpose1_mod,0.223,2,262144,2097152,9.40427
kernel_transpose1_mod,0.204,2,262144,2097152,10.2802
kernel_transpose1_mod,0.202,2,262144,2097152,10.3819
kernel_transpose1_mod,0.403,2,524288,4194304,10.4077
kernel_transpose1_mod,0.434,2,524288,4194304,9.6643
kernel_transpose1_mod,0.434,2,524288,4194304,9.6643
kernel_transpose1_mod,0.437,2,524288,4194304,9.59795
kernel_transpose1_mod,0.43,2,524288,4194304,9.7542
kernel_transpose1_mod,0.412,2,524288,4194304,10.1804
kernel_transpose1_mod,0.403,2,524288,4194304,10.4077
kernel_transpose1_mod,0.424,2,524288,4194304,9.89223
kernel_transpose1_mod,0.454,2,524288,4194304,9.23855
kernel_transpose1_mod,0.435,2,524288,4194304,9.64208
kernel_transpose1_mod,0.812,2,1048576,8388608,10.3308
kernel_transpose1_mod,0.819,2,1048576,8388608,10.2425
kernel_transpose1_mod,0.823,2,1048576,8388608,10.1927
kernel_transpose1_mod,0.799,2,1048576,8388608,10.4989
kernel_transpose1_mod,0.729,2,1048576,8388608,11.507
kernel_transpose1_mod,0.811,2,1048576,8388608,10.3435
kernel_transpose1_mod,0.811,2,1048576,8388608,10.3435
kernel_transpose1_mod,0.879,2,1048576,8388608,9.54335
kernel_transpose1_mod,0.826,2,1048576,8388608,10.1557
kernel_transpose1_mod,0.809,2,1048576,8388608,10.3691
kernel_transpose1_mod,1.591,2,2097152,16777216,10.5451
kernel_transpose1_mod,1.613,2,2097152,16777216,10.4012
kernel_transpose1_mod,1.588,2,2097152,16777216,10.565
kernel_transpose1_mod,1.482,2,2097152,16777216,11.3207
kernel_transpose1_mod,1.545,2,2097152,16777216,10.859
kernel_transpose1_mod,1.596,2,2097152,16777216,10.512
kernel_transpose1_mod,1.61,2,2097152,16777216,10.4206
kernel_transpose1_mod,1.593,2,2097152,16777216,10.5318
kernel_transpose1_mod,1.595,2,2097152,16777216,10.5186
kernel_transpose1_mod,1.58,2,2097152,16777216,10.6185
kernel_transpose1_mod,3.129,2,4194304,33554432,10.7237
kernel_transpose1_mod,3.095,2,4194304,33554432,10.8415
kernel_transpose1_mod,3.129,2,4194304,33554432,10.7237
kernel_transpose1_mod,3.123,2,4194304,33554432,10.7443
kernel_transpose1_mod,3.103,2,4194304,33554432,10.8135
kernel_transpose1_mod,3.065,2,4194304,33554432,10.9476
kernel_transpose1_mod,3.112,2,4194304,33554432,10.7823
kernel_transpose1_mod,3.048,2,4194304,33554432,11.0087
kernel_transpose1_mod,3.104,2,4194304,33554432,10.8101
kernel_transpose1_mod,3.115,2,4194304,33554432,10.7719
kernel_transpose1_mod,6.155,2,8388608,67108864,10.9031
kernel_transpose1_mod,6.185,2,8388608,67108864,10.8503
kernel_transpose1_mod,6.159,2,8388608,67108864,10.8961
kernel_transpose1_mod,6.17,2,8388608,67108864,10.8766
kernel_transpose1_mod,6.163,2,8388608,67108864,10.889
kernel_transpose1_mod,6.219,2,8388608,67108864,10.7909
kernel_transpose1_mod,6.137,2,8388608,67108864,10.9351
kernel_transpose1_mod,6.182,2,8388608,67108864,10.8555
kernel_transpose1_mod,6.151,2,8388608,67108864,10.9102
kernel_transpose1_mod,6.159,2,8388608,67108864,10.8961
kernel_transpose1_mod,12.194,2,16777216,134217728,11.0069
kernel_transpose1_mod,12.268,2,16777216,134217728,10.9405
kernel_transpose1_mod,12.227,2,16777216,134217728,10.9772
kernel_transpose1_mod,12.233,2,16777216,134217728,10.9718
kernel_transpose1_mod,12.218,2,16777216,134217728,10.9852
kernel_transpose1_mod,12.251,2,16777216,134217728,10.9557
kernel_transpose1_mod,12.227,2,16777216,134217728,10.9772
kernel_transpose1_mod,12.25,2,16777216,134217728,10.9565
kernel_transpose1_mod,12.224,2,16777216,134217728,10.9799
kernel_transpose1_mod,12.181,2,16777216,134217728,11.0186
kernel_transpose1_mod,24.351,2,33554432,268435456,11.0236
kernel_transpose1_mod,24.414,2,33554432,268435456,10.9951
kernel_transpose1_mod,24.375,2,33554432,268435456,11.0127
kernel_transpose1_mod,24.392,2,33554432,268435456,11.0051
kernel_transpose1_mod,24.383,2,33554432,268435456,11.0091
kernel_transpose1_mod,24.427,2,33554432,268435456,10.9893
kernel_transpose1_mod,24.265,2,33554432,268435456,11.0627
kernel_transpose1_mod,24.389,2,33554432,268435456,11.0064
kernel_transpose1_mod,24.325,2,33554432,268435456,11.0354
kernel_transpose1_mod,24.408,2,33554432,268435456,10.9978
