method,time,fieldIDcount,elemcount,bytes,bytesPerNano
kernel_transpose2,0.133,4,65536,1048576,7.88403
kernel_transpose2,0.118,4,65536,1048576,8.88624
kernel_transpose2,0.137,4,65536,1048576,7.65384
kernel_transpose2,0.121,4,65536,1048576,8.66592
kernel_transpose2,0.118,4,65536,1048576,8.88624
kernel_transpose2,0.219,4,131072,2097152,9.57604
kernel_transpose2,0.225,4,131072,2097152,9.32068
kernel_transpose2,0.21,4,131072,2097152,9.98644
kernel_transpose2,0.216,4,131072,2097152,9.70904
kernel_transpose2,0.206,4,131072,2097152,10.1804
kernel_transpose2,0.21,4,131072,2097152,9.98644
kernel_transpose2,0.226,4,131072,2097152,9.27943
kernel_transpose2,0.225,4,131072,2097152,9.32068
kernel_transpose2,0.232,4,131072,2097152,9.03945
kernel_transpose2,0.212,4,131072,2097152,9.89223
kernel_transpose2,0.425,4,262144,4194304,9.86895
kernel_transpose2,0.41,4,262144,4194304,10.23
kernel_transpose2,0.407,4,262144,4194304,10.3054
kernel_transpose2,0.425,4,262144,4194304,9.86895
kernel_transpose2,0.408,4,262144,4194304,10.2802
kernel_transpose2,0.419,4,262144,4194304,10.0103
kernel_transpose2,0.426,4,262144,4194304,9.84578
kernel_transpose2,0.407,4,262144,4194304,10.3054
kernel_transpose2,0.423,4,262144,4194304,9.91561
kernel_transpose2,0.443,4,262144,4194304,9.46795
kernel_transpose2,0.827,4,524288,8388608,10.1434
kernel_transpose2,0.834,4,524288,8388608,10.0583
kernel_transpose2,0.833,4,524288,8388608,10.0704
kernel_transpose2,0.835,4,524288,8388608,10.0462
kernel_transpose2,0.824,4,524288,8388608,10.1804
kernel_transpose2,0.825,4,524288,8388608,10.168
kernel_transpose2,0.814,4,524288,8388608,10.3054
kernel_transpose2,0.814,4,524288,8388608,10.3054
kernel_transpose2,0.813,4,524288,8388608,10.3181
kernel_transpose2,0.813,4,524288,8388608,10.3181
kernel_transpose2,1.59,4,1048576,16777216,10.5517
kernel_transpose2,1.587,4,1048576,16777216,10.5717
kernel_transpose2,1.607,4,1048576,16777216,10.4401
kernel_transpose2,1.611,4,1048576,16777216,10.4142
kernel_transpose2,1.618,4,1048576,16777216,10.3691
kernel_transpose2,1.604,4,1048576,16777216,10.4596
kernel_transpose2,1.608,4,1048576,16777216,10.4336
kernel_transpose2,1.6,4,1048576,16777216,10.4858
kernel_transpose2,1.573,4,1048576,16777216,10.6657
kernel_transpose2,1.606,4,1048576,16777216,10.4466
kernel_transpose2,3.115,4,2097152,33554432,10.7719
kernel_transpose2,3.13,4,2097152,33554432,10.7203
kernel_transpose2,3.105,4,2097152,33554432,10.8066
kernel_transpose2,3.078,4,2097152,33554432,10.9014
kernel_transpose2,3.118,4,2097152,33554432,10.7615
kernel_transpose2,3.125,4,2097152,33554432,10.7374
kernel_transpose2,3.07,4,2097152,33554432,10.9298
kernel_transpose2,3.13,4,2097152,33554432,10.7203
kernel_transpose2,3.111,4,2097152,33554432,10.7857
kernel_transpose2,3.123,4,2097152,33554432,10.7443
kernel_transpose2,6.143,4,4194304,67108864,10.9244
kernel_transpose2,6.179,4,4194304,67108864,10.8608
kernel_transpose2,6.176,4,4194304,67108864,10.8661
kernel_transpose2,6.165,4,4194304,67108864,10.8855
kernel_transpose2,6.178,4,4194304,67108864,10.8626
kernel_transpose2,6.177,4,4194304,67108864,10.8643
kernel_transpose2,6.227,4,4194304,67108864,10.7771
kernel_transpose2,6.182,4,4194304,67108864,10.8555
kernel_transpose2,6.186,4,4194304,67108864,10.8485
kernel_transpose2,6.21,4,4194304,67108864,10.8066
kernel_transpose2,12.137,4,8388608,134217728,11.0586
kernel_transpose2,12.291,4,8388608,134217728,10.92
kernel_transpose2,12.293,4,8388608,134217728,10.9182
kernel_transpose2,12.273,4,8388608,134217728,10.936
kernel_transpose2,12.249,4,8388608,134217728,10.9574
kernel_transpose2,12.294,4,8388608,134217728,10.9173
kernel_transpose2,12.283,4,8388608,134217728,10.9271
kernel_transpose2,12.284,4,8388608,134217728,10.9262
kernel_transpose2,12.244,4,8388608,134217728,10.9619
kernel_transpose2,12.244,4,8388608,134217728,10.9619
kernel_transpose2,24.433,4,16777216,268435456,10.9866
kernel_transpose2,24.499,4,16777216,268435456,10.957
kernel_transpose2,24.455,4,16777216,268435456,10.9767
kernel_transpose2,24.46,4,16777216,268435456,10.9745
kernel_transpose2,24.354,4,16777216,268435456,11.0222
kernel_transpose2,24.47,4,16777216,268435456,10.97
kernel_transpose2,24.466,4,16777216,268435456,10.9718
kernel_transpose2,24.471,4,16777216,268435456,10.9695
kernel_transpose2,24.356,4,16777216,268435456,11.0213
kernel_transpose2,24.46,4,16777216,268435456,10.9745
kernel_transpose2,48.828,4,33554432,536870912,10.9951
kernel_transpose2,48.794,4,33554432,536870912,11.0028
kernel_transpose2,48.755,4,33554432,536870912,11.0116
kernel_transpose2,48.779,4,33554432,536870912,11.0062
kernel_transpose2,48.819,4,33554432,536870912,10.9972
kernel_transpose2,48.881,4,33554432,536870912,10.9832
kernel_transpose2,48.78,4,33554432,536870912,11.006
kernel_transpose2,48.852,4,33554432,536870912,10.9897
kernel_transpose2,48.768,4,33554432,536870912,11.0087
kernel_transpose2,48.634,4,33554432,536870912,11.039
