method,time,fieldIDcount,elemcount,bytes,bytesPerNano
kernel_no_transpose,0.117,2,131072,1048576,8.96219
kernel_no_transpose,0.123,2,131072,1048576,8.52501
kernel_no_transpose,0.117,2,131072,1048576,8.96219
kernel_no_transpose,0.117,2,131072,1048576,8.96219
kernel_no_transpose,0.115,2,131072,1048576,9.11805
kernel_no_transpose,0.122,2,131072,1048576,8.59488
kernel_no_transpose,0.116,2,131072,1048576,9.03945
kernel_no_transpose,0.116,2,131072,1048576,9.03945
kernel_no_transpose,0.116,2,131072,1048576,9.03945
kernel_no_transpose,0.116,2,131072,1048576,9.03945
kernel_no_transpose,0.213,2,262144,2097152,9.84578
kernel_no_transpose,0.222,2,262144,2097152,9.44663
kernel_no_transpose,0.224,2,262144,2097152,9.36228
kernel_no_transpose,0.229,2,262144,2097152,9.15787
kernel_no_transpose,0.227,2,262144,2097152,9.23855
kernel_no_transpose,0.22,2,262144,2097152,9.53251
kernel_no_transpose,0.228,2,262144,2097152,9.19804
kernel_no_transpose,0.222,2,262144,2097152,9.44663
kernel_no_transpose,0.209,2,262144,2097152,10.0342
kernel_no_transpose,0.221,2,262144,2097152,9.48938
kernel_no_transpose,0.435,2,524288,4194304,9.64208
kernel_no_transpose,0.422,2,524288,4194304,9.93911
kernel_no_transpose,0.422,2,524288,4194304,9.93911
kernel_no_transpose,0.435,2,524288,4194304,9.64208
kernel_no_transpose,0.439,2,524288,4194304,9.55422
kernel_no_transpose,0.423,2,524288,4194304,9.91561
kernel_no_transpose,0.44,2,524288,4194304,9.53251
kernel_no_transpose,0.423,2,524288,4194304,9.91561
kernel_no_transpose,0.401,2,524288,4194304,10.4596
kernel_no_transpose,0.412,2,524288,4194304,10.1804
kernel_no_transpose,0.809,2,1048576,8388608,10.3691
kernel_no_transpose,0.849,2,1048576,8388608,9.88058
kernel_no_transpose,0.82,2,1048576,8388608,10.23
kernel_no_transpose,0.816,2,1048576,8388608,10.2802
kernel_no_transpose,0.82,2,1048576,8388608,10.23
kernel_no_transpose,0.831,2,1048576,8388608,10.0946
kernel_no_transpose,0.801,2,1048576,8388608,10.4727
kernel_no_transpose,0.82,2,1048576,8388608,10.23
kernel_no_transpose,0.81,2,1048576,8388608,10.3563
kernel_no_transpose,0.81,2,1048576,8388608,10.3563
kernel_no_transpose,1.575,2,2097152,16777216,10.6522
kernel_no_transpose,1.604,2,2097152,16777216,10.4596
kernel_no_transpose,1.586,2,2097152,16777216,10.5783
kernel_no_transpose,1.627,2,2097152,16777216,10.3117
kernel_no_transpose,1.608,2,2097152,16777216,10.4336
kernel_no_transpose,1.584,2,2097152,16777216,10.5917
kernel_no_transpose,1.631,2,2097152,16777216,10.2865
kernel_no_transpose,1.585,2,2097152,16777216,10.585
kernel_no_transpose,1.607,2,2097152,16777216,10.4401
kernel_no_transpose,1.585,2,2097152,16777216,10.585
kernel_no_transpose,3.144,2,4194304,33554432,10.6725
kernel_no_transpose,3.128,2,4194304,33554432,10.7271
kernel_no_transpose,3.117,2,4194304,33554432,10.765
kernel_no_transpose,3.145,2,4194304,33554432,10.6691
kernel_no_transpose,3.099,2,4194304,33554432,10.8275
kernel_no_transpose,3.104,2,4194304,33554432,10.8101
kernel_no_transpose,3.11,2,4194304,33554432,10.7892
kernel_no_transpose,3.116,2,4194304,33554432,10.7684
kernel_no_transpose,3.102,2,4194304,33554432,10.817
kernel_no_transpose,3.124,2,4194304,33554432,10.7409
kernel_no_transpose,6.079,2,8388608,67108864,11.0395
kernel_no_transpose,6.168,2,8388608,67108864,10.8802
kernel_no_transpose,6.159,2,8388608,67108864,10.8961
kernel_no_transpose,5.92,2,8388608,67108864,11.336
kernel_no_transpose,6.155,2,8388608,67108864,10.9031
kernel_no_transpose,6.162,2,8388608,67108864,10.8908
kernel_no_transpose,6.14,2,8388608,67108864,10.9298
kernel_no_transpose,6.169,2,8388608,67108864,10.8784
kernel_no_transpose,6.159,2,8388608,67108864,10.8961
kernel_no_transpose,6.161,2,8388608,67108864,10.8925
kernel_no_transpose,12.157,2,16777216,134217728,11.0404
kernel_no_transpose,12.212,2,16777216,134217728,10.9906
kernel_no_transpose,12.194,2,16777216,134217728,11.0069
kernel_no_transpose,12.179,2,16777216,134217728,11.0204
kernel_no_transpose,12.229,2,16777216,134217728,10.9754
kernel_no_transpose,12.265,2,16777216,134217728,10.9431
kernel_no_transpose,12.225,2,16777216,134217728,10.979
kernel_no_transpose,12.246,2,16777216,134217728,10.9601
kernel_no_transpose,12.24,2,16777216,134217728,10.9655
kernel_no_transpose,12.218,2,16777216,134217728,10.9852
kernel_no_transpose,24.357,2,33554432,268435456,11.0209
kernel_no_transpose,24.312,2,33554432,268435456,11.0413
kernel_no_transpose,23.4,2,33554432,268435456,11.4716
kernel_no_transpose,24.377,2,33554432,268435456,11.0118
kernel_no_transpose,24.503,2,33554432,268435456,10.9552
kernel_no_transpose,24.317,2,33554432,268435456,11.039
kernel_no_transpose,23.901,2,33554432,268435456,11.2311
kernel_no_transpose,24.378,2,33554432,268435456,11.0114
kernel_no_transpose,24.377,2,33554432,268435456,11.0118
kernel_no_transpose,24.404,2,33554432,268435456,10.9997
