method,time,fieldIDcount,elemcount,bytes,bytesPerNano
kernel_share_transpose,0.827,2,1048576,8388608,10.1434
kernel_share_transpose,0.849,2,1048576,8388608,9.88058
kernel_share_transpose,0.824,2,1048576,8388608,10.1804
kernel_share_transpose,0.833,2,1048576,8388608,10.0704
kernel_share_transpose,0.838,2,1048576,8388608,10.0103
kernel_share_transpose,1.619,2,2097152,16777216,10.3627
kernel_share_transpose,1.633,2,2097152,16777216,10.2739
kernel_share_transpose,1.6,2,2097152,16777216,10.4858
kernel_share_transpose,1.621,2,2097152,16777216,10.3499
kernel_share_transpose,1.602,2,2097152,16777216,10.4727
kernel_share_transpose,1.612,2,2097152,16777216,10.4077
kernel_share_transpose,1.617,2,2097152,16777216,10.3755
kernel_share_transpose,1.633,2,2097152,16777216,10.2739
kernel_share_transpose,1.611,2,2097152,16777216,10.4142
kernel_share_transpose,1.583,2,2097152,16777216,10.5984
kernel_share_transpose,3.17,2,4194304,33554432,10.585
kernel_share_transpose,3.166,2,4194304,33554432,10.5984
kernel_share_transpose,3.168,2,4194304,33554432,10.5917
kernel_share_transpose,3.149,2,4194304,33554432,10.6556
kernel_share_transpose,3.122,2,4194304,33554432,10.7477
kernel_share_transpose,3.146,2,4194304,33554432,10.6657
kernel_share_transpose,3.145,2,4194304,33554432,10.6691
kernel_share_transpose,3.174,2,4194304,33554432,10.5717
kernel_share_transpose,3.153,2,4194304,33554432,10.6421
kernel_share_transpose,3.147,2,4194304,33554432,10.6624
kernel_share_transpose,6.222,2,8388608,67108864,10.7857
kernel_share_transpose,6.216,2,8388608,67108864,10.7961
kernel_share_transpose,6.205,2,8388608,67108864,10.8153
kernel_share_transpose,6.213,2,8388608,67108864,10.8014
kernel_share_transpose,6.219,2,8388608,67108864,10.7909
kernel_share_transpose,6.215,2,8388608,67108864,10.7979
kernel_share_transpose,6.13,2,8388608,67108864,10.9476
kernel_share_transpose,6.208,2,8388608,67108864,10.8101
kernel_share_transpose,6.186,2,8388608,67108864,10.8485
kernel_share_transpose,6.212,2,8388608,67108864,10.8031
kernel_share_transpose,12.298,2,16777216,134217728,10.9138
kernel_share_transpose,12.349,2,16777216,134217728,10.8687
kernel_share_transpose,12.336,2,16777216,134217728,10.8802
kernel_share_transpose,12.321,2,16777216,134217728,10.8934
kernel_share_transpose,12.353,2,16777216,134217728,10.8652
kernel_share_transpose,12.318,2,16777216,134217728,10.8961
kernel_share_transpose,12.343,2,16777216,134217728,10.874
kernel_share_transpose,12.065,2,16777216,134217728,11.1246
kernel_share_transpose,11.528,2,16777216,134217728,11.6428
kernel_share_transpose,11.586,2,16777216,134217728,11.5845
kernel_share_transpose,23.101,2,33554432,268435456,11.6201
kernel_share_transpose,22.738,2,33554432,268435456,11.8056
kernel_share_transpose,23.144,2,33554432,268435456,11.5985
kernel_share_transpose,23.071,2,33554432,268435456,11.6352
kernel_share_transpose,23.086,2,33554432,268435456,11.6276
kernel_share_transpose,23.376,2,33554432,268435456,11.4834
kernel_share_transpose,23.077,2,33554432,268435456,11.6322
kernel_share_transpose,23.057,2,33554432,268435456,11.6423
kernel_share_transpose,22.988,2,33554432,268435456,11.6772
kernel_share_transpose,23.275,2,33554432,268435456,11.5332
