method,time,fieldIDcount,elemcount,bytes,bytesPerNano
memcpy_transpose1,6.718,2,1048576,8388608,1.24868
memcpy_transpose1,6.703,2,1048576,8388608,1.25147
memcpy_transpose1,6.757,2,1048576,8388608,1.24147
memcpy_transpose1,6.767,2,1048576,8388608,1.23963
memcpy_transpose1,6.716,2,1048576,8388608,1.24905
memcpy_transpose1,6.726,2,1048576,8388608,1.24719
memcpy_transpose1,6.733,2,1048576,8388608,1.24589
memcpy_transpose1,13.603,2,2097152,16777216,1.23335
memcpy_transpose1,13.93,2,2097152,16777216,1.20439
memcpy_transpose1,13.796,2,2097152,16777216,1.21609
memcpy_transpose1,13.597,2,2097152,16777216,1.23389
memcpy_transpose1,13.758,2,2097152,16777216,1.21945
memcpy_transpose1,13.693,2,2097152,16777216,1.22524
memcpy_transpose1,13.626,2,2097152,16777216,1.23126
memcpy_transpose1,13.639,2,2097152,16777216,1.23009
memcpy_transpose1,13.688,2,2097152,16777216,1.22569
memcpy_transpose1,13.547,2,2097152,16777216,1.23845
memcpy_transpose1,26.987,2,4194304,33554432,1.24336
memcpy_transpose1,27.426,2,4194304,33554432,1.22345
memcpy_transpose1,27.094,2,4194304,33554432,1.23845
memcpy_transpose1,27.028,2,4194304,33554432,1.24147
memcpy_transpose1,26.739,2,4194304,33554432,1.25489
memcpy_transpose1,27.455,2,4194304,33554432,1.22216
memcpy_transpose1,27.149,2,4194304,33554432,1.23594
memcpy_transpose1,27.373,2,4194304,33554432,1.22582
memcpy_transpose1,27.094,2,4194304,33554432,1.23845
memcpy_transpose1,26.993,2,4194304,33554432,1.24308
memcpy_transpose1,54.749,2,8388608,67108864,1.22575
memcpy_transpose1,54.753,2,8388608,67108864,1.22567
memcpy_transpose1,54.789,2,8388608,67108864,1.22486
memcpy_transpose1,53.978,2,8388608,67108864,1.24326
memcpy_transpose1,54.818,2,8388608,67108864,1.22421
memcpy_transpose1,54.756,2,8388608,67108864,1.2256
memcpy_transpose1,54.795,2,8388608,67108864,1.22473
memcpy_transpose1,53.984,2,8388608,67108864,1.24312
memcpy_transpose1,54.818,2,8388608,67108864,1.22421
memcpy_transpose1,54.733,2,8388608,67108864,1.22611
memcpy_transpose1,108.153,2,16777216,134217728,1.241
memcpy_transpose1,109.5,2,16777216,134217728,1.22573
memcpy_transpose1,108.219,2,16777216,134217728,1.24024
memcpy_transpose1,109.63,2,16777216,134217728,1.22428
memcpy_transpose1,108.266,2,16777216,134217728,1.2397
memcpy_transpose1,107.786,2,16777216,134217728,1.24522
memcpy_transpose1,109.469,2,16777216,134217728,1.22608
memcpy_transpose1,109.551,2,16777216,134217728,1.22516
memcpy_transpose1,109.258,2,16777216,134217728,1.22845
memcpy_transpose1,108.162,2,16777216,134217728,1.2409
memcpy_transpose1,218.542,2,33554432,268435456,1.2283
memcpy_transpose1,216.408,2,33554432,268435456,1.24041
memcpy_transpose1,216.654,2,33554432,268435456,1.23901
memcpy_transpose1,218.999,2,33554432,268435456,1.22574
memcpy_transpose1,216.843,2,33554432,268435456,1.23793
memcpy_transpose1,216.41,2,33554432,268435456,1.2404
memcpy_transpose1,219.247,2,33554432,268435456,1.22435
memcpy_transpose1,216.318,2,33554432,268435456,1.24093
memcpy_transpose1,218.906,2,33554432,268435456,1.22626
memcpy_transpose1,216.035,2,33554432,268435456,1.24256
